,patient_id,slice_name,class,metric_type,metric_value
12934,13,0174,Trachea,Volumetric,1.0
12935,13,0174,Aorta,Volumetric,1.0
12936,13,0175,Esophagus,Volumetric,1.0
12937,13,0175,Heart,Volumetric,1.0
12938,13,0175,Trachea,Volumetric,1.0
12939,13,0175,Aorta,Volumetric,1.0
12940,13,0171,Esophagus,VOE,0.0
12941,13,0171,Heart,VOE,0.0
12942,13,0171,Trachea,VOE,0.0
12943,13,0171,Aorta,VOE,0.0
12944,13,0172,Esophagus,VOE,0.0
12945,13,0172,Heart,VOE,0.0
12946,13,0172,Trachea,VOE,0.0
12947,13,0172,Aorta,VOE,0.0
12948,13,0173,Esophagus,VOE,0.0
12949,13,0173,Heart,VOE,0.0
12950,13,0173,Trachea,VOE,0.0
12951,13,0173,Aorta,VOE,0.0
12952,13,0174,Esophagus,VOE,0.0
12953,13,0174,Heart,VOE,0.0
12954,13,0174,Trachea,VOE,0.0
12955,13,0174,Aorta,VOE,0.0
12956,13,0175,Esophagus,VOE,0.0
12957,13,0175,Heart,VOE,0.0
12958,13,0175,Trachea,VOE,0.0
12959,13,0175,Aorta,VOE,0.0
12960,13,0176,Esophagus,Dice,1.0
12961,13,0176,Heart,Dice,1.0
12962,13,0176,Trachea,Dice,1.0
12963,13,0176,Aorta,Dice,1.0
12964,13,0177,Esophagus,Dice,1.0
12965,13,0177,Heart,Dice,1.0
12966,13,0177,Trachea,Dice,1.0
12967,13,0177,Aorta,Dice,1.0
12968,13,0178,Esophagus,Dice,1.0
12969,13,0178,Heart,Dice,1.0
12970,13,0178,Trachea,Dice,1.0
12971,13,0178,Aorta,Dice,1.0
12972,13,0179,Esophagus,Dice,1.0
12973,13,0179,Heart,Dice,1.0
12974,13,0179,Trachea,Dice,1.0
12975,13,0179,Aorta,Dice,1.0
12976,13,0180,Esophagus,Dice,1.0
12977,13,0180,Heart,Dice,1.0
12978,13,0180,Trachea,Dice,1.0
12979,13,0180,Aorta,Dice,1.0
12980,13,0176,Esophagus,Sensitivity,0.0
12981,13,0176,Heart,Sensitivity,0.0
12982,13,0176,Trachea,Sensitivity,0.0
12983,13,0176,Aorta,Sensitivity,0.0
12984,13,0177,Esophagus,Sensitivity,0.0
12985,13,0177,Heart,Sensitivity,0.0
12986,13,0177,Trachea,Sensitivity,0.0
12987,13,0177,Aorta,Sensitivity,0.0
12988,13,0178,Esophagus,Sensitivity,0.0
12989,13,0178,Heart,Sensitivity,0.0
12990,13,0178,Trachea,Sensitivity,0.0
12991,13,0178,Aorta,Sensitivity,0.0
12992,13,0179,Esophagus,Sensitivity,0.0
12993,13,0179,Heart,Sensitivity,0.0
12994,13,0179,Trachea,Sensitivity,0.0
12995,13,0179,Aorta,Sensitivity,0.0
12996,13,0180,Esophagus,Sensitivity,0.0
12997,13,0180,Heart,Sensitivity,0.0
12998,13,0180,Trachea,Sensitivity,0.0
12999,13,0180,Aorta,Sensitivity,0.0
13000,13,0176,Esophagus,Specificity,1.0
13001,13,0176,Heart,Specificity,1.0
13002,13,0176,Trachea,Specificity,1.0
13003,13,0176,Aorta,Specificity,1.0
13004,13,0177,Esophagus,Specificity,1.0
13005,13,0177,Heart,Specificity,1.0
13006,13,0177,Trachea,Specificity,1.0
13007,13,0177,Aorta,Specificity,1.0
13008,13,0178,Esophagus,Specificity,1.0
13009,13,0178,Heart,Specificity,1.0
13010,13,0178,Trachea,Specificity,1.0
13011,13,0178,Aorta,Specificity,1.0
13012,13,0179,Esophagus,Specificity,1.0
13013,13,0179,Heart,Specificity,1.0
13014,13,0179,Trachea,Specificity,1.0
13015,13,0179,Aorta,Specificity,1.0
13016,13,0180,Esophagus,Specificity,1.0
13017,13,0180,Heart,Specificity,1.0
13018,13,0180,Trachea,Specificity,1.0
13019,13,0180,Aorta,Specificity,1.0
13020,13,0176,Esophagus,Hausdorff,0.0
13021,13,0176,Heart,Hausdorff,0.0
13022,13,0176,Trachea,Hausdorff,0.0
13023,13,0176,Aorta,Hausdorff,0.0
13024,13,0177,Esophagus,Hausdorff,0.0
13025,13,0177,Heart,Hausdorff,0.0
13026,13,0177,Trachea,Hausdorff,0.0
13027,13,0177,Aorta,Hausdorff,0.0
13028,13,0178,Esophagus,Hausdorff,0.0
13029,13,0178,Heart,Hausdorff,0.0
13030,13,0178,Trachea,Hausdorff,0.0
13031,13,0178,Aorta,Hausdorff,0.0
13032,13,0179,Esophagus,Hausdorff,0.0
13033,13,0179,Heart,Hausdorff,0.0
13034,13,0179,Trachea,Hausdorff,0.0
13035,13,0179,Aorta,Hausdorff,0.0
13036,13,0180,Esophagus,Hausdorff,0.0
13037,13,0180,Heart,Hausdorff,0.0
13038,13,0180,Trachea,Hausdorff,0.0
13039,13,0180,Aorta,Hausdorff,0.0
13040,13,0176,Esophagus,IoU,1.0
13041,13,0176,Heart,IoU,1.0
13042,13,0176,Trachea,IoU,1.0
13043,13,0176,Aorta,IoU,1.0
13044,13,0177,Esophagus,IoU,1.0
13045,13,0177,Heart,IoU,1.0
13046,13,0177,Trachea,IoU,1.0
13047,13,0177,Aorta,IoU,1.0
13048,13,0178,Esophagus,IoU,1.0
13049,13,0178,Heart,IoU,1.0
13050,13,0178,Trachea,IoU,1.0
13051,13,0178,Aorta,IoU,1.0
13052,13,0179,Esophagus,IoU,1.0
13053,13,0179,Heart,IoU,1.0
13054,13,0179,Trachea,IoU,1.0
13055,13,0179,Aorta,IoU,1.0
13056,13,0180,Esophagus,IoU,1.0
13057,13,0180,Heart,IoU,1.0
13058,13,0180,Trachea,IoU,1.0
13059,13,0180,Aorta,IoU,1.0
13060,13,0176,Esophagus,Precision,1.0
13061,13,0176,Heart,Precision,1.0
13062,13,0176,Trachea,Precision,1.0
13063,13,0176,Aorta,Precision,1.0
13064,13,0177,Esophagus,Precision,1.0
13065,13,0177,Heart,Precision,1.0
13066,13,0177,Trachea,Precision,1.0
13067,13,0177,Aorta,Precision,1.0
13068,13,0178,Esophagus,Precision,1.0
13069,13,0178,Heart,Precision,1.0
13070,13,0178,Trachea,Precision,1.0
13071,13,0178,Aorta,Precision,1.0
13072,13,0179,Esophagus,Precision,1.0
13073,13,0179,Heart,Precision,1.0
13074,13,0179,Trachea,Precision,1.0
13075,13,0179,Aorta,Precision,1.0
13076,13,0180,Esophagus,Precision,1.0
13077,13,0180,Heart,Precision,1.0
13078,13,0180,Trachea,Precision,1.0
13079,13,0180,Aorta,Precision,1.0
13080,13,0176,Esophagus,Volumetric,1.0
13081,13,0176,Heart,Volumetric,1.0
13082,13,0176,Trachea,Volumetric,1.0
13083,13,0176,Aorta,Volumetric,1.0
13084,13,0177,Esophagus,Volumetric,1.0
13085,13,0177,Heart,Volumetric,1.0
13086,13,0177,Trachea,Volumetric,1.0
13087,13,0177,Aorta,Volumetric,1.0
13088,13,0178,Esophagus,Volumetric,1.0
13089,13,0178,Heart,Volumetric,1.0
13090,13,0178,Trachea,Volumetric,1.0
13091,13,0178,Aorta,Volumetric,1.0
13092,13,0179,Esophagus,Volumetric,1.0
13093,13,0179,Heart,Volumetric,1.0
13094,13,0179,Trachea,Volumetric,1.0
13095,13,0179,Aorta,Volumetric,1.0
13096,13,0180,Esophagus,Volumetric,1.0
13097,13,0180,Heart,Volumetric,1.0
13098,13,0180,Trachea,Volumetric,1.0
13099,13,0180,Aorta,Volumetric,1.0
13100,13,0176,Esophagus,VOE,0.0
13101,13,0176,Heart,VOE,0.0
13102,13,0176,Trachea,VOE,0.0
13103,13,0176,Aorta,VOE,0.0
13104,13,0177,Esophagus,VOE,0.0
13105,13,0177,Heart,VOE,0.0
13106,13,0177,Trachea,VOE,0.0
13107,13,0177,Aorta,VOE,0.0
13108,13,0178,Esophagus,VOE,0.0
13109,13,0178,Heart,VOE,0.0
13110,13,0178,Trachea,VOE,0.0
13111,13,0178,Aorta,VOE,0.0
13112,13,0179,Esophagus,VOE,0.0
13113,13,0179,Heart,VOE,0.0
13114,13,0179,Trachea,VOE,0.0
13115,13,0179,Aorta,VOE,0.0
13116,13,0180,Esophagus,VOE,0.0
13117,13,0180,Heart,VOE,0.0
13118,13,0180,Trachea,VOE,0.0
13119,13,0180,Aorta,VOE,0.0
13120,13,0181,Esophagus,Dice,1.0
13121,13,0181,Heart,Dice,1.0
13122,13,0181,Trachea,Dice,1.0
13123,13,0181,Aorta,Dice,1.0
13124,13,0182,Esophagus,Dice,1.0
13125,13,0182,Heart,Dice,1.0
13126,13,0182,Trachea,Dice,1.0
13127,13,0182,Aorta,Dice,1.0
13128,13,0183,Esophagus,Dice,1.0
13129,13,0183,Heart,Dice,1.0
13130,13,0183,Trachea,Dice,1.0
13131,13,0183,Aorta,Dice,1.0
13132,13,0184,Esophagus,Dice,1.0
13133,13,0184,Heart,Dice,1.0
13134,13,0184,Trachea,Dice,1.0
13135,13,0184,Aorta,Dice,1.0
13136,13,0185,Esophagus,Dice,1.0
13137,13,0185,Heart,Dice,1.0
13138,13,0185,Trachea,Dice,1.0
13139,13,0185,Aorta,Dice,1.0
13140,13,0181,Esophagus,Sensitivity,0.0
13141,13,0181,Heart,Sensitivity,0.0
13142,13,0181,Trachea,Sensitivity,0.0
13143,13,0181,Aorta,Sensitivity,0.0
13144,13,0182,Esophagus,Sensitivity,0.0
13145,13,0182,Heart,Sensitivity,0.0
13146,13,0182,Trachea,Sensitivity,0.0
13147,13,0182,Aorta,Sensitivity,0.0
13148,13,0183,Esophagus,Sensitivity,0.0
13149,13,0183,Heart,Sensitivity,0.0
13150,13,0183,Trachea,Sensitivity,0.0
13151,13,0183,Aorta,Sensitivity,0.0
13152,13,0184,Esophagus,Sensitivity,0.0
13153,13,0184,Heart,Sensitivity,0.0
13154,13,0184,Trachea,Sensitivity,0.0
13155,13,0184,Aorta,Sensitivity,0.0
13156,13,0185,Esophagus,Sensitivity,0.0
13157,13,0185,Heart,Sensitivity,0.0
13158,13,0185,Trachea,Sensitivity,0.0
13159,13,0185,Aorta,Sensitivity,0.0
13160,13,0181,Esophagus,Specificity,1.0
13161,13,0181,Heart,Specificity,1.0
13162,13,0181,Trachea,Specificity,1.0
13163,13,0181,Aorta,Specificity,1.0
13164,13,0182,Esophagus,Specificity,1.0
13165,13,0182,Heart,Specificity,1.0
13166,13,0182,Trachea,Specificity,1.0
13167,13,0182,Aorta,Specificity,1.0
13168,13,0183,Esophagus,Specificity,1.0
13169,13,0183,Heart,Specificity,1.0
13170,13,0183,Trachea,Specificity,1.0
13171,13,0183,Aorta,Specificity,1.0
13172,13,0184,Esophagus,Specificity,1.0
13173,13,0184,Heart,Specificity,1.0
13174,13,0184,Trachea,Specificity,1.0
13175,13,0184,Aorta,Specificity,1.0
13176,13,0185,Esophagus,Specificity,1.0
13177,13,0185,Heart,Specificity,1.0
13178,13,0185,Trachea,Specificity,1.0
13179,13,0185,Aorta,Specificity,1.0
13180,13,0181,Esophagus,Hausdorff,0.0
13181,13,0181,Heart,Hausdorff,0.0
13182,13,0181,Trachea,Hausdorff,0.0
13183,13,0181,Aorta,Hausdorff,0.0
13184,13,0182,Esophagus,Hausdorff,0.0
13185,13,0182,Heart,Hausdorff,0.0
13186,13,0182,Trachea,Hausdorff,0.0
13187,13,0182,Aorta,Hausdorff,0.0
13188,13,0183,Esophagus,Hausdorff,0.0
13189,13,0183,Heart,Hausdorff,0.0
13190,13,0183,Trachea,Hausdorff,0.0
13191,13,0183,Aorta,Hausdorff,0.0
13192,13,0184,Esophagus,Hausdorff,0.0
13193,13,0184,Heart,Hausdorff,0.0
13194,13,0184,Trachea,Hausdorff,0.0
13195,13,0184,Aorta,Hausdorff,0.0
13196,13,0185,Esophagus,Hausdorff,0.0
13197,13,0185,Heart,Hausdorff,0.0
13198,13,0185,Trachea,Hausdorff,0.0
13199,13,0185,Aorta,Hausdorff,0.0
13200,13,0181,Esophagus,IoU,1.0
13201,13,0181,Heart,IoU,1.0
13202,13,0181,Trachea,IoU,1.0
13203,13,0181,Aorta,IoU,1.0
13204,13,0182,Esophagus,IoU,1.0
13205,13,0182,Heart,IoU,1.0
13206,13,0182,Trachea,IoU,1.0
13207,13,0182,Aorta,IoU,1.0
13208,13,0183,Esophagus,IoU,1.0
13209,13,0183,Heart,IoU,1.0
13210,13,0183,Trachea,IoU,1.0
13211,13,0183,Aorta,IoU,1.0
13212,13,0184,Esophagus,IoU,1.0
13213,13,0184,Heart,IoU,1.0
13214,13,0184,Trachea,IoU,1.0
13215,13,0184,Aorta,IoU,1.0
13216,13,0185,Esophagus,IoU,1.0
13217,13,0185,Heart,IoU,1.0
13218,13,0185,Trachea,IoU,1.0
13219,13,0185,Aorta,IoU,1.0
13220,13,0181,Esophagus,Precision,1.0
13221,13,0181,Heart,Precision,1.0
13222,13,0181,Trachea,Precision,1.0
13223,13,0181,Aorta,Precision,1.0
13224,13,0182,Esophagus,Precision,1.0
13225,13,0182,Heart,Precision,1.0
13226,13,0182,Trachea,Precision,1.0
13227,13,0182,Aorta,Precision,1.0
13228,13,0183,Esophagus,Precision,1.0
13229,13,0183,Heart,Precision,1.0
13230,13,0183,Trachea,Precision,1.0
13231,13,0183,Aorta,Precision,1.0
13232,13,0184,Esophagus,Precision,1.0
13233,13,0184,Heart,Precision,1.0
13234,13,0184,Trachea,Precision,1.0
13235,13,0184,Aorta,Precision,1.0
13236,13,0185,Esophagus,Precision,1.0
13237,13,0185,Heart,Precision,1.0
13238,13,0185,Trachea,Precision,1.0
13239,13,0185,Aorta,Precision,1.0
13240,13,0181,Esophagus,Volumetric,1.0
13241,13,0181,Heart,Volumetric,1.0
13242,13,0181,Trachea,Volumetric,1.0
13243,13,0181,Aorta,Volumetric,1.0
13244,13,0182,Esophagus,Volumetric,1.0
13245,13,0182,Heart,Volumetric,1.0
13246,13,0182,Trachea,Volumetric,1.0
13247,13,0182,Aorta,Volumetric,1.0
13248,13,0183,Esophagus,Volumetric,1.0
13249,13,0183,Heart,Volumetric,1.0
13250,13,0183,Trachea,Volumetric,1.0
13251,13,0183,Aorta,Volumetric,1.0
13252,13,0184,Esophagus,Volumetric,1.0
13253,13,0184,Heart,Volumetric,1.0
13254,13,0184,Trachea,Volumetric,1.0
13255,13,0184,Aorta,Volumetric,1.0
13256,13,0185,Esophagus,Volumetric,1.0
13257,13,0185,Heart,Volumetric,1.0
13258,13,0185,Trachea,Volumetric,1.0
13259,13,0185,Aorta,Volumetric,1.0
13260,13,0181,Esophagus,VOE,0.0
13261,13,0181,Heart,VOE,0.0
13262,13,0181,Trachea,VOE,0.0
13263,13,0181,Aorta,VOE,0.0
13264,13,0182,Esophagus,VOE,0.0
13265,13,0182,Heart,VOE,0.0
13266,13,0182,Trachea,VOE,0.0
13267,13,0182,Aorta,VOE,0.0
13268,13,0183,Esophagus,VOE,0.0
13269,13,0183,Heart,VOE,0.0
13270,13,0183,Trachea,VOE,0.0
13271,13,0183,Aorta,VOE,0.0
13272,13,0184,Esophagus,VOE,0.0
13273,13,0184,Heart,VOE,0.0
13274,13,0184,Trachea,VOE,0.0
13275,13,0184,Aorta,VOE,0.0
13276,13,0185,Esophagus,VOE,0.0
13277,13,0185,Heart,VOE,0.0
13278,13,0185,Trachea,VOE,0.0
13279,13,0185,Aorta,VOE,0.0
13280,13,0186,Esophagus,Dice,1.0
13281,13,0186,Heart,Dice,1.0
13282,13,0186,Trachea,Dice,1.0
13283,13,0186,Aorta,Dice,1.0
13284,13,0187,Esophagus,Dice,1.0
13285,13,0187,Heart,Dice,1.0
13286,13,0187,Trachea,Dice,1.0
13287,13,0187,Aorta,Dice,1.0
13288,13,0188,Esophagus,Dice,1.0
13289,13,0188,Heart,Dice,1.0
13290,13,0188,Trachea,Dice,1.0
13291,13,0188,Aorta,Dice,1.0
13292,13,0189,Esophagus,Dice,1.0
13293,13,0189,Heart,Dice,1.0
13294,13,0189,Trachea,Dice,1.0
13295,13,0189,Aorta,Dice,1.0
13296,13,0190,Esophagus,Dice,1.0
13297,13,0190,Heart,Dice,1.0
13298,13,0190,Trachea,Dice,1.0
13299,13,0190,Aorta,Dice,1.0
13300,13,0186,Esophagus,Sensitivity,0.0
13301,13,0186,Heart,Sensitivity,0.0
13302,13,0186,Trachea,Sensitivity,0.0
13303,13,0186,Aorta,Sensitivity,0.0
13304,13,0187,Esophagus,Sensitivity,0.0
13305,13,0187,Heart,Sensitivity,0.0
13306,13,0187,Trachea,Sensitivity,0.0
13307,13,0187,Aorta,Sensitivity,0.0
13308,13,0188,Esophagus,Sensitivity,0.0
13309,13,0188,Heart,Sensitivity,0.0
13310,13,0188,Trachea,Sensitivity,0.0
13311,13,0188,Aorta,Sensitivity,0.0
13312,13,0189,Esophagus,Sensitivity,0.0
13313,13,0189,Heart,Sensitivity,0.0
13314,13,0189,Trachea,Sensitivity,0.0
13315,13,0189,Aorta,Sensitivity,0.0
13316,13,0190,Esophagus,Sensitivity,0.0
13317,13,0190,Heart,Sensitivity,0.0
13318,13,0190,Trachea,Sensitivity,0.0
13319,13,0190,Aorta,Sensitivity,0.0
13320,13,0186,Esophagus,Specificity,1.0
13321,13,0186,Heart,Specificity,1.0
13322,13,0186,Trachea,Specificity,1.0
13323,13,0186,Aorta,Specificity,1.0
13324,13,0187,Esophagus,Specificity,1.0
13325,13,0187,Heart,Specificity,1.0
13326,13,0187,Trachea,Specificity,1.0
13327,13,0187,Aorta,Specificity,1.0
13328,13,0188,Esophagus,Specificity,1.0
13329,13,0188,Heart,Specificity,1.0
13330,13,0188,Trachea,Specificity,1.0
13331,13,0188,Aorta,Specificity,1.0
13332,13,0189,Esophagus,Specificity,1.0
13333,13,0189,Heart,Specificity,1.0
13334,13,0189,Trachea,Specificity,1.0
13335,13,0189,Aorta,Specificity,1.0
13336,13,0190,Esophagus,Specificity,1.0
13337,13,0190,Heart,Specificity,1.0
13338,13,0190,Trachea,Specificity,1.0
13339,13,0190,Aorta,Specificity,1.0
13340,13,0186,Esophagus,Hausdorff,0.0
13341,13,0186,Heart,Hausdorff,0.0
13342,13,0186,Trachea,Hausdorff,0.0
13343,13,0186,Aorta,Hausdorff,0.0
13344,13,0187,Esophagus,Hausdorff,0.0
13345,13,0187,Heart,Hausdorff,0.0
13346,13,0187,Trachea,Hausdorff,0.0
13347,13,0187,Aorta,Hausdorff,0.0
13348,13,0188,Esophagus,Hausdorff,0.0
13349,13,0188,Heart,Hausdorff,0.0
13350,13,0188,Trachea,Hausdorff,0.0
13351,13,0188,Aorta,Hausdorff,0.0
13352,13,0189,Esophagus,Hausdorff,0.0
13353,13,0189,Heart,Hausdorff,0.0
13354,13,0189,Trachea,Hausdorff,0.0
13355,13,0189,Aorta,Hausdorff,0.0
13356,13,0190,Esophagus,Hausdorff,0.0
13357,13,0190,Heart,Hausdorff,0.0
13358,13,0190,Trachea,Hausdorff,0.0
13359,13,0190,Aorta,Hausdorff,0.0
13360,13,0186,Esophagus,IoU,1.0
13361,13,0186,Heart,IoU,1.0
13362,13,0186,Trachea,IoU,1.0
13363,13,0186,Aorta,IoU,1.0
13364,13,0187,Esophagus,IoU,1.0
13365,13,0187,Heart,IoU,1.0
13366,13,0187,Trachea,IoU,1.0
13367,13,0187,Aorta,IoU,1.0
13368,13,0188,Esophagus,IoU,1.0
13369,13,0188,Heart,IoU,1.0
13370,13,0188,Trachea,IoU,1.0
13371,13,0188,Aorta,IoU,1.0
13372,13,0189,Esophagus,IoU,1.0
13373,13,0189,Heart,IoU,1.0
13374,13,0189,Trachea,IoU,1.0
13375,13,0189,Aorta,IoU,1.0
13376,13,0190,Esophagus,IoU,1.0
13377,13,0190,Heart,IoU,1.0
13378,13,0190,Trachea,IoU,1.0
13379,13,0190,Aorta,IoU,1.0
13380,13,0186,Esophagus,Precision,1.0
13381,13,0186,Heart,Precision,1.0
13382,13,0186,Trachea,Precision,1.0
13383,13,0186,Aorta,Precision,1.0
13384,13,0187,Esophagus,Precision,1.0
13385,13,0187,Heart,Precision,1.0
13386,13,0187,Trachea,Precision,1.0
13387,13,0187,Aorta,Precision,1.0
13388,13,0188,Esophagus,Precision,1.0
13389,13,0188,Heart,Precision,1.0
13390,13,0188,Trachea,Precision,1.0
13391,13,0188,Aorta,Precision,1.0
13392,13,0189,Esophagus,Precision,1.0
13393,13,0189,Heart,Precision,1.0
13394,13,0189,Trachea,Precision,1.0
13395,13,0189,Aorta,Precision,1.0
13396,13,0190,Esophagus,Precision,1.0
13397,13,0190,Heart,Precision,1.0
13398,13,0190,Trachea,Precision,1.0
13399,13,0190,Aorta,Precision,1.0
13400,13,0186,Esophagus,Volumetric,1.0
13401,13,0186,Heart,Volumetric,1.0
13402,13,0186,Trachea,Volumetric,1.0
13403,13,0186,Aorta,Volumetric,1.0
13404,13,0187,Esophagus,Volumetric,1.0
13405,13,0187,Heart,Volumetric,1.0
13406,13,0187,Trachea,Volumetric,1.0
13407,13,0187,Aorta,Volumetric,1.0
13408,13,0188,Esophagus,Volumetric,1.0
13409,13,0188,Heart,Volumetric,1.0
13410,13,0188,Trachea,Volumetric,1.0
13411,13,0188,Aorta,Volumetric,1.0
13412,13,0189,Esophagus,Volumetric,1.0
13413,13,0189,Heart,Volumetric,1.0
13414,13,0189,Trachea,Volumetric,1.0
13415,13,0189,Aorta,Volumetric,1.0
13416,13,0190,Esophagus,Volumetric,1.0
13417,13,0190,Heart,Volumetric,1.0
13418,13,0190,Trachea,Volumetric,1.0
13419,13,0190,Aorta,Volumetric,1.0
13420,13,0186,Esophagus,VOE,0.0
13421,13,0186,Heart,VOE,0.0
13422,13,0186,Trachea,VOE,0.0
13423,13,0186,Aorta,VOE,0.0
13424,13,0187,Esophagus,VOE,0.0
13425,13,0187,Heart,VOE,0.0
13426,13,0187,Trachea,VOE,0.0
13427,13,0187,Aorta,VOE,0.0
13428,13,0188,Esophagus,VOE,0.0
13429,13,0188,Heart,VOE,0.0
13430,13,0188,Trachea,VOE,0.0
13431,13,0188,Aorta,VOE,0.0
13432,13,0189,Esophagus,VOE,0.0
13433,13,0189,Heart,VOE,0.0
13434,13,0189,Trachea,VOE,0.0
13435,13,0189,Aorta,VOE,0.0
13436,13,0190,Esophagus,VOE,0.0
13437,13,0190,Heart,VOE,0.0
13438,13,0190,Trachea,VOE,0.0
13439,13,0190,Aorta,VOE,0.0
13440,13,0191,Esophagus,Dice,1.0
13441,13,0191,Heart,Dice,1.0
13442,13,0191,Trachea,Dice,1.0
13443,13,0191,Aorta,Dice,1.0
13444,13,0192,Esophagus,Dice,1.0
13445,13,0192,Heart,Dice,1.0
13446,13,0192,Trachea,Dice,1.0
13447,13,0192,Aorta,Dice,1.0
13448,13,0193,Esophagus,Dice,1.0
13449,13,0193,Heart,Dice,1.0
13450,13,0193,Trachea,Dice,1.0
13451,13,0193,Aorta,Dice,1.0
13452,13,0194,Esophagus,Dice,1.0
13453,13,0194,Heart,Dice,1.0
13454,13,0194,Trachea,Dice,1.0
13455,13,0194,Aorta,Dice,1.0
13456,13,0195,Esophagus,Dice,1.0
13457,13,0195,Heart,Dice,1.0
13458,13,0195,Trachea,Dice,1.0
13459,13,0195,Aorta,Dice,1.0
13460,13,0191,Esophagus,Sensitivity,0.0
13461,13,0191,Heart,Sensitivity,0.0
13462,13,0191,Trachea,Sensitivity,0.0
13463,13,0191,Aorta,Sensitivity,0.0
13464,13,0192,Esophagus,Sensitivity,0.0
13465,13,0192,Heart,Sensitivity,0.0
13466,13,0192,Trachea,Sensitivity,0.0
13467,13,0192,Aorta,Sensitivity,0.0
13468,13,0193,Esophagus,Sensitivity,0.0
13469,13,0193,Heart,Sensitivity,0.0
13470,13,0193,Trachea,Sensitivity,0.0
13471,13,0193,Aorta,Sensitivity,0.0
13472,13,0194,Esophagus,Sensitivity,0.0
13473,13,0194,Heart,Sensitivity,0.0
13474,13,0194,Trachea,Sensitivity,0.0
13475,13,0194,Aorta,Sensitivity,0.0
13476,13,0195,Esophagus,Sensitivity,0.0
13477,13,0195,Heart,Sensitivity,0.0
13478,13,0195,Trachea,Sensitivity,0.0
13479,13,0195,Aorta,Sensitivity,0.0
13480,13,0191,Esophagus,Specificity,1.0
13481,13,0191,Heart,Specificity,1.0
13482,13,0191,Trachea,Specificity,1.0
13483,13,0191,Aorta,Specificity,1.0
13484,13,0192,Esophagus,Specificity,1.0
13485,13,0192,Heart,Specificity,1.0
13486,13,0192,Trachea,Specificity,1.0
13487,13,0192,Aorta,Specificity,1.0
13488,13,0193,Esophagus,Specificity,1.0
13489,13,0193,Heart,Specificity,1.0
13490,13,0193,Trachea,Specificity,1.0
13491,13,0193,Aorta,Specificity,1.0
13492,13,0194,Esophagus,Specificity,1.0
13493,13,0194,Heart,Specificity,1.0
13494,13,0194,Trachea,Specificity,1.0
13495,13,0194,Aorta,Specificity,1.0
13496,13,0195,Esophagus,Specificity,1.0
13497,13,0195,Heart,Specificity,1.0
13498,13,0195,Trachea,Specificity,1.0
13499,13,0195,Aorta,Specificity,1.0
13500,13,0191,Esophagus,Hausdorff,0.0
13501,13,0191,Heart,Hausdorff,0.0
13502,13,0191,Trachea,Hausdorff,0.0
13503,13,0191,Aorta,Hausdorff,0.0
13504,13,0192,Esophagus,Hausdorff,0.0
13505,13,0192,Heart,Hausdorff,0.0
13506,13,0192,Trachea,Hausdorff,0.0
13507,13,0192,Aorta,Hausdorff,0.0
13508,13,0193,Esophagus,Hausdorff,0.0
13509,13,0193,Heart,Hausdorff,0.0
13510,13,0193,Trachea,Hausdorff,0.0
13511,13,0193,Aorta,Hausdorff,0.0
13512,13,0194,Esophagus,Hausdorff,0.0
13513,13,0194,Heart,Hausdorff,0.0
13514,13,0194,Trachea,Hausdorff,0.0
13515,13,0194,Aorta,Hausdorff,0.0
13516,13,0195,Esophagus,Hausdorff,0.0
13517,13,0195,Heart,Hausdorff,0.0
13518,13,0195,Trachea,Hausdorff,0.0
13519,13,0195,Aorta,Hausdorff,0.0
13520,13,0191,Esophagus,IoU,1.0
13521,13,0191,Heart,IoU,1.0
13522,13,0191,Trachea,IoU,1.0
13523,13,0191,Aorta,IoU,1.0
13524,13,0192,Esophagus,IoU,1.0
13525,13,0192,Heart,IoU,1.0
13526,13,0192,Trachea,IoU,1.0
13527,13,0192,Aorta,IoU,1.0
13528,13,0193,Esophagus,IoU,1.0
13529,13,0193,Heart,IoU,1.0
13530,13,0193,Trachea,IoU,1.0
13531,13,0193,Aorta,IoU,1.0
13532,13,0194,Esophagus,IoU,1.0
13533,13,0194,Heart,IoU,1.0
13534,13,0194,Trachea,IoU,1.0
13535,13,0194,Aorta,IoU,1.0
13536,13,0195,Esophagus,IoU,1.0
13537,13,0195,Heart,IoU,1.0
13538,13,0195,Trachea,IoU,1.0
13539,13,0195,Aorta,IoU,1.0
13540,13,0191,Esophagus,Precision,1.0
13541,13,0191,Heart,Precision,1.0
13542,13,0191,Trachea,Precision,1.0
13543,13,0191,Aorta,Precision,1.0
13544,13,0192,Esophagus,Precision,1.0
13545,13,0192,Heart,Precision,1.0
13546,13,0192,Trachea,Precision,1.0
13547,13,0192,Aorta,Precision,1.0
13548,13,0193,Esophagus,Precision,1.0
13549,13,0193,Heart,Precision,1.0
13550,13,0193,Trachea,Precision,1.0
13551,13,0193,Aorta,Precision,1.0
13552,13,0194,Esophagus,Precision,1.0
13553,13,0194,Heart,Precision,1.0
13554,13,0194,Trachea,Precision,1.0
13555,13,0194,Aorta,Precision,1.0
13556,13,0195,Esophagus,Precision,1.0
13557,13,0195,Heart,Precision,1.0
13558,13,0195,Trachea,Precision,1.0
13559,13,0195,Aorta,Precision,1.0
13560,13,0191,Esophagus,Volumetric,1.0
13561,13,0191,Heart,Volumetric,1.0
13562,13,0191,Trachea,Volumetric,1.0
13563,13,0191,Aorta,Volumetric,1.0
13564,13,0192,Esophagus,Volumetric,1.0
13565,13,0192,Heart,Volumetric,1.0
