,patient_id,slice_name,class,metric_type,metric_value
14910,22,0010,Trachea,Sensitivity,0.0
14911,22,0010,Aorta,Sensitivity,0.0
14912,22,0011,Esophagus,Sensitivity,0.0
14913,22,0011,Heart,Sensitivity,0.0
14914,22,0011,Trachea,Sensitivity,0.0
14915,22,0011,Aorta,Sensitivity,0.0
14916,22,0012,Esophagus,Sensitivity,0.0
14917,22,0012,Heart,Sensitivity,0.0
14918,22,0012,Trachea,Sensitivity,0.0
14919,22,0012,Aorta,Sensitivity,0.0
14920,22,0008,Esophagus,Specificity,1.0
14921,22,0008,Heart,Specificity,1.0
14922,22,0008,Trachea,Specificity,1.0
14923,22,0008,Aorta,Specificity,1.0
14924,22,0009,Esophagus,Specificity,1.0
14925,22,0009,Heart,Specificity,1.0
14926,22,0009,Trachea,Specificity,1.0
14927,22,0009,Aorta,Specificity,0.999588
14928,22,0010,Esophagus,Specificity,1.0
14929,22,0010,Heart,Specificity,1.0
14930,22,0010,Trachea,Specificity,0.9999542
14931,22,0010,Aorta,Specificity,0.99967957
14932,22,0011,Esophagus,Specificity,1.0
14933,22,0011,Heart,Specificity,1.0
14934,22,0011,Trachea,Specificity,1.0
14935,22,0011,Aorta,Specificity,1.0
14936,22,0012,Esophagus,Specificity,1.0
14937,22,0012,Heart,Specificity,1.0
14938,22,0012,Trachea,Specificity,1.0
14939,22,0012,Aorta,Specificity,1.0
14940,22,0008,Esophagus,Hausdorff,0.0
14941,22,0008,Heart,Hausdorff,0.0
14942,22,0008,Trachea,Hausdorff,0.0
14943,22,0008,Aorta,Hausdorff,0.0
14944,22,0009,Esophagus,Hausdorff,0.0
14945,22,0009,Heart,Hausdorff,0.0
14946,22,0009,Trachea,Hausdorff,0.0
14947,22,0009,Aorta,Hausdorff,inf
14948,22,0010,Esophagus,Hausdorff,0.0
14949,22,0010,Heart,Hausdorff,0.0
14950,22,0010,Trachea,Hausdorff,inf
14951,22,0010,Aorta,Hausdorff,inf
14952,22,0011,Esophagus,Hausdorff,0.0
14953,22,0011,Heart,Hausdorff,0.0
14954,22,0011,Trachea,Hausdorff,0.0
14955,22,0011,Aorta,Hausdorff,0.0
14956,22,0012,Esophagus,Hausdorff,0.0
14957,22,0012,Heart,Hausdorff,0.0
14958,22,0012,Trachea,Hausdorff,0.0
14959,22,0012,Aorta,Hausdorff,0.0
14960,22,0008,Esophagus,IoU,1.0
14961,22,0008,Heart,IoU,1.0
14962,22,0008,Trachea,IoU,1.0
14963,22,0008,Aorta,IoU,1.0
14964,22,0009,Esophagus,IoU,1.0
14965,22,0009,Heart,IoU,1.0
14966,22,0009,Trachea,IoU,1.0
14967,22,0009,Aorta,IoU,3.7037037e-10
14968,22,0010,Esophagus,IoU,1.0
14969,22,0010,Heart,IoU,1.0
14970,22,0010,Trachea,IoU,3.3333334e-09
14971,22,0010,Aorta,IoU,4.761905e-10
14972,22,0011,Esophagus,IoU,1.0
14973,22,0011,Heart,IoU,1.0
14974,22,0011,Trachea,IoU,1.0
14975,22,0011,Aorta,IoU,1.0
14976,22,0012,Esophagus,IoU,1.0
14977,22,0012,Heart,IoU,1.0
14978,22,0012,Trachea,IoU,1.0
14979,22,0012,Aorta,IoU,1.0
14980,22,0008,Esophagus,Precision,1.0
14981,22,0008,Heart,Precision,1.0
14982,22,0008,Trachea,Precision,1.0
14983,22,0008,Aorta,Precision,1.0
14984,22,0009,Esophagus,Precision,1.0
14985,22,0009,Heart,Precision,1.0
14986,22,0009,Trachea,Precision,1.0
14987,22,0009,Aorta,Precision,3.7037037e-10
14988,22,0010,Esophagus,Precision,1.0
14989,22,0010,Heart,Precision,1.0
14990,22,0010,Trachea,Precision,3.3333334e-09
14991,22,0010,Aorta,Precision,4.761905e-10
14992,22,0011,Esophagus,Precision,1.0
14993,22,0011,Heart,Precision,1.0
14994,22,0011,Trachea,Precision,1.0
14995,22,0011,Aorta,Precision,1.0
14996,22,0012,Esophagus,Precision,1.0
14997,22,0012,Heart,Precision,1.0
14998,22,0012,Trachea,Precision,1.0
14999,22,0012,Aorta,Precision,1.0
15000,22,0008,Esophagus,Volumetric,1.0
15001,22,0008,Heart,Volumetric,1.0
15002,22,0008,Trachea,Volumetric,1.0
15003,22,0008,Aorta,Volumetric,1.0
15004,22,0009,Esophagus,Volumetric,1.0
15005,22,0009,Heart,Volumetric,1.0
15006,22,0009,Trachea,Volumetric,1.0
15007,22,0009,Aorta,Volumetric,5.9604645e-08
15008,22,0010,Esophagus,Volumetric,1.0
15009,22,0010,Heart,Volumetric,1.0
15010,22,0010,Trachea,Volumetric,2.9802322e-07
15011,22,0010,Aorta,Volumetric,1.1920929e-07
15012,22,0011,Esophagus,Volumetric,1.0
15013,22,0011,Heart,Volumetric,1.0
15014,22,0011,Trachea,Volumetric,1.0
15015,22,0011,Aorta,Volumetric,1.0
15016,22,0012,Esophagus,Volumetric,1.0
15017,22,0012,Heart,Volumetric,1.0
15018,22,0012,Trachea,Volumetric,1.0
15019,22,0012,Aorta,Volumetric,1.0
15020,22,0008,Esophagus,VOE,0.0
15021,22,0008,Heart,VOE,0.0
15022,22,0008,Trachea,VOE,0.0
15023,22,0008,Aorta,VOE,0.0
15024,22,0009,Esophagus,VOE,0.0
15025,22,0009,Heart,VOE,0.0
15026,22,0009,Trachea,VOE,0.0
15027,22,0009,Aorta,VOE,1.0
15028,22,0010,Esophagus,VOE,0.0
15029,22,0010,Heart,VOE,0.0
15030,22,0010,Trachea,VOE,1.0
15031,22,0010,Aorta,VOE,1.0
15032,22,0011,Esophagus,VOE,0.0
15033,22,0011,Heart,VOE,0.0
15034,22,0011,Trachea,VOE,0.0
15035,22,0011,Aorta,VOE,0.0
15036,22,0012,Esophagus,VOE,0.0
15037,22,0012,Heart,VOE,0.0
15038,22,0012,Trachea,VOE,0.0
15039,22,0012,Aorta,VOE,0.0
15040,22,0013,Esophagus,Dice,1.0
15041,22,0013,Heart,Dice,1.0
15042,22,0013,Trachea,Dice,1.0
15043,22,0013,Aorta,Dice,1.0
15044,22,0014,Esophagus,Dice,1.0
15045,22,0014,Heart,Dice,1.0
15046,22,0014,Trachea,Dice,1.0
15047,22,0014,Aorta,Dice,1.0
15048,22,0015,Esophagus,Dice,1.0
15049,22,0015,Heart,Dice,1.0
15050,22,0015,Trachea,Dice,1.0
15051,22,0015,Aorta,Dice,1.0
15052,22,0016,Esophagus,Dice,1.0
15053,22,0016,Heart,Dice,1.0
15054,22,0016,Trachea,Dice,1.0
15055,22,0016,Aorta,Dice,1.0
15056,22,0017,Esophagus,Dice,1.0
15057,22,0017,Heart,Dice,1.0
15058,22,0017,Trachea,Dice,1.0
15059,22,0017,Aorta,Dice,5.2631577e-10
15060,22,0013,Esophagus,Sensitivity,0.0
15061,22,0013,Heart,Sensitivity,0.0
15062,22,0013,Trachea,Sensitivity,0.0
15063,22,0013,Aorta,Sensitivity,0.0
15064,22,0014,Esophagus,Sensitivity,0.0
15065,22,0014,Heart,Sensitivity,0.0
15066,22,0014,Trachea,Sensitivity,0.0
15067,22,0014,Aorta,Sensitivity,0.0
15068,22,0015,Esophagus,Sensitivity,0.0
15069,22,0015,Heart,Sensitivity,0.0
15070,22,0015,Trachea,Sensitivity,0.0
15071,22,0015,Aorta,Sensitivity,0.0
15072,22,0016,Esophagus,Sensitivity,0.0
15073,22,0016,Heart,Sensitivity,0.0
15074,22,0016,Trachea,Sensitivity,0.0
15075,22,0016,Aorta,Sensitivity,0.0
15076,22,0017,Esophagus,Sensitivity,0.0
15077,22,0017,Heart,Sensitivity,0.0
15078,22,0017,Trachea,Sensitivity,0.0
15079,22,0017,Aorta,Sensitivity,0.0
15080,22,0013,Esophagus,Specificity,1.0
15081,22,0013,Heart,Specificity,1.0
15082,22,0013,Trachea,Specificity,1.0
15083,22,0013,Aorta,Specificity,1.0
15084,22,0014,Esophagus,Specificity,1.0
15085,22,0014,Heart,Specificity,1.0
15086,22,0014,Trachea,Specificity,1.0
15087,22,0014,Aorta,Specificity,1.0
15088,22,0015,Esophagus,Specificity,1.0
15089,22,0015,Heart,Specificity,1.0
15090,22,0015,Trachea,Specificity,1.0
15091,22,0015,Aorta,Specificity,1.0
15092,22,0016,Esophagus,Specificity,1.0
15093,22,0016,Heart,Specificity,1.0
15094,22,0016,Trachea,Specificity,1.0
15095,22,0016,Aorta,Specificity,1.0
15096,22,0017,Esophagus,Specificity,1.0
15097,22,0017,Heart,Specificity,1.0
15098,22,0017,Trachea,Specificity,1.0
15099,22,0017,Aorta,Specificity,0.9997101
15100,22,0013,Esophagus,Hausdorff,0.0
15101,22,0013,Heart,Hausdorff,0.0
15102,22,0013,Trachea,Hausdorff,0.0
15103,22,0013,Aorta,Hausdorff,0.0
15104,22,0014,Esophagus,Hausdorff,0.0
15105,22,0014,Heart,Hausdorff,0.0
15106,22,0014,Trachea,Hausdorff,0.0
15107,22,0014,Aorta,Hausdorff,0.0
15108,22,0015,Esophagus,Hausdorff,0.0
15109,22,0015,Heart,Hausdorff,0.0
15110,22,0015,Trachea,Hausdorff,0.0
15111,22,0015,Aorta,Hausdorff,0.0
15112,22,0016,Esophagus,Hausdorff,0.0
15113,22,0016,Heart,Hausdorff,0.0
15114,22,0016,Trachea,Hausdorff,0.0
15115,22,0016,Aorta,Hausdorff,0.0
15116,22,0017,Esophagus,Hausdorff,0.0
15117,22,0017,Heart,Hausdorff,0.0
15118,22,0017,Trachea,Hausdorff,0.0
15119,22,0017,Aorta,Hausdorff,inf
15120,22,0013,Esophagus,IoU,1.0
15121,22,0013,Heart,IoU,1.0
15122,22,0013,Trachea,IoU,1.0
15123,22,0013,Aorta,IoU,1.0
15124,22,0014,Esophagus,IoU,1.0
15125,22,0014,Heart,IoU,1.0
15126,22,0014,Trachea,IoU,1.0
15127,22,0014,Aorta,IoU,1.0
15128,22,0015,Esophagus,IoU,1.0
15129,22,0015,Heart,IoU,1.0
15130,22,0015,Trachea,IoU,1.0
15131,22,0015,Aorta,IoU,1.0
15132,22,0016,Esophagus,IoU,1.0
15133,22,0016,Heart,IoU,1.0
15134,22,0016,Trachea,IoU,1.0
15135,22,0016,Aorta,IoU,1.0
15136,22,0017,Esophagus,IoU,1.0
15137,22,0017,Heart,IoU,1.0
15138,22,0017,Trachea,IoU,1.0
15139,22,0017,Aorta,IoU,5.2631577e-10
15140,22,0013,Esophagus,Precision,1.0
15141,22,0013,Heart,Precision,1.0
15142,22,0013,Trachea,Precision,1.0
15143,22,0013,Aorta,Precision,1.0
15144,22,0014,Esophagus,Precision,1.0
15145,22,0014,Heart,Precision,1.0
15146,22,0014,Trachea,Precision,1.0
15147,22,0014,Aorta,Precision,1.0
15148,22,0015,Esophagus,Precision,1.0
15149,22,0015,Heart,Precision,1.0
15150,22,0015,Trachea,Precision,1.0
15151,22,0015,Aorta,Precision,1.0
15152,22,0016,Esophagus,Precision,1.0
15153,22,0016,Heart,Precision,1.0
15154,22,0016,Trachea,Precision,1.0
15155,22,0016,Aorta,Precision,1.0
15156,22,0017,Esophagus,Precision,1.0
15157,22,0017,Heart,Precision,1.0
15158,22,0017,Trachea,Precision,1.0
15159,22,0017,Aorta,Precision,5.2631577e-10
15160,22,0013,Esophagus,Volumetric,1.0
15161,22,0013,Heart,Volumetric,1.0
15162,22,0013,Trachea,Volumetric,1.0
15163,22,0013,Aorta,Volumetric,1.0
15164,22,0014,Esophagus,Volumetric,1.0
15165,22,0014,Heart,Volumetric,1.0
15166,22,0014,Trachea,Volumetric,1.0
15167,22,0014,Aorta,Volumetric,1.0
15168,22,0015,Esophagus,Volumetric,1.0
15169,22,0015,Heart,Volumetric,1.0
15170,22,0015,Trachea,Volumetric,1.0
15171,22,0015,Aorta,Volumetric,1.0
15172,22,0016,Esophagus,Volumetric,1.0
15173,22,0016,Heart,Volumetric,1.0
15174,22,0016,Trachea,Volumetric,1.0
15175,22,0016,Aorta,Volumetric,1.0
15176,22,0017,Esophagus,Volumetric,1.0
15177,22,0017,Heart,Volumetric,1.0
15178,22,0017,Trachea,Volumetric,1.0
15179,22,0017,Aorta,Volumetric,1.1920929e-07
15180,22,0013,Esophagus,VOE,0.0
15181,22,0013,Heart,VOE,0.0
15182,22,0013,Trachea,VOE,0.0
15183,22,0013,Aorta,VOE,0.0
15184,22,0014,Esophagus,VOE,0.0
15185,22,0014,Heart,VOE,0.0
15186,22,0014,Trachea,VOE,0.0
15187,22,0014,Aorta,VOE,0.0
15188,22,0015,Esophagus,VOE,0.0
15189,22,0015,Heart,VOE,0.0
15190,22,0015,Trachea,VOE,0.0
15191,22,0015,Aorta,VOE,0.0
15192,22,0016,Esophagus,VOE,0.0
15193,22,0016,Heart,VOE,0.0
15194,22,0016,Trachea,VOE,0.0
15195,22,0016,Aorta,VOE,0.0
15196,22,0017,Esophagus,VOE,0.0
15197,22,0017,Heart,VOE,0.0
15198,22,0017,Trachea,VOE,0.0
15199,22,0017,Aorta,VOE,1.0
15200,22,0018,Esophagus,Dice,1.0
15201,22,0018,Heart,Dice,1.0
15202,22,0018,Trachea,Dice,1.0
15203,22,0018,Aorta,Dice,1.0
15204,22,0019,Esophagus,Dice,1.0
15205,22,0019,Heart,Dice,1.0
15206,22,0019,Trachea,Dice,1.0
15207,22,0019,Aorta,Dice,1.0
15208,22,0020,Esophagus,Dice,1.0
15209,22,0020,Heart,Dice,1.0
15210,22,0020,Trachea,Dice,1.0
15211,22,0020,Aorta,Dice,1.0
15212,22,0021,Esophagus,Dice,1.0
15213,22,0021,Heart,Dice,1.0
15214,22,0021,Trachea,Dice,1.0
15215,22,0021,Aorta,Dice,1.0
15216,22,0022,Esophagus,Dice,1.0
15217,22,0022,Heart,Dice,1.0
15218,22,0022,Trachea,Dice,1.0
15219,22,0022,Aorta,Dice,1.0
15220,22,0018,Esophagus,Sensitivity,0.0
15221,22,0018,Heart,Sensitivity,0.0
15222,22,0018,Trachea,Sensitivity,0.0
15223,22,0018,Aorta,Sensitivity,0.0
15224,22,0019,Esophagus,Sensitivity,0.0
15225,22,0019,Heart,Sensitivity,0.0
15226,22,0019,Trachea,Sensitivity,0.0
15227,22,0019,Aorta,Sensitivity,0.0
15228,22,0020,Esophagus,Sensitivity,0.0
15229,22,0020,Heart,Sensitivity,0.0
15230,22,0020,Trachea,Sensitivity,0.0
15231,22,0020,Aorta,Sensitivity,0.0
15232,22,0021,Esophagus,Sensitivity,0.0
15233,22,0021,Heart,Sensitivity,0.0
15234,22,0021,Trachea,Sensitivity,0.0
15235,22,0021,Aorta,Sensitivity,0.0
15236,22,0022,Esophagus,Sensitivity,0.0
15237,22,0022,Heart,Sensitivity,0.0
15238,22,0022,Trachea,Sensitivity,0.0
15239,22,0022,Aorta,Sensitivity,0.0
15240,22,0018,Esophagus,Specificity,1.0
15241,22,0018,Heart,Specificity,1.0
15242,22,0018,Trachea,Specificity,1.0
15243,22,0018,Aorta,Specificity,1.0
15244,22,0019,Esophagus,Specificity,1.0
15245,22,0019,Heart,Specificity,1.0
15246,22,0019,Trachea,Specificity,1.0
15247,22,0019,Aorta,Specificity,1.0
15248,22,0020,Esophagus,Specificity,1.0
15249,22,0020,Heart,Specificity,1.0
15250,22,0020,Trachea,Specificity,1.0
15251,22,0020,Aorta,Specificity,1.0
15252,22,0021,Esophagus,Specificity,1.0
15253,22,0021,Heart,Specificity,1.0
15254,22,0021,Trachea,Specificity,1.0
15255,22,0021,Aorta,Specificity,1.0
15256,22,0022,Esophagus,Specificity,1.0
15257,22,0022,Heart,Specificity,1.0
15258,22,0022,Trachea,Specificity,1.0
15259,22,0022,Aorta,Specificity,1.0
15260,22,0018,Esophagus,Hausdorff,0.0
15261,22,0018,Heart,Hausdorff,0.0
15262,22,0018,Trachea,Hausdorff,0.0
15263,22,0018,Aorta,Hausdorff,0.0
15264,22,0019,Esophagus,Hausdorff,0.0
15265,22,0019,Heart,Hausdorff,0.0
15266,22,0019,Trachea,Hausdorff,0.0
15267,22,0019,Aorta,Hausdorff,0.0
15268,22,0020,Esophagus,Hausdorff,0.0
15269,22,0020,Heart,Hausdorff,0.0
15270,22,0020,Trachea,Hausdorff,0.0
15271,22,0020,Aorta,Hausdorff,0.0
15272,22,0021,Esophagus,Hausdorff,0.0
15273,22,0021,Heart,Hausdorff,0.0
15274,22,0021,Trachea,Hausdorff,0.0
15275,22,0021,Aorta,Hausdorff,0.0
15276,22,0022,Esophagus,Hausdorff,0.0
15277,22,0022,Heart,Hausdorff,0.0
15278,22,0022,Trachea,Hausdorff,0.0
15279,22,0022,Aorta,Hausdorff,0.0
15280,22,0018,Esophagus,IoU,1.0
15281,22,0018,Heart,IoU,1.0
15282,22,0018,Trachea,IoU,1.0
15283,22,0018,Aorta,IoU,1.0
15284,22,0019,Esophagus,IoU,1.0
15285,22,0019,Heart,IoU,1.0
15286,22,0019,Trachea,IoU,1.0
15287,22,0019,Aorta,IoU,1.0
15288,22,0020,Esophagus,IoU,1.0
15289,22,0020,Heart,IoU,1.0
15290,22,0020,Trachea,IoU,1.0
15291,22,0020,Aorta,IoU,1.0
15292,22,0021,Esophagus,IoU,1.0
15293,22,0021,Heart,IoU,1.0
15294,22,0021,Trachea,IoU,1.0
15295,22,0021,Aorta,IoU,1.0
15296,22,0022,Esophagus,IoU,1.0
15297,22,0022,Heart,IoU,1.0
15298,22,0022,Trachea,IoU,1.0
15299,22,0022,Aorta,IoU,1.0
15300,22,0018,Esophagus,Precision,1.0
15301,22,0018,Heart,Precision,1.0
15302,22,0018,Trachea,Precision,1.0
15303,22,0018,Aorta,Precision,1.0
15304,22,0019,Esophagus,Precision,1.0
15305,22,0019,Heart,Precision,1.0
15306,22,0019,Trachea,Precision,1.0
15307,22,0019,Aorta,Precision,1.0
15308,22,0020,Esophagus,Precision,1.0
15309,22,0020,Heart,Precision,1.0
15310,22,0020,Trachea,Precision,1.0
15311,22,0020,Aorta,Precision,1.0
15312,22,0021,Esophagus,Precision,1.0
15313,22,0021,Heart,Precision,1.0
15314,22,0021,Trachea,Precision,1.0
15315,22,0021,Aorta,Precision,1.0
15316,22,0022,Esophagus,Precision,1.0
15317,22,0022,Heart,Precision,1.0
15318,22,0022,Trachea,Precision,1.0
15319,22,0022,Aorta,Precision,1.0
15320,22,0018,Esophagus,Volumetric,1.0
15321,22,0018,Heart,Volumetric,1.0
15322,22,0018,Trachea,Volumetric,1.0
15323,22,0018,Aorta,Volumetric,1.0
15324,22,0019,Esophagus,Volumetric,1.0
15325,22,0019,Heart,Volumetric,1.0
15326,22,0019,Trachea,Volumetric,1.0
15327,22,0019,Aorta,Volumetric,1.0
15328,22,0020,Esophagus,Volumetric,1.0
15329,22,0020,Heart,Volumetric,1.0
15330,22,0020,Trachea,Volumetric,1.0
15331,22,0020,Aorta,Volumetric,1.0
15332,22,0021,Esophagus,Volumetric,1.0
15333,22,0021,Heart,Volumetric,1.0
15334,22,0021,Trachea,Volumetric,1.0
15335,22,0021,Aorta,Volumetric,1.0
15336,22,0022,Esophagus,Volumetric,1.0
15337,22,0022,Heart,Volumetric,1.0
15338,22,0022,Trachea,Volumetric,1.0
15339,22,0022,Aorta,Volumetric,1.0
15340,22,0018,Esophagus,VOE,0.0
15341,22,0018,Heart,VOE,0.0
15342,22,0018,Trachea,VOE,0.0
15343,22,0018,Aorta,VOE,0.0
15344,22,0019,Esophagus,VOE,0.0
15345,22,0019,Heart,VOE,0.0
15346,22,0019,Trachea,VOE,0.0
15347,22,0019,Aorta,VOE,0.0
15348,22,0020,Esophagus,VOE,0.0
15349,22,0020,Heart,VOE,0.0
15350,22,0020,Trachea,VOE,0.0
15351,22,0020,Aorta,VOE,0.0
15352,22,0021,Esophagus,VOE,0.0
15353,22,0021,Heart,VOE,0.0
15354,22,0021,Trachea,VOE,0.0
15355,22,0021,Aorta,VOE,0.0
15356,22,0022,Esophagus,VOE,0.0
15357,22,0022,Heart,VOE,0.0
15358,22,0022,Trachea,VOE,0.0
15359,22,0022,Aorta,VOE,0.0
15360,22,0023,Esophagus,Dice,1.0
15361,22,0023,Heart,Dice,1.0
15362,22,0023,Trachea,Dice,1.0
15363,22,0023,Aorta,Dice,1.0
15364,22,0024,Esophagus,Dice,1.0
15365,22,0024,Heart,Dice,1.0
15366,22,0024,Trachea,Dice,1.0
15367,22,0024,Aorta,Dice,1.0
15368,22,0025,Esophagus,Dice,1.0
15369,22,0025,Heart,Dice,1.0
15370,22,0025,Trachea,Dice,1.0
15371,22,0025,Aorta,Dice,1.0
15372,22,0026,Esophagus,Dice,1.0
15373,22,0026,Heart,Dice,1.0
15374,22,0026,Trachea,Dice,1.0
15375,22,0026,Aorta,Dice,1.0
15376,22,0027,Esophagus,Dice,1.0
15377,22,0027,Heart,Dice,1.0
15378,22,0027,Trachea,Dice,1.0
15379,22,0027,Aorta,Dice,1.0
15380,22,0023,Esophagus,Sensitivity,0.0
15381,22,0023,Heart,Sensitivity,0.0
15382,22,0023,Trachea,Sensitivity,0.0
15383,22,0023,Aorta,Sensitivity,0.0
15384,22,0024,Esophagus,Sensitivity,0.0
15385,22,0024,Heart,Sensitivity,0.0
15386,22,0024,Trachea,Sensitivity,0.0
15387,22,0024,Aorta,Sensitivity,0.0
15388,22,0025,Esophagus,Sensitivity,0.0
15389,22,0025,Heart,Sensitivity,0.0
15390,22,0025,Trachea,Sensitivity,0.0
15391,22,0025,Aorta,Sensitivity,0.0
15392,22,0026,Esophagus,Sensitivity,0.0
15393,22,0026,Heart,Sensitivity,0.0
15394,22,0026,Trachea,Sensitivity,0.0
15395,22,0026,Aorta,Sensitivity,0.0
15396,22,0027,Esophagus,Sensitivity,0.0
15397,22,0027,Heart,Sensitivity,0.0
15398,22,0027,Trachea,Sensitivity,0.0
15399,22,0027,Aorta,Sensitivity,0.0
15400,22,0023,Esophagus,Specificity,1.0
15401,22,0023,Heart,Specificity,1.0
15402,22,0023,Trachea,Specificity,1.0
15403,22,0023,Aorta,Specificity,1.0
15404,22,0024,Esophagus,Specificity,1.0
15405,22,0024,Heart,Specificity,1.0
15406,22,0024,Trachea,Specificity,1.0
15407,22,0024,Aorta,Specificity,1.0
15408,22,0025,Esophagus,Specificity,1.0
15409,22,0025,Heart,Specificity,1.0
15410,22,0025,Trachea,Specificity,1.0
15411,22,0025,Aorta,Specificity,1.0
15412,22,0026,Esophagus,Specificity,1.0
15413,22,0026,Heart,Specificity,1.0
15414,22,0026,Trachea,Specificity,1.0
15415,22,0026,Aorta,Specificity,1.0
15416,22,0027,Esophagus,Specificity,1.0
15417,22,0027,Heart,Specificity,1.0
15418,22,0027,Trachea,Specificity,1.0
15419,22,0027,Aorta,Specificity,1.0
15420,22,0023,Esophagus,Hausdorff,0.0
15421,22,0023,Heart,Hausdorff,0.0
15422,22,0023,Trachea,Hausdorff,0.0
15423,22,0023,Aorta,Hausdorff,0.0
15424,22,0024,Esophagus,Hausdorff,0.0
15425,22,0024,Heart,Hausdorff,0.0
15426,22,0024,Trachea,Hausdorff,0.0
15427,22,0024,Aorta,Hausdorff,0.0
15428,22,0025,Esophagus,Hausdorff,0.0
15429,22,0025,Heart,Hausdorff,0.0
15430,22,0025,Trachea,Hausdorff,0.0
15431,22,0025,Aorta,Hausdorff,0.0
15432,22,0026,Esophagus,Hausdorff,0.0
15433,22,0026,Heart,Hausdorff,0.0
15434,22,0026,Trachea,Hausdorff,0.0
15435,22,0026,Aorta,Hausdorff,0.0
15436,22,0027,Esophagus,Hausdorff,0.0
15437,22,0027,Heart,Hausdorff,0.0
15438,22,0027,Trachea,Hausdorff,0.0
15439,22,0027,Aorta,Hausdorff,0.0
15440,22,0023,Esophagus,IoU,1.0
15441,22,0023,Heart,IoU,1.0
15442,22,0023,Trachea,IoU,1.0
15443,22,0023,Aorta,IoU,1.0
15444,22,0024,Esophagus,IoU,1.0
15445,22,0024,Heart,IoU,1.0
15446,22,0024,Trachea,IoU,1.0
15447,22,0024,Aorta,IoU,1.0
15448,22,0025,Esophagus,IoU,1.0
15449,22,0025,Heart,IoU,1.0
15450,22,0025,Trachea,IoU,1.0
15451,22,0025,Aorta,IoU,1.0
15452,22,0026,Esophagus,IoU,1.0
15453,22,0026,Heart,IoU,1.0
15454,22,0026,Trachea,IoU,1.0
15455,22,0026,Aorta,IoU,1.0
15456,22,0027,Esophagus,IoU,1.0
15457,22,0027,Heart,IoU,1.0
15458,22,0027,Trachea,IoU,1.0
15459,22,0027,Aorta,IoU,1.0
15460,22,0023,Esophagus,Precision,1.0
15461,22,0023,Heart,Precision,1.0
15462,22,0023,Trachea,Precision,1.0
15463,22,0023,Aorta,Precision,1.0
15464,22,0024,Esophagus,Precision,1.0
15465,22,0024,Heart,Precision,1.0
15466,22,0024,Trachea,Precision,1.0
15467,22,0024,Aorta,Precision,1.0
15468,22,0025,Esophagus,Precision,1.0
15469,22,0025,Heart,Precision,1.0
15470,22,0025,Trachea,Precision,1.0
15471,22,0025,Aorta,Precision,1.0
15472,22,0026,Esophagus,Precision,1.0
15473,22,0026,Heart,Precision,1.0
15474,22,0026,Trachea,Precision,1.0
15475,22,0026,Aorta,Precision,1.0
15476,22,0027,Esophagus,Precision,1.0
15477,22,0027,Heart,Precision,1.0
15478,22,0027,Trachea,Precision,1.0
15479,22,0027,Aorta,Precision,1.0
15480,22,0023,Esophagus,Volumetric,1.0
15481,22,0023,Heart,Volumetric,1.0
15482,22,0023,Trachea,Volumetric,1.0
15483,22,0023,Aorta,Volumetric,1.0
15484,22,0024,Esophagus,Volumetric,1.0
15485,22,0024,Heart,Volumetric,1.0
15486,22,0024,Trachea,Volumetric,1.0
15487,22,0024,Aorta,Volumetric,1.0
15488,22,0025,Esophagus,Volumetric,1.0
15489,22,0025,Heart,Volumetric,1.0
15490,22,0025,Trachea,Volumetric,1.0
15491,22,0025,Aorta,Volumetric,1.0
15492,22,0026,Esophagus,Volumetric,1.0
15493,22,0026,Heart,Volumetric,1.0
15494,22,0026,Trachea,Volumetric,1.0
15495,22,0026,Aorta,Volumetric,1.0
15496,22,0027,Esophagus,Volumetric,1.0
15497,22,0027,Heart,Volumetric,1.0
15498,22,0027,Trachea,Volumetric,1.0
15499,22,0027,Aorta,Volumetric,1.0
15500,22,0023,Esophagus,VOE,0.0
15501,22,0023,Heart,VOE,0.0
15502,22,0023,Trachea,VOE,0.0
15503,22,0023,Aorta,VOE,0.0
15504,22,0024,Esophagus,VOE,0.0
15505,22,0024,Heart,VOE,0.0
15506,22,0024,Trachea,VOE,0.0
15507,22,0024,Aorta,VOE,0.0
15508,22,0025,Esophagus,VOE,0.0
15509,22,0025,Heart,VOE,0.0
15510,22,0025,Trachea,VOE,0.0
15511,22,0025,Aorta,VOE,0.0
15512,22,0026,Esophagus,VOE,0.0
15513,22,0026,Heart,VOE,0.0
15514,22,0026,Trachea,VOE,0.0
15515,22,0026,Aorta,VOE,0.0
15516,22,0027,Esophagus,VOE,0.0
15517,22,0027,Heart,VOE,0.0
15518,22,0027,Trachea,VOE,0.0
15519,22,0027,Aorta,VOE,0.0
15520,22,0028,Esophagus,Dice,1.0
15521,22,0028,Heart,Dice,1.0
15522,22,0028,Trachea,Dice,1.0
15523,22,0028,Aorta,Dice,1.0
15524,22,0029,Esophagus,Dice,1.0
15525,22,0029,Heart,Dice,1.0
15526,22,0029,Trachea,Dice,1.0
15527,22,0029,Aorta,Dice,1.0
15528,22,0030,Esophagus,Dice,1.0
15529,22,0030,Heart,Dice,1.0
15530,22,0030,Trachea,Dice,1.0
15531,22,0030,Aorta,Dice,1.0
15532,22,0031,Esophagus,Dice,1.0
15533,22,0031,Heart,Dice,1.0
15534,22,0031,Trachea,Dice,1.0
15535,22,0031,Aorta,Dice,1.0
15536,22,0032,Esophagus,Dice,1.0
15537,22,0032,Heart,Dice,1.0
15538,22,0032,Trachea,Dice,1.0
