,patient_id,slice_name,class,metric_type,metric_value
11724,13,0137,Esophagus,Hausdorff,1.4142135
11725,13,0137,Heart,Hausdorff,0.0
11726,13,0137,Trachea,Hausdorff,1.0
11727,13,0137,Aorta,Hausdorff,0.0
11728,13,0137,Esophagus,IoU,0.73846155
11729,13,0137,Heart,IoU,0.0
11730,13,0137,Trachea,IoU,0.875
11731,13,0137,Aorta,IoU,0.0
11732,13,0137,Esophagus,Precision,0.75
11733,13,0137,Heart,Precision,0.0
11734,13,0137,Trachea,Precision,0.91803277
11735,13,0137,Aorta,Precision,0.0
11736,13,0137,Esophagus,Volumetric,0.86725664
11737,13,0137,Heart,Volumetric,1.0
11738,13,0137,Trachea,Volumetric,0.98333335
11739,13,0137,Aorta,Volumetric,1.0
11740,13,0137,Esophagus,VOE,0.26153845
11741,13,0137,Heart,VOE,1.0
11742,13,0137,Trachea,VOE,0.125
11743,13,0137,Aorta,VOE,1.0
11744,13,0138,Esophagus,Dice,0.8235294
11745,13,0138,Heart,Dice,1.0
11746,13,0138,Trachea,Dice,0.9298246
11747,13,0138,Aorta,Dice,1.0
11748,13,0138,Esophagus,Sensitivity,0.9607843
11749,13,0138,Heart,Sensitivity,0.0
11750,13,0138,Trachea,Sensitivity,0.9464286
11751,13,0138,Aorta,Sensitivity,0.0
11752,13,0138,Esophagus,Specificity,0.99970984
11753,13,0138,Heart,Specificity,1.0
11754,13,0138,Trachea,Specificity,0.99992365
11755,13,0138,Aorta,Specificity,1.0
11756,13,0138,Esophagus,Hausdorff,2.0
11757,13,0138,Heart,Hausdorff,0.0
11758,13,0138,Trachea,Hausdorff,1.0
11759,13,0138,Aorta,Hausdorff,0.0
11760,13,0138,Esophagus,IoU,0.7
11761,13,0138,Heart,IoU,0.0
11762,13,0138,Trachea,IoU,0.86885244
11763,13,0138,Aorta,IoU,0.0
11764,13,0138,Esophagus,Precision,0.7205882
11765,13,0138,Heart,Precision,0.0
11766,13,0138,Trachea,Precision,0.9137931
11767,13,0138,Aorta,Precision,0.0
11768,13,0138,Esophagus,Volumetric,0.85714287
11769,13,0138,Heart,Volumetric,1.0
11770,13,0138,Trachea,Volumetric,0.98245615
11771,13,0138,Aorta,Volumetric,1.0
11772,13,0138,Esophagus,VOE,0.3
11773,13,0138,Heart,VOE,1.0
11774,13,0138,Trachea,VOE,0.13114756
11775,13,0138,Aorta,VOE,1.0
11776,13,0139,Esophagus,Dice,0.8196721
11777,13,0139,Heart,Dice,1.0
11778,13,0139,Trachea,Dice,0.9391304
11779,13,0139,Aorta,Dice,1.0
11780,13,0139,Esophagus,Sensitivity,0.877193
11781,13,0139,Heart,Sensitivity,0.0
11782,13,0139,Trachea,Sensitivity,1.0
11783,13,0139,Aorta,Sensitivity,0.0
11784,13,0139,Esophagus,Specificity,0.99977094
11785,13,0139,Heart,Specificity,1.0
11786,13,0139,Trachea,Specificity,0.9998931
11787,13,0139,Aorta,Specificity,1.0
11788,13,0139,Esophagus,Hausdorff,2.236068
11789,13,0139,Heart,Hausdorff,0.0
11790,13,0139,Trachea,Hausdorff,1.0
11791,13,0139,Aorta,Hausdorff,0.0
11792,13,0139,Esophagus,IoU,0.6944444
11793,13,0139,Heart,IoU,0.0
11794,13,0139,Trachea,IoU,0.8852459
11795,13,0139,Aorta,IoU,0.0
11796,13,0139,Esophagus,Precision,0.7692308
11797,13,0139,Heart,Precision,0.0
11798,13,0139,Trachea,Precision,0.8852459
11799,13,0139,Aorta,Precision,0.0
11800,13,0139,Esophagus,Volumetric,0.93442625
11801,13,0139,Heart,Volumetric,1.0
11802,13,0139,Trachea,Volumetric,0.9391304
11803,13,0139,Aorta,Volumetric,1.0
11804,13,0139,Esophagus,VOE,0.30555558
11805,13,0139,Heart,VOE,1.0
11806,13,0139,Trachea,VOE,0.11475408
11807,13,0139,Aorta,VOE,1.0
11808,13,0140,Esophagus,Dice,0.7706422
11809,13,0140,Heart,Dice,1.0
11810,13,0140,Trachea,Dice,0.9189189
11811,13,0140,Aorta,Dice,1.0
11812,13,0140,Esophagus,Sensitivity,0.75
11813,13,0140,Heart,Sensitivity,0.0
11814,13,0140,Trachea,Sensitivity,0.9444444
11815,13,0140,Aorta,Sensitivity,0.0
11816,13,0140,Esophagus,Specificity,0.99983203
11817,13,0140,Heart,Specificity,1.0
11818,13,0140,Trachea,Specificity,0.9999084
11819,13,0140,Aorta,Specificity,1.0
11820,13,0140,Esophagus,Hausdorff,2.0
11821,13,0140,Heart,Hausdorff,0.0
11822,13,0140,Trachea,Hausdorff,1.0
11823,13,0140,Aorta,Hausdorff,0.0
11824,13,0140,Esophagus,IoU,0.6268657
11825,13,0140,Heart,IoU,0.0
11826,13,0140,Trachea,IoU,0.85
11827,13,0140,Aorta,IoU,0.0
11828,13,0140,Esophagus,Precision,0.7924528
11829,13,0140,Heart,Precision,0.0
11830,13,0140,Trachea,Precision,0.8947368
11831,13,0140,Aorta,Precision,0.0
11832,13,0140,Esophagus,Volumetric,0.9724771
11833,13,0140,Heart,Volumetric,1.0
11834,13,0140,Trachea,Volumetric,0.972973
11835,13,0140,Aorta,Volumetric,1.0
11836,13,0140,Esophagus,VOE,0.37313432
11837,13,0140,Heart,VOE,1.0
11838,13,0140,Trachea,VOE,0.14999998
11839,13,0140,Aorta,VOE,1.0
11840,13,0141,Esophagus,Dice,0.8035714
11841,13,0141,Heart,Dice,1.0
11842,13,0141,Trachea,Dice,0.9189189
11843,13,0141,Aorta,Dice,1.0
11844,13,0141,Esophagus,Sensitivity,0.8333333
11845,13,0141,Heart,Sensitivity,0.0
11846,13,0141,Trachea,Sensitivity,1.0
11847,13,0141,Aorta,Sensitivity,0.0
11848,13,0141,Esophagus,Specificity,0.99980146
11849,13,0141,Heart,Specificity,1.0
11850,13,0141,Trachea,Specificity,0.99986255
11851,13,0141,Aorta,Specificity,1.0
11852,13,0141,Esophagus,Hausdorff,2.0
11853,13,0141,Heart,Hausdorff,0.0
11854,13,0141,Trachea,Hausdorff,1.0
11855,13,0141,Aorta,Hausdorff,0.0
11856,13,0141,Esophagus,IoU,0.67164177
11857,13,0141,Heart,IoU,0.0
11858,13,0141,Trachea,IoU,0.85
11859,13,0141,Aorta,IoU,0.0
11860,13,0141,Esophagus,Precision,0.7758621
11861,13,0141,Heart,Precision,0.0
11862,13,0141,Trachea,Precision,0.85
11863,13,0141,Aorta,Precision,0.0
11864,13,0141,Esophagus,Volumetric,0.96428573
11865,13,0141,Heart,Volumetric,1.0
11866,13,0141,Trachea,Volumetric,0.9189189
11867,13,0141,Aorta,Volumetric,1.0
11868,13,0141,Esophagus,VOE,0.32835823
11869,13,0141,Heart,VOE,1.0
11870,13,0141,Trachea,VOE,0.14999998
11871,13,0141,Aorta,VOE,1.0
11872,13,0142,Esophagus,Dice,0.754717
11873,13,0142,Heart,Dice,1.0
11874,13,0142,Trachea,Dice,0.8727273
11875,13,0142,Aorta,Dice,1.0
11876,13,0142,Esophagus,Sensitivity,0.8333333
11877,13,0142,Heart,Sensitivity,0.0
11878,13,0142,Trachea,Sensitivity,1.0
11879,13,0142,Aorta,Sensitivity,0.0
11880,13,0142,Esophagus,Specificity,0.99972516
11881,13,0142,Heart,Specificity,1.0
11882,13,0142,Trachea,Specificity,0.9997862
11883,13,0142,Aorta,Specificity,1.0
11884,13,0142,Esophagus,Hausdorff,2.236068
11885,13,0142,Heart,Hausdorff,0.0
11886,13,0142,Trachea,Hausdorff,1.0
11887,13,0142,Aorta,Hausdorff,0.0
11888,13,0142,Esophagus,IoU,0.6060606
11889,13,0142,Heart,IoU,0.0
11890,13,0142,Trachea,IoU,0.7741935
11891,13,0142,Aorta,IoU,0.0
11892,13,0142,Esophagus,Precision,0.6896552
11893,13,0142,Heart,Precision,0.0
11894,13,0142,Trachea,Precision,0.7741935
11895,13,0142,Aorta,Precision,0.0
11896,13,0142,Esophagus,Volumetric,0.9056604
11897,13,0142,Heart,Volumetric,1.0
11898,13,0142,Trachea,Volumetric,0.8727273
11899,13,0142,Aorta,Volumetric,1.0
11900,13,0142,Esophagus,VOE,0.39393938
11901,13,0142,Heart,VOE,1.0
11902,13,0142,Trachea,VOE,0.22580647
11903,13,0142,Aorta,VOE,1.0
11904,13,0143,Esophagus,Dice,0.8
11905,13,0143,Heart,Dice,1.0
11906,13,0143,Trachea,Dice,0.920354
11907,13,0143,Aorta,Dice,1.0
11908,13,0143,Esophagus,Sensitivity,0.95454544
11909,13,0143,Heart,Sensitivity,0.0
11910,13,0143,Trachea,Sensitivity,1.0
11911,13,0143,Aorta,Sensitivity,0.0
11912,13,0143,Esophagus,Specificity,0.9997099
11913,13,0143,Heart,Specificity,1.0
11914,13,0143,Trachea,Specificity,0.99986255
11915,13,0143,Aorta,Specificity,1.0
11916,13,0143,Esophagus,Hausdorff,2.236068
11917,13,0143,Heart,Hausdorff,0.0
11918,13,0143,Trachea,Hausdorff,1.0
11919,13,0143,Aorta,Hausdorff,0.0
11920,13,0143,Esophagus,IoU,0.6666667
11921,13,0143,Heart,IoU,0.0
11922,13,0143,Trachea,IoU,0.852459
11923,13,0143,Aorta,IoU,0.0
11924,13,0143,Esophagus,Precision,0.6885246
11925,13,0143,Heart,Precision,0.0
11926,13,0143,Trachea,Precision,0.852459
11927,13,0143,Aorta,Precision,0.0
11928,13,0143,Esophagus,Volumetric,0.83809525
11929,13,0143,Heart,Volumetric,1.0
11930,13,0143,Trachea,Volumetric,0.920354
11931,13,0143,Aorta,Volumetric,1.0
11932,13,0143,Esophagus,VOE,0.3333333
11933,13,0143,Heart,VOE,1.0
11934,13,0143,Trachea,VOE,0.14754099
11935,13,0143,Aorta,VOE,1.0
11936,13,0144,Esophagus,Dice,0.6363636
11937,13,0144,Heart,Dice,1.0
11938,13,0144,Trachea,Dice,0.8695652
11939,13,0144,Aorta,Dice,1.0
11940,13,0144,Esophagus,Sensitivity,0.4827586
11941,13,0144,Heart,Sensitivity,0.0
11942,13,0144,Trachea,Sensitivity,0.7692308
11943,13,0144,Aorta,Sensitivity,0.0
11944,13,0144,Esophagus,Specificity,0.9999695
11945,13,0144,Heart,Specificity,1.0
11946,13,0144,Trachea,Specificity,1.0
11947,13,0144,Aorta,Specificity,1.0
11948,13,0144,Esophagus,Hausdorff,3.0
11949,13,0144,Heart,Hausdorff,0.0
11950,13,0144,Trachea,Hausdorff,1.4142135
11951,13,0144,Aorta,Hausdorff,0.0
11952,13,0144,Esophagus,IoU,0.46666667
11953,13,0144,Heart,IoU,0.0
11954,13,0144,Trachea,IoU,0.7692308
11955,13,0144,Aorta,IoU,0.0
11956,13,0144,Esophagus,Precision,0.9333333
11957,13,0144,Heart,Precision,0.0
11958,13,0144,Trachea,Precision,1.0
11959,13,0144,Aorta,Precision,0.0
11960,13,0144,Esophagus,Volumetric,0.6818182
11961,13,0144,Heart,Volumetric,1.0
11962,13,0144,Trachea,Volumetric,0.86956525
11963,13,0144,Aorta,Volumetric,1.0
11964,13,0144,Esophagus,VOE,0.5333333
11965,13,0144,Heart,VOE,1.0
11966,13,0144,Trachea,VOE,0.23076922
11967,13,0144,Aorta,VOE,1.0
11968,13,0145,Esophagus,Dice,2.6315788e-10
11969,13,0145,Heart,Dice,1.0
11970,13,0145,Trachea,Dice,1.8867924e-10
11971,13,0145,Aorta,Dice,1.0
11972,13,0145,Esophagus,Sensitivity,0.0
11973,13,0145,Heart,Sensitivity,0.0
11974,13,0145,Trachea,Sensitivity,0.0
11975,13,0145,Aorta,Sensitivity,0.0
11976,13,0145,Esophagus,Specificity,0.99942017
11977,13,0145,Heart,Specificity,1.0
11978,13,0145,Trachea,Specificity,0.9991913
11979,13,0145,Aorta,Specificity,1.0
11980,13,0145,Esophagus,Hausdorff,inf
11981,13,0145,Heart,Hausdorff,0.0
11982,13,0145,Trachea,Hausdorff,inf
11983,13,0145,Aorta,Hausdorff,0.0
11984,13,0145,Esophagus,IoU,0.0
11985,13,0145,Heart,IoU,0.0
11986,13,0145,Trachea,IoU,0.0
11987,13,0145,Aorta,IoU,0.0
11988,13,0145,Esophagus,Precision,0.0
11989,13,0145,Heart,Precision,0.0
11990,13,0145,Trachea,Precision,0.0
11991,13,0145,Aorta,Precision,0.0
11992,13,0145,Esophagus,Volumetric,0.0
11993,13,0145,Heart,Volumetric,1.0
11994,13,0145,Trachea,Volumetric,0.0
11995,13,0145,Aorta,Volumetric,1.0
11996,13,0145,Esophagus,VOE,1.0
11997,13,0145,Heart,VOE,1.0
11998,13,0145,Trachea,VOE,1.0
11999,13,0145,Aorta,VOE,1.0
12000,13,0146,Esophagus,Dice,2.0408163e-10
12001,13,0146,Heart,Dice,1.0
12002,13,0146,Trachea,Dice,1.754386e-10
12003,13,0146,Aorta,Dice,1.0
12004,13,0146,Esophagus,Sensitivity,0.0
12005,13,0146,Heart,Sensitivity,0.0
12006,13,0146,Trachea,Sensitivity,0.0
12007,13,0146,Aorta,Sensitivity,0.0
12008,13,0146,Esophagus,Specificity,0.9992523
12009,13,0146,Heart,Specificity,1.0
12010,13,0146,Trachea,Specificity,0.99913025
12011,13,0146,Aorta,Specificity,1.0
12012,13,0146,Esophagus,Hausdorff,inf
12013,13,0146,Heart,Hausdorff,0.0
12014,13,0146,Trachea,Hausdorff,inf
12015,13,0146,Aorta,Hausdorff,0.0
12016,13,0146,Esophagus,IoU,0.0
12017,13,0146,Heart,IoU,0.0
12018,13,0146,Trachea,IoU,0.0
12019,13,0146,Aorta,IoU,0.0
12020,13,0146,Esophagus,Precision,0.0
12021,13,0146,Heart,Precision,0.0
12022,13,0146,Trachea,Precision,0.0
12023,13,0146,Aorta,Precision,0.0
12024,13,0146,Esophagus,Volumetric,0.0
12025,13,0146,Heart,Volumetric,1.0
12026,13,0146,Trachea,Volumetric,0.0
12027,13,0146,Aorta,Volumetric,1.0
12028,13,0146,Esophagus,VOE,1.0
12029,13,0146,Heart,VOE,1.0
12030,13,0146,Trachea,VOE,1.0
12031,13,0146,Aorta,VOE,1.0
12032,13,0147,Esophagus,Dice,3.3333333e-10
12033,13,0147,Heart,Dice,1.0
12034,13,0147,Trachea,Dice,3.125e-10
12035,13,0147,Aorta,Dice,1.0
12036,13,0147,Esophagus,Sensitivity,0.0
12037,13,0147,Heart,Sensitivity,0.0
12038,13,0147,Trachea,Sensitivity,0.0
12039,13,0147,Aorta,Sensitivity,0.0
12040,13,0147,Esophagus,Specificity,0.99954224
12041,13,0147,Heart,Specificity,1.0
12042,13,0147,Trachea,Specificity,0.9995117
12043,13,0147,Aorta,Specificity,1.0
12044,13,0147,Esophagus,Hausdorff,inf
12045,13,0147,Heart,Hausdorff,0.0
12046,13,0147,Trachea,Hausdorff,inf
12047,13,0147,Aorta,Hausdorff,0.0
12048,13,0147,Esophagus,IoU,0.0
12049,13,0147,Heart,IoU,0.0
12050,13,0147,Trachea,IoU,0.0
12051,13,0147,Aorta,IoU,0.0
12052,13,0147,Esophagus,Precision,0.0
12053,13,0147,Heart,Precision,0.0
12054,13,0147,Trachea,Precision,0.0
12055,13,0147,Aorta,Precision,0.0
12056,13,0147,Esophagus,Volumetric,5.9604645e-08
12057,13,0147,Heart,Volumetric,1.0
12058,13,0147,Trachea,Volumetric,0.0
12059,13,0147,Aorta,Volumetric,1.0
12060,13,0147,Esophagus,VOE,1.0
12061,13,0147,Heart,VOE,1.0
12062,13,0147,Trachea,VOE,1.0
12063,13,0147,Aorta,VOE,1.0
12064,13,0148,Esophagus,Dice,4.1666667e-10
12065,13,0148,Heart,Dice,1.0
12066,13,0148,Trachea,Dice,6.6666667e-10
12067,13,0148,Aorta,Dice,1.0
12068,13,0148,Esophagus,Sensitivity,0.0
12069,13,0148,Heart,Sensitivity,0.0
12070,13,0148,Trachea,Sensitivity,0.0
12071,13,0148,Aorta,Sensitivity,0.0
12072,13,0148,Esophagus,Specificity,0.9996338
12073,13,0148,Heart,Specificity,1.0
12074,13,0148,Trachea,Specificity,0.9997711
12075,13,0148,Aorta,Specificity,1.0
12076,13,0148,Esophagus,Hausdorff,inf
12077,13,0148,Heart,Hausdorff,0.0
12078,13,0148,Trachea,Hausdorff,inf
12079,13,0148,Aorta,Hausdorff,0.0
12080,13,0148,Esophagus,IoU,0.0
12081,13,0148,Heart,IoU,0.0
12082,13,0148,Trachea,IoU,0.0
12083,13,0148,Aorta,IoU,0.0
12084,13,0148,Esophagus,Precision,0.0
12085,13,0148,Heart,Precision,0.0
12086,13,0148,Trachea,Precision,0.0
12087,13,0148,Aorta,Precision,0.0
12088,13,0148,Esophagus,Volumetric,5.9604645e-08
12089,13,0148,Heart,Volumetric,1.0
12090,13,0148,Trachea,Volumetric,5.9604645e-08
12091,13,0148,Aorta,Volumetric,1.0
12092,13,0148,Esophagus,VOE,1.0
12093,13,0148,Heart,VOE,1.0
12094,13,0148,Trachea,VOE,1.0
12095,13,0148,Aorta,VOE,1.0
12096,13,0149,Esophagus,Dice,3.5714284e-10
12097,13,0149,Heart,Dice,1.0
12098,13,0149,Trachea,Dice,2.7027028e-10
12099,13,0149,Aorta,Dice,1.0
12100,13,0149,Esophagus,Sensitivity,0.0
12101,13,0149,Heart,Sensitivity,0.0
12102,13,0149,Trachea,Sensitivity,0.0
12103,13,0149,Aorta,Sensitivity,0.0
12104,13,0149,Esophagus,Specificity,0.99957275
12105,13,0149,Heart,Specificity,1.0
12106,13,0149,Trachea,Specificity,0.9994354
12107,13,0149,Aorta,Specificity,1.0
12108,13,0149,Esophagus,Hausdorff,inf
12109,13,0149,Heart,Hausdorff,0.0
12110,13,0149,Trachea,Hausdorff,inf
12111,13,0149,Aorta,Hausdorff,0.0
12112,13,0149,Esophagus,IoU,0.0
12113,13,0149,Heart,IoU,0.0
12114,13,0149,Trachea,IoU,0.0
12115,13,0149,Aorta,IoU,0.0
12116,13,0149,Esophagus,Precision,0.0
12117,13,0149,Heart,Precision,0.0
12118,13,0149,Trachea,Precision,0.0
12119,13,0149,Aorta,Precision,0.0
12120,13,0149,Esophagus,Volumetric,5.9604645e-08
12121,13,0149,Heart,Volumetric,1.0
12122,13,0149,Trachea,Volumetric,0.0
12123,13,0149,Aorta,Volumetric,1.0
12124,13,0149,Esophagus,VOE,1.0
12125,13,0149,Heart,VOE,1.0
12126,13,0149,Trachea,VOE,1.0
12127,13,0149,Aorta,VOE,1.0
12128,13,0150,Esophagus,Dice,2.3255814e-10
12129,13,0150,Heart,Dice,1.0
12130,13,0150,Trachea,Dice,1.8181819e-10
12131,13,0150,Aorta,Dice,1.0
12132,13,0150,Esophagus,Sensitivity,0.0
12133,13,0150,Heart,Sensitivity,0.0
12134,13,0150,Trachea,Sensitivity,0.0
12135,13,0150,Aorta,Sensitivity,0.0
12136,13,0150,Esophagus,Specificity,0.9993439
12137,13,0150,Heart,Specificity,1.0
12138,13,0150,Trachea,Specificity,0.99916077
12139,13,0150,Aorta,Specificity,1.0
12140,13,0150,Esophagus,Hausdorff,inf
12141,13,0150,Heart,Hausdorff,0.0
12142,13,0150,Trachea,Hausdorff,inf
12143,13,0150,Aorta,Hausdorff,0.0
12144,13,0150,Esophagus,IoU,0.0
12145,13,0150,Heart,IoU,0.0
12146,13,0150,Trachea,IoU,0.0
12147,13,0150,Aorta,IoU,0.0
12148,13,0150,Esophagus,Precision,0.0
12149,13,0150,Heart,Precision,0.0
12150,13,0150,Trachea,Precision,0.0
12151,13,0150,Aorta,Precision,0.0
12152,13,0150,Esophagus,Volumetric,0.0
12153,13,0150,Heart,Volumetric,1.0
12154,13,0150,Trachea,Volumetric,0.0
12155,13,0150,Aorta,Volumetric,1.0
12156,13,0150,Esophagus,VOE,1.0
12157,13,0150,Heart,VOE,1.0
12158,13,0150,Trachea,VOE,1.0
12159,13,0150,Aorta,VOE,1.0
12160,13,0151,Esophagus,Dice,2.0833334e-10
12161,13,0151,Heart,Dice,1.0
12162,13,0151,Trachea,Dice,1.8181819e-10
12163,13,0151,Aorta,Dice,1.0
12164,13,0151,Esophagus,Sensitivity,0.0
12165,13,0151,Heart,Sensitivity,0.0
12166,13,0151,Trachea,Sensitivity,0.0
12167,13,0151,Aorta,Sensitivity,0.0
12168,13,0151,Esophagus,Specificity,0.9992676
12169,13,0151,Heart,Specificity,1.0
12170,13,0151,Trachea,Specificity,0.99916077
12171,13,0151,Aorta,Specificity,1.0
12172,13,0151,Esophagus,Hausdorff,inf
12173,13,0151,Heart,Hausdorff,0.0
12174,13,0151,Trachea,Hausdorff,inf
12175,13,0151,Aorta,Hausdorff,0.0
12176,13,0151,Esophagus,IoU,0.0
12177,13,0151,Heart,IoU,0.0
12178,13,0151,Trachea,IoU,0.0
12179,13,0151,Aorta,IoU,0.0
12180,13,0151,Esophagus,Precision,0.0
12181,13,0151,Heart,Precision,0.0
12182,13,0151,Trachea,Precision,0.0
12183,13,0151,Aorta,Precision,0.0
12184,13,0151,Esophagus,Volumetric,0.0
12185,13,0151,Heart,Volumetric,1.0
12186,13,0151,Trachea,Volumetric,0.0
12187,13,0151,Aorta,Volumetric,1.0
12188,13,0151,Esophagus,VOE,1.0
12189,13,0151,Heart,VOE,1.0
12190,13,0151,Trachea,VOE,1.0
12191,13,0151,Aorta,VOE,1.0
12192,13,0152,Esophagus,Dice,4.1666667e-10
12193,13,0152,Heart,Dice,1.0
12194,13,0152,Trachea,Dice,2.0833334e-10
12195,13,0152,Aorta,Dice,1.0
12196,13,0152,Esophagus,Sensitivity,0.0
12197,13,0152,Heart,Sensitivity,0.0
12198,13,0152,Trachea,Sensitivity,0.0
12199,13,0152,Aorta,Sensitivity,0.0
12200,13,0152,Esophagus,Specificity,0.9996338
12201,13,0152,Heart,Specificity,1.0
12202,13,0152,Trachea,Specificity,0.9992676
12203,13,0152,Aorta,Specificity,1.0
12204,13,0152,Esophagus,Hausdorff,inf
12205,13,0152,Heart,Hausdorff,0.0
12206,13,0152,Trachea,Hausdorff,inf
12207,13,0152,Aorta,Hausdorff,0.0
12208,13,0152,Esophagus,IoU,0.0
12209,13,0152,Heart,IoU,0.0
12210,13,0152,Trachea,IoU,0.0
12211,13,0152,Aorta,IoU,0.0
12212,13,0152,Esophagus,Precision,0.0
12213,13,0152,Heart,Precision,0.0
12214,13,0152,Trachea,Precision,0.0
12215,13,0152,Aorta,Precision,0.0
12216,13,0152,Esophagus,Volumetric,5.9604645e-08
12217,13,0152,Heart,Volumetric,1.0
12218,13,0152,Trachea,Volumetric,0.0
12219,13,0152,Aorta,Volumetric,1.0
12220,13,0152,Esophagus,VOE,1.0
12221,13,0152,Heart,VOE,1.0
12222,13,0152,Trachea,VOE,1.0
12223,13,0152,Aorta,VOE,1.0
12224,13,0153,Esophagus,Dice,2e-09
12225,13,0153,Heart,Dice,1.0
12226,13,0153,Trachea,Dice,2.5e-09
12227,13,0153,Aorta,Dice,1.0
12228,13,0153,Esophagus,Sensitivity,0.0
12229,13,0153,Heart,Sensitivity,0.0
12230,13,0153,Trachea,Sensitivity,0.0
12231,13,0153,Aorta,Sensitivity,0.0
12232,13,0153,Esophagus,Specificity,0.9999237
12233,13,0153,Heart,Specificity,1.0
12234,13,0153,Trachea,Specificity,0.99993896
12235,13,0153,Aorta,Specificity,1.0
12236,13,0153,Esophagus,Hausdorff,inf
12237,13,0153,Heart,Hausdorff,0.0
12238,13,0153,Trachea,Hausdorff,inf
12239,13,0153,Aorta,Hausdorff,0.0
12240,13,0153,Esophagus,IoU,0.0
12241,13,0153,Heart,IoU,0.0
12242,13,0153,Trachea,IoU,0.0
12243,13,0153,Aorta,IoU,0.0
12244,13,0153,Esophagus,Precision,0.0
12245,13,0153,Heart,Precision,0.0
12246,13,0153,Trachea,Precision,0.0
12247,13,0153,Aorta,Precision,0.0
12248,13,0153,Esophagus,Volumetric,1.7881393e-07
12249,13,0153,Heart,Volumetric,1.0
12250,13,0153,Trachea,Volumetric,2.3841858e-07
12251,13,0153,Aorta,Volumetric,1.0
12252,13,0153,Esophagus,VOE,1.0
12253,13,0153,Heart,VOE,1.0
12254,13,0153,Trachea,VOE,1.0
12255,13,0153,Aorta,VOE,1.0
12256,13,0154,Esophagus,Dice,1.0
12257,13,0154,Heart,Dice,1.0
12258,13,0154,Trachea,Dice,1.0
12259,13,0154,Aorta,Dice,1.0
12260,13,0154,Esophagus,Sensitivity,0.0
12261,13,0154,Heart,Sensitivity,0.0
12262,13,0154,Trachea,Sensitivity,0.0
12263,13,0154,Aorta,Sensitivity,0.0
12264,13,0154,Esophagus,Specificity,1.0
12265,13,0154,Heart,Specificity,1.0
12266,13,0154,Trachea,Specificity,1.0
12267,13,0154,Aorta,Specificity,1.0
12268,13,0154,Esophagus,Hausdorff,0.0
12269,13,0154,Heart,Hausdorff,0.0
12270,13,0154,Trachea,Hausdorff,0.0
12271,13,0154,Aorta,Hausdorff,0.0
12272,13,0154,Esophagus,IoU,0.0
12273,13,0154,Heart,IoU,0.0
12274,13,0154,Trachea,IoU,0.0
12275,13,0154,Aorta,IoU,0.0
12276,13,0154,Esophagus,Precision,0.0
12277,13,0154,Heart,Precision,0.0
12278,13,0154,Trachea,Precision,0.0
12279,13,0154,Aorta,Precision,0.0
12280,13,0154,Esophagus,Volumetric,1.0
12281,13,0154,Heart,Volumetric,1.0
12282,13,0154,Trachea,Volumetric,1.0
12283,13,0154,Aorta,Volumetric,1.0
12284,13,0154,Esophagus,VOE,1.0
12285,13,0154,Heart,VOE,1.0
12286,13,0154,Trachea,VOE,1.0
12287,13,0154,Aorta,VOE,1.0
12288,13,0155,Esophagus,Dice,1.0
12289,13,0155,Heart,Dice,1.0
12290,13,0155,Trachea,Dice,1.0
12291,13,0155,Aorta,Dice,1.0
12292,13,0155,Esophagus,Sensitivity,0.0
12293,13,0155,Heart,Sensitivity,0.0
12294,13,0155,Trachea,Sensitivity,0.0
12295,13,0155,Aorta,Sensitivity,0.0
12296,13,0155,Esophagus,Specificity,1.0
12297,13,0155,Heart,Specificity,1.0
12298,13,0155,Trachea,Specificity,1.0
12299,13,0155,Aorta,Specificity,1.0
12300,13,0155,Esophagus,Hausdorff,0.0
12301,13,0155,Heart,Hausdorff,0.0
12302,13,0155,Trachea,Hausdorff,0.0
12303,13,0155,Aorta,Hausdorff,0.0
12304,13,0155,Esophagus,IoU,0.0
12305,13,0155,Heart,IoU,0.0
12306,13,0155,Trachea,IoU,0.0
12307,13,0155,Aorta,IoU,0.0
12308,13,0155,Esophagus,Precision,0.0
12309,13,0155,Heart,Precision,0.0
12310,13,0155,Trachea,Precision,0.0
12311,13,0155,Aorta,Precision,0.0
12312,13,0155,Esophagus,Volumetric,1.0
12313,13,0155,Heart,Volumetric,1.0
12314,13,0155,Trachea,Volumetric,1.0
12315,13,0155,Aorta,Volumetric,1.0
12316,13,0155,Esophagus,VOE,1.0
12317,13,0155,Heart,VOE,1.0
12318,13,0155,Trachea,VOE,1.0
12319,13,0155,Aorta,VOE,1.0
12320,13,0156,Esophagus,Dice,1.0
12321,13,0156,Heart,Dice,1.0
12322,13,0156,Trachea,Dice,1.0
12323,13,0156,Aorta,Dice,1.0
12324,13,0156,Esophagus,Sensitivity,0.0
12325,13,0156,Heart,Sensitivity,0.0
12326,13,0156,Trachea,Sensitivity,0.0
12327,13,0156,Aorta,Sensitivity,0.0
12328,13,0156,Esophagus,Specificity,1.0
12329,13,0156,Heart,Specificity,1.0
12330,13,0156,Trachea,Specificity,1.0
12331,13,0156,Aorta,Specificity,1.0
12332,13,0156,Esophagus,Hausdorff,0.0
12333,13,0156,Heart,Hausdorff,0.0
12334,13,0156,Trachea,Hausdorff,0.0
12335,13,0156,Aorta,Hausdorff,0.0
12336,13,0156,Esophagus,IoU,0.0
12337,13,0156,Heart,IoU,0.0
12338,13,0156,Trachea,IoU,0.0
12339,13,0156,Aorta,IoU,0.0
12340,13,0156,Esophagus,Precision,0.0
