,patient_id,slice_name,class,metric_type,metric_value
15629,22,0031,Heart,Hausdorff,0.0
15630,22,0031,Trachea,Hausdorff,0.0
15631,22,0031,Aorta,Hausdorff,0.0
15632,22,0031,Esophagus,IoU,0.0
15633,22,0031,Heart,IoU,0.0
15634,22,0031,Trachea,IoU,0.0
15635,22,0031,Aorta,IoU,0.0
15636,22,0031,Esophagus,Precision,0.0
15637,22,0031,Heart,Precision,0.0
15638,22,0031,Trachea,Precision,0.0
15639,22,0031,Aorta,Precision,0.0
15640,22,0031,Esophagus,Volumetric,1.0
15641,22,0031,Heart,Volumetric,1.0
15642,22,0031,Trachea,Volumetric,1.0
15643,22,0031,Aorta,Volumetric,1.0
15644,22,0031,Esophagus,VOE,1.0
15645,22,0031,Heart,VOE,1.0
15646,22,0031,Trachea,VOE,1.0
15647,22,0031,Aorta,VOE,1.0
15648,22,0032,Esophagus,Dice,1.0
15649,22,0032,Heart,Dice,1.0
15650,22,0032,Trachea,Dice,1.0
15651,22,0032,Aorta,Dice,1.0
15652,22,0032,Esophagus,Sensitivity,0.0
15653,22,0032,Heart,Sensitivity,0.0
15654,22,0032,Trachea,Sensitivity,0.0
15655,22,0032,Aorta,Sensitivity,0.0
15656,22,0032,Esophagus,Specificity,1.0
15657,22,0032,Heart,Specificity,1.0
15658,22,0032,Trachea,Specificity,1.0
15659,22,0032,Aorta,Specificity,1.0
15660,22,0032,Esophagus,Hausdorff,0.0
15661,22,0032,Heart,Hausdorff,0.0
15662,22,0032,Trachea,Hausdorff,0.0
15663,22,0032,Aorta,Hausdorff,0.0
15664,22,0032,Esophagus,IoU,0.0
15665,22,0032,Heart,IoU,0.0
15666,22,0032,Trachea,IoU,0.0
15667,22,0032,Aorta,IoU,0.0
15668,22,0032,Esophagus,Precision,0.0
15669,22,0032,Heart,Precision,0.0
15670,22,0032,Trachea,Precision,0.0
15671,22,0032,Aorta,Precision,0.0
15672,22,0032,Esophagus,Volumetric,1.0
15673,22,0032,Heart,Volumetric,1.0
15674,22,0032,Trachea,Volumetric,1.0
15675,22,0032,Aorta,Volumetric,1.0
15676,22,0032,Esophagus,VOE,1.0
15677,22,0032,Heart,VOE,1.0
15678,22,0032,Trachea,VOE,1.0
15679,22,0032,Aorta,VOE,1.0
15680,22,0033,Esophagus,Dice,1.0
15681,22,0033,Heart,Dice,1.0
15682,22,0033,Trachea,Dice,1.0
15683,22,0033,Aorta,Dice,1.0
15684,22,0033,Esophagus,Sensitivity,0.0
15685,22,0033,Heart,Sensitivity,0.0
15686,22,0033,Trachea,Sensitivity,0.0
15687,22,0033,Aorta,Sensitivity,0.0
15688,22,0033,Esophagus,Specificity,1.0
15689,22,0033,Heart,Specificity,1.0
15690,22,0033,Trachea,Specificity,1.0
15691,22,0033,Aorta,Specificity,1.0
15692,22,0033,Esophagus,Hausdorff,0.0
15693,22,0033,Heart,Hausdorff,0.0
15694,22,0033,Trachea,Hausdorff,0.0
15695,22,0033,Aorta,Hausdorff,0.0
15696,22,0033,Esophagus,IoU,0.0
15697,22,0033,Heart,IoU,0.0
15698,22,0033,Trachea,IoU,0.0
15699,22,0033,Aorta,IoU,0.0
15700,22,0033,Esophagus,Precision,0.0
15701,22,0033,Heart,Precision,0.0
15702,22,0033,Trachea,Precision,0.0
15703,22,0033,Aorta,Precision,0.0
15704,22,0033,Esophagus,Volumetric,1.0
15705,22,0033,Heart,Volumetric,1.0
15706,22,0033,Trachea,Volumetric,1.0
15707,22,0033,Aorta,Volumetric,1.0
15708,22,0033,Esophagus,VOE,1.0
15709,22,0033,Heart,VOE,1.0
15710,22,0033,Trachea,VOE,1.0
15711,22,0033,Aorta,VOE,1.0
15712,22,0034,Esophagus,Dice,1.0
15713,22,0034,Heart,Dice,1.0
15714,22,0034,Trachea,Dice,1.0
15715,22,0034,Aorta,Dice,1.0
15716,22,0034,Esophagus,Sensitivity,0.0
15717,22,0034,Heart,Sensitivity,0.0
15718,22,0034,Trachea,Sensitivity,0.0
15719,22,0034,Aorta,Sensitivity,0.0
15720,22,0034,Esophagus,Specificity,1.0
15721,22,0034,Heart,Specificity,1.0
15722,22,0034,Trachea,Specificity,1.0
15723,22,0034,Aorta,Specificity,1.0
15724,22,0034,Esophagus,Hausdorff,0.0
15725,22,0034,Heart,Hausdorff,0.0
15726,22,0034,Trachea,Hausdorff,0.0
15727,22,0034,Aorta,Hausdorff,0.0
15728,22,0034,Esophagus,IoU,0.0
15729,22,0034,Heart,IoU,0.0
15730,22,0034,Trachea,IoU,0.0
15731,22,0034,Aorta,IoU,0.0
15732,22,0034,Esophagus,Precision,0.0
15733,22,0034,Heart,Precision,0.0
15734,22,0034,Trachea,Precision,0.0
15735,22,0034,Aorta,Precision,0.0
15736,22,0034,Esophagus,Volumetric,1.0
15737,22,0034,Heart,Volumetric,1.0
15738,22,0034,Trachea,Volumetric,1.0
15739,22,0034,Aorta,Volumetric,1.0
15740,22,0034,Esophagus,VOE,1.0
15741,22,0034,Heart,VOE,1.0
15742,22,0034,Trachea,VOE,1.0
15743,22,0034,Aorta,VOE,1.0
15744,22,0035,Esophagus,Dice,1.0
15745,22,0035,Heart,Dice,1.0
15746,22,0035,Trachea,Dice,1.0
15747,22,0035,Aorta,Dice,1.0
15748,22,0035,Esophagus,Sensitivity,0.0
15749,22,0035,Heart,Sensitivity,0.0
15750,22,0035,Trachea,Sensitivity,0.0
15751,22,0035,Aorta,Sensitivity,0.0
15752,22,0035,Esophagus,Specificity,1.0
15753,22,0035,Heart,Specificity,1.0
15754,22,0035,Trachea,Specificity,1.0
15755,22,0035,Aorta,Specificity,1.0
15756,22,0035,Esophagus,Hausdorff,0.0
15757,22,0035,Heart,Hausdorff,0.0
15758,22,0035,Trachea,Hausdorff,0.0
15759,22,0035,Aorta,Hausdorff,0.0
15760,22,0035,Esophagus,IoU,0.0
15761,22,0035,Heart,IoU,0.0
15762,22,0035,Trachea,IoU,0.0
15763,22,0035,Aorta,IoU,0.0
15764,22,0035,Esophagus,Precision,0.0
15765,22,0035,Heart,Precision,0.0
15766,22,0035,Trachea,Precision,0.0
15767,22,0035,Aorta,Precision,0.0
15768,22,0035,Esophagus,Volumetric,1.0
15769,22,0035,Heart,Volumetric,1.0
15770,22,0035,Trachea,Volumetric,1.0
15771,22,0035,Aorta,Volumetric,1.0
15772,22,0035,Esophagus,VOE,1.0
15773,22,0035,Heart,VOE,1.0
15774,22,0035,Trachea,VOE,1.0
15775,22,0035,Aorta,VOE,1.0
15776,22,0036,Esophagus,Dice,1.0
15777,22,0036,Heart,Dice,1.0
15778,22,0036,Trachea,Dice,1.0
15779,22,0036,Aorta,Dice,1.0
15780,22,0036,Esophagus,Sensitivity,0.0
15781,22,0036,Heart,Sensitivity,0.0
15782,22,0036,Trachea,Sensitivity,0.0
15783,22,0036,Aorta,Sensitivity,0.0
15784,22,0036,Esophagus,Specificity,1.0
15785,22,0036,Heart,Specificity,1.0
15786,22,0036,Trachea,Specificity,1.0
15787,22,0036,Aorta,Specificity,1.0
15788,22,0036,Esophagus,Hausdorff,0.0
15789,22,0036,Heart,Hausdorff,0.0
15790,22,0036,Trachea,Hausdorff,0.0
15791,22,0036,Aorta,Hausdorff,0.0
15792,22,0036,Esophagus,IoU,0.0
15793,22,0036,Heart,IoU,0.0
15794,22,0036,Trachea,IoU,0.0
15795,22,0036,Aorta,IoU,0.0
15796,22,0036,Esophagus,Precision,0.0
15797,22,0036,Heart,Precision,0.0
15798,22,0036,Trachea,Precision,0.0
15799,22,0036,Aorta,Precision,0.0
15800,22,0036,Esophagus,Volumetric,1.0
15801,22,0036,Heart,Volumetric,1.0
15802,22,0036,Trachea,Volumetric,1.0
15803,22,0036,Aorta,Volumetric,1.0
15804,22,0036,Esophagus,VOE,1.0
15805,22,0036,Heart,VOE,1.0
15806,22,0036,Trachea,VOE,1.0
15807,22,0036,Aorta,VOE,1.0
15808,22,0037,Esophagus,Dice,1.0
15809,22,0037,Heart,Dice,1.0
15810,22,0037,Trachea,Dice,1.0
15811,22,0037,Aorta,Dice,1.0
15812,22,0037,Esophagus,Sensitivity,0.0
15813,22,0037,Heart,Sensitivity,0.0
15814,22,0037,Trachea,Sensitivity,0.0
15815,22,0037,Aorta,Sensitivity,0.0
15816,22,0037,Esophagus,Specificity,1.0
15817,22,0037,Heart,Specificity,1.0
15818,22,0037,Trachea,Specificity,1.0
15819,22,0037,Aorta,Specificity,1.0
15820,22,0037,Esophagus,Hausdorff,0.0
15821,22,0037,Heart,Hausdorff,0.0
15822,22,0037,Trachea,Hausdorff,0.0
15823,22,0037,Aorta,Hausdorff,0.0
15824,22,0037,Esophagus,IoU,0.0
15825,22,0037,Heart,IoU,0.0
15826,22,0037,Trachea,IoU,0.0
15827,22,0037,Aorta,IoU,0.0
15828,22,0037,Esophagus,Precision,0.0
15829,22,0037,Heart,Precision,0.0
15830,22,0037,Trachea,Precision,0.0
15831,22,0037,Aorta,Precision,0.0
15832,22,0037,Esophagus,Volumetric,1.0
15833,22,0037,Heart,Volumetric,1.0
15834,22,0037,Trachea,Volumetric,1.0
15835,22,0037,Aorta,Volumetric,1.0
15836,22,0037,Esophagus,VOE,1.0
15837,22,0037,Heart,VOE,1.0
15838,22,0037,Trachea,VOE,1.0
15839,22,0037,Aorta,VOE,1.0
15840,22,0038,Esophagus,Dice,1.0
15841,22,0038,Heart,Dice,1.0
15842,22,0038,Trachea,Dice,1.0
15843,22,0038,Aorta,Dice,1.0
15844,22,0038,Esophagus,Sensitivity,0.0
15845,22,0038,Heart,Sensitivity,0.0
15846,22,0038,Trachea,Sensitivity,0.0
15847,22,0038,Aorta,Sensitivity,0.0
15848,22,0038,Esophagus,Specificity,1.0
15849,22,0038,Heart,Specificity,1.0
15850,22,0038,Trachea,Specificity,1.0
15851,22,0038,Aorta,Specificity,1.0
15852,22,0038,Esophagus,Hausdorff,0.0
15853,22,0038,Heart,Hausdorff,0.0
15854,22,0038,Trachea,Hausdorff,0.0
15855,22,0038,Aorta,Hausdorff,0.0
15856,22,0038,Esophagus,IoU,0.0
15857,22,0038,Heart,IoU,0.0
15858,22,0038,Trachea,IoU,0.0
15859,22,0038,Aorta,IoU,0.0
15860,22,0038,Esophagus,Precision,0.0
15861,22,0038,Heart,Precision,0.0
15862,22,0038,Trachea,Precision,0.0
15863,22,0038,Aorta,Precision,0.0
15864,22,0038,Esophagus,Volumetric,1.0
15865,22,0038,Heart,Volumetric,1.0
15866,22,0038,Trachea,Volumetric,1.0
15867,22,0038,Aorta,Volumetric,1.0
15868,22,0038,Esophagus,VOE,1.0
15869,22,0038,Heart,VOE,1.0
15870,22,0038,Trachea,VOE,1.0
15871,22,0038,Aorta,VOE,1.0
15872,22,0039,Esophagus,Dice,1.0
15873,22,0039,Heart,Dice,1.0
15874,22,0039,Trachea,Dice,1.0
15875,22,0039,Aorta,Dice,1.0
15876,22,0039,Esophagus,Sensitivity,0.0
15877,22,0039,Heart,Sensitivity,0.0
15878,22,0039,Trachea,Sensitivity,0.0
15879,22,0039,Aorta,Sensitivity,0.0
15880,22,0039,Esophagus,Specificity,1.0
15881,22,0039,Heart,Specificity,1.0
15882,22,0039,Trachea,Specificity,1.0
15883,22,0039,Aorta,Specificity,1.0
15884,22,0039,Esophagus,Hausdorff,0.0
15885,22,0039,Heart,Hausdorff,0.0
15886,22,0039,Trachea,Hausdorff,0.0
15887,22,0039,Aorta,Hausdorff,0.0
15888,22,0039,Esophagus,IoU,0.0
15889,22,0039,Heart,IoU,0.0
15890,22,0039,Trachea,IoU,0.0
15891,22,0039,Aorta,IoU,0.0
15892,22,0039,Esophagus,Precision,0.0
15893,22,0039,Heart,Precision,0.0
15894,22,0039,Trachea,Precision,0.0
15895,22,0039,Aorta,Precision,0.0
15896,22,0039,Esophagus,Volumetric,1.0
15897,22,0039,Heart,Volumetric,1.0
15898,22,0039,Trachea,Volumetric,1.0
15899,22,0039,Aorta,Volumetric,1.0
15900,22,0039,Esophagus,VOE,1.0
15901,22,0039,Heart,VOE,1.0
15902,22,0039,Trachea,VOE,1.0
15903,22,0039,Aorta,VOE,1.0
15904,22,0040,Esophagus,Dice,1.0
15905,22,0040,Heart,Dice,1.0
15906,22,0040,Trachea,Dice,1.0
15907,22,0040,Aorta,Dice,1.0
15908,22,0040,Esophagus,Sensitivity,0.0
15909,22,0040,Heart,Sensitivity,0.0
15910,22,0040,Trachea,Sensitivity,0.0
15911,22,0040,Aorta,Sensitivity,0.0
15912,22,0040,Esophagus,Specificity,1.0
15913,22,0040,Heart,Specificity,1.0
15914,22,0040,Trachea,Specificity,1.0
15915,22,0040,Aorta,Specificity,1.0
15916,22,0040,Esophagus,Hausdorff,0.0
15917,22,0040,Heart,Hausdorff,0.0
15918,22,0040,Trachea,Hausdorff,0.0
15919,22,0040,Aorta,Hausdorff,0.0
15920,22,0040,Esophagus,IoU,0.0
15921,22,0040,Heart,IoU,0.0
15922,22,0040,Trachea,IoU,0.0
15923,22,0040,Aorta,IoU,0.0
15924,22,0040,Esophagus,Precision,0.0
15925,22,0040,Heart,Precision,0.0
15926,22,0040,Trachea,Precision,0.0
15927,22,0040,Aorta,Precision,0.0
15928,22,0040,Esophagus,Volumetric,1.0
15929,22,0040,Heart,Volumetric,1.0
15930,22,0040,Trachea,Volumetric,1.0
15931,22,0040,Aorta,Volumetric,1.0
15932,22,0040,Esophagus,VOE,1.0
15933,22,0040,Heart,VOE,1.0
15934,22,0040,Trachea,VOE,1.0
15935,22,0040,Aorta,VOE,1.0
15936,22,0041,Esophagus,Dice,1.0
15937,22,0041,Heart,Dice,1.0
15938,22,0041,Trachea,Dice,1.0
15939,22,0041,Aorta,Dice,1.0
15940,22,0041,Esophagus,Sensitivity,0.0
15941,22,0041,Heart,Sensitivity,0.0
15942,22,0041,Trachea,Sensitivity,0.0
15943,22,0041,Aorta,Sensitivity,0.0
15944,22,0041,Esophagus,Specificity,1.0
15945,22,0041,Heart,Specificity,1.0
15946,22,0041,Trachea,Specificity,1.0
15947,22,0041,Aorta,Specificity,1.0
15948,22,0041,Esophagus,Hausdorff,0.0
15949,22,0041,Heart,Hausdorff,0.0
15950,22,0041,Trachea,Hausdorff,0.0
15951,22,0041,Aorta,Hausdorff,0.0
15952,22,0041,Esophagus,IoU,0.0
15953,22,0041,Heart,IoU,0.0
15954,22,0041,Trachea,IoU,0.0
15955,22,0041,Aorta,IoU,0.0
15956,22,0041,Esophagus,Precision,0.0
15957,22,0041,Heart,Precision,0.0
15958,22,0041,Trachea,Precision,0.0
15959,22,0041,Aorta,Precision,0.0
15960,22,0041,Esophagus,Volumetric,1.0
15961,22,0041,Heart,Volumetric,1.0
15962,22,0041,Trachea,Volumetric,1.0
15963,22,0041,Aorta,Volumetric,1.0
15964,22,0041,Esophagus,VOE,1.0
15965,22,0041,Heart,VOE,1.0
15966,22,0041,Trachea,VOE,1.0
15967,22,0041,Aorta,VOE,1.0
15968,22,0042,Esophagus,Dice,1.0
15969,22,0042,Heart,Dice,1.0
15970,22,0042,Trachea,Dice,1.0
15971,22,0042,Aorta,Dice,1.0
15972,22,0042,Esophagus,Sensitivity,0.0
15973,22,0042,Heart,Sensitivity,0.0
15974,22,0042,Trachea,Sensitivity,0.0
15975,22,0042,Aorta,Sensitivity,0.0
15976,22,0042,Esophagus,Specificity,1.0
15977,22,0042,Heart,Specificity,1.0
15978,22,0042,Trachea,Specificity,1.0
15979,22,0042,Aorta,Specificity,1.0
15980,22,0042,Esophagus,Hausdorff,0.0
15981,22,0042,Heart,Hausdorff,0.0
15982,22,0042,Trachea,Hausdorff,0.0
15983,22,0042,Aorta,Hausdorff,0.0
15984,22,0042,Esophagus,IoU,0.0
15985,22,0042,Heart,IoU,0.0
15986,22,0042,Trachea,IoU,0.0
15987,22,0042,Aorta,IoU,0.0
15988,22,0042,Esophagus,Precision,0.0
15989,22,0042,Heart,Precision,0.0
15990,22,0042,Trachea,Precision,0.0
15991,22,0042,Aorta,Precision,0.0
15992,22,0042,Esophagus,Volumetric,1.0
15993,22,0042,Heart,Volumetric,1.0
15994,22,0042,Trachea,Volumetric,1.0
15995,22,0042,Aorta,Volumetric,1.0
15996,22,0042,Esophagus,VOE,1.0
15997,22,0042,Heart,VOE,1.0
15998,22,0042,Trachea,VOE,1.0
15999,22,0042,Aorta,VOE,1.0
16000,22,0043,Esophagus,Dice,1.0
16001,22,0043,Heart,Dice,1.0
16002,22,0043,Trachea,Dice,1.0
16003,22,0043,Aorta,Dice,1.0
16004,22,0043,Esophagus,Sensitivity,0.0
16005,22,0043,Heart,Sensitivity,0.0
16006,22,0043,Trachea,Sensitivity,0.0
16007,22,0043,Aorta,Sensitivity,0.0
16008,22,0043,Esophagus,Specificity,1.0
16009,22,0043,Heart,Specificity,1.0
16010,22,0043,Trachea,Specificity,1.0
16011,22,0043,Aorta,Specificity,1.0
16012,22,0043,Esophagus,Hausdorff,0.0
16013,22,0043,Heart,Hausdorff,0.0
16014,22,0043,Trachea,Hausdorff,0.0
16015,22,0043,Aorta,Hausdorff,0.0
16016,22,0043,Esophagus,IoU,0.0
16017,22,0043,Heart,IoU,0.0
16018,22,0043,Trachea,IoU,0.0
16019,22,0043,Aorta,IoU,0.0
16020,22,0043,Esophagus,Precision,0.0
16021,22,0043,Heart,Precision,0.0
16022,22,0043,Trachea,Precision,0.0
16023,22,0043,Aorta,Precision,0.0
16024,22,0043,Esophagus,Volumetric,1.0
16025,22,0043,Heart,Volumetric,1.0
16026,22,0043,Trachea,Volumetric,1.0
16027,22,0043,Aorta,Volumetric,1.0
16028,22,0043,Esophagus,VOE,1.0
16029,22,0043,Heart,VOE,1.0
16030,22,0043,Trachea,VOE,1.0
16031,22,0043,Aorta,VOE,1.0
16032,22,0044,Esophagus,Dice,1.0
16033,22,0044,Heart,Dice,1.0
16034,22,0044,Trachea,Dice,1.0
16035,22,0044,Aorta,Dice,1.0
16036,22,0044,Esophagus,Sensitivity,0.0
16037,22,0044,Heart,Sensitivity,0.0
16038,22,0044,Trachea,Sensitivity,0.0
16039,22,0044,Aorta,Sensitivity,0.0
16040,22,0044,Esophagus,Specificity,1.0
16041,22,0044,Heart,Specificity,1.0
16042,22,0044,Trachea,Specificity,1.0
16043,22,0044,Aorta,Specificity,1.0
16044,22,0044,Esophagus,Hausdorff,0.0
16045,22,0044,Heart,Hausdorff,0.0
16046,22,0044,Trachea,Hausdorff,0.0
16047,22,0044,Aorta,Hausdorff,0.0
16048,22,0044,Esophagus,IoU,0.0
16049,22,0044,Heart,IoU,0.0
16050,22,0044,Trachea,IoU,0.0
16051,22,0044,Aorta,IoU,0.0
16052,22,0044,Esophagus,Precision,0.0
16053,22,0044,Heart,Precision,0.0
16054,22,0044,Trachea,Precision,0.0
16055,22,0044,Aorta,Precision,0.0
16056,22,0044,Esophagus,Volumetric,1.0
16057,22,0044,Heart,Volumetric,1.0
16058,22,0044,Trachea,Volumetric,1.0
16059,22,0044,Aorta,Volumetric,1.0
16060,22,0044,Esophagus,VOE,1.0
16061,22,0044,Heart,VOE,1.0
16062,22,0044,Trachea,VOE,1.0
16063,22,0044,Aorta,VOE,1.0
16064,22,0045,Esophagus,Dice,1.0
16065,22,0045,Heart,Dice,1.0
16066,22,0045,Trachea,Dice,1.0
16067,22,0045,Aorta,Dice,1.0
16068,22,0045,Esophagus,Sensitivity,0.0
16069,22,0045,Heart,Sensitivity,0.0
16070,22,0045,Trachea,Sensitivity,0.0
16071,22,0045,Aorta,Sensitivity,0.0
16072,22,0045,Esophagus,Specificity,1.0
16073,22,0045,Heart,Specificity,1.0
16074,22,0045,Trachea,Specificity,1.0
16075,22,0045,Aorta,Specificity,1.0
16076,22,0045,Esophagus,Hausdorff,0.0
16077,22,0045,Heart,Hausdorff,0.0
16078,22,0045,Trachea,Hausdorff,0.0
16079,22,0045,Aorta,Hausdorff,0.0
16080,22,0045,Esophagus,IoU,0.0
16081,22,0045,Heart,IoU,0.0
16082,22,0045,Trachea,IoU,0.0
16083,22,0045,Aorta,IoU,0.0
16084,22,0045,Esophagus,Precision,0.0
16085,22,0045,Heart,Precision,0.0
16086,22,0045,Trachea,Precision,0.0
16087,22,0045,Aorta,Precision,0.0
16088,22,0045,Esophagus,Volumetric,1.0
16089,22,0045,Heart,Volumetric,1.0
16090,22,0045,Trachea,Volumetric,1.0
16091,22,0045,Aorta,Volumetric,1.0
16092,22,0045,Esophagus,VOE,1.0
16093,22,0045,Heart,VOE,1.0
16094,22,0045,Trachea,VOE,1.0
16095,22,0045,Aorta,VOE,1.0
16096,22,0046,Esophagus,Dice,1.0
16097,22,0046,Heart,Dice,1.0
16098,22,0046,Trachea,Dice,1.0
16099,22,0046,Aorta,Dice,1.0
16100,22,0046,Esophagus,Sensitivity,0.0
16101,22,0046,Heart,Sensitivity,0.0
16102,22,0046,Trachea,Sensitivity,0.0
16103,22,0046,Aorta,Sensitivity,0.0
16104,22,0046,Esophagus,Specificity,1.0
16105,22,0046,Heart,Specificity,1.0
16106,22,0046,Trachea,Specificity,1.0
16107,22,0046,Aorta,Specificity,1.0
16108,22,0046,Esophagus,Hausdorff,0.0
16109,22,0046,Heart,Hausdorff,0.0
16110,22,0046,Trachea,Hausdorff,0.0
16111,22,0046,Aorta,Hausdorff,0.0
16112,22,0046,Esophagus,IoU,0.0
16113,22,0046,Heart,IoU,0.0
16114,22,0046,Trachea,IoU,0.0
16115,22,0046,Aorta,IoU,0.0
16116,22,0046,Esophagus,Precision,0.0
16117,22,0046,Heart,Precision,0.0
16118,22,0046,Trachea,Precision,0.0
16119,22,0046,Aorta,Precision,0.0
16120,22,0046,Esophagus,Volumetric,1.0
16121,22,0046,Heart,Volumetric,1.0
16122,22,0046,Trachea,Volumetric,1.0
16123,22,0046,Aorta,Volumetric,1.0
16124,22,0046,Esophagus,VOE,1.0
16125,22,0046,Heart,VOE,1.0
16126,22,0046,Trachea,VOE,1.0
16127,22,0046,Aorta,VOE,1.0
16128,22,0047,Esophagus,Dice,1.0
16129,22,0047,Heart,Dice,1.0
16130,22,0047,Trachea,Dice,1.0
16131,22,0047,Aorta,Dice,1.0
16132,22,0047,Esophagus,Sensitivity,0.0
16133,22,0047,Heart,Sensitivity,0.0
16134,22,0047,Trachea,Sensitivity,0.0
16135,22,0047,Aorta,Sensitivity,0.0
16136,22,0047,Esophagus,Specificity,1.0
16137,22,0047,Heart,Specificity,1.0
16138,22,0047,Trachea,Specificity,1.0
16139,22,0047,Aorta,Specificity,1.0
16140,22,0047,Esophagus,Hausdorff,0.0
16141,22,0047,Heart,Hausdorff,0.0
16142,22,0047,Trachea,Hausdorff,0.0
16143,22,0047,Aorta,Hausdorff,0.0
16144,22,0047,Esophagus,IoU,0.0
16145,22,0047,Heart,IoU,0.0
16146,22,0047,Trachea,IoU,0.0
16147,22,0047,Aorta,IoU,0.0
16148,22,0047,Esophagus,Precision,0.0
16149,22,0047,Heart,Precision,0.0
16150,22,0047,Trachea,Precision,0.0
16151,22,0047,Aorta,Precision,0.0
16152,22,0047,Esophagus,Volumetric,1.0
16153,22,0047,Heart,Volumetric,1.0
16154,22,0047,Trachea,Volumetric,1.0
16155,22,0047,Aorta,Volumetric,1.0
16156,22,0047,Esophagus,VOE,1.0
16157,22,0047,Heart,VOE,1.0
16158,22,0047,Trachea,VOE,1.0
16159,22,0047,Aorta,VOE,1.0
16160,22,0048,Esophagus,Dice,1.0
16161,22,0048,Heart,Dice,1.0
16162,22,0048,Trachea,Dice,1.0
16163,22,0048,Aorta,Dice,1.0
16164,22,0048,Esophagus,Sensitivity,0.0
16165,22,0048,Heart,Sensitivity,0.0
16166,22,0048,Trachea,Sensitivity,0.0
16167,22,0048,Aorta,Sensitivity,0.0
16168,22,0048,Esophagus,Specificity,1.0
16169,22,0048,Heart,Specificity,1.0
16170,22,0048,Trachea,Specificity,1.0
16171,22,0048,Aorta,Specificity,1.0
16172,22,0048,Esophagus,Hausdorff,0.0
16173,22,0048,Heart,Hausdorff,0.0
16174,22,0048,Trachea,Hausdorff,0.0
16175,22,0048,Aorta,Hausdorff,0.0
16176,22,0048,Esophagus,IoU,0.0
16177,22,0048,Heart,IoU,0.0
16178,22,0048,Trachea,IoU,0.0
16179,22,0048,Aorta,IoU,0.0
16180,22,0048,Esophagus,Precision,0.0
16181,22,0048,Heart,Precision,0.0
16182,22,0048,Trachea,Precision,0.0
16183,22,0048,Aorta,Precision,0.0
16184,22,0048,Esophagus,Volumetric,1.0
16185,22,0048,Heart,Volumetric,1.0
16186,22,0048,Trachea,Volumetric,1.0
16187,22,0048,Aorta,Volumetric,1.0
16188,22,0048,Esophagus,VOE,1.0
16189,22,0048,Heart,VOE,1.0
16190,22,0048,Trachea,VOE,1.0
16191,22,0048,Aorta,VOE,1.0
16192,22,0049,Esophagus,Dice,1.0
16193,22,0049,Heart,Dice,1.0
16194,22,0049,Trachea,Dice,1.0
16195,22,0049,Aorta,Dice,1.0
16196,22,0049,Esophagus,Sensitivity,0.0
16197,22,0049,Heart,Sensitivity,0.0
16198,22,0049,Trachea,Sensitivity,0.0
16199,22,0049,Aorta,Sensitivity,0.0
16200,22,0049,Esophagus,Specificity,1.0
16201,22,0049,Heart,Specificity,1.0
16202,22,0049,Trachea,Specificity,1.0
16203,22,0049,Aorta,Specificity,1.0
16204,22,0049,Esophagus,Hausdorff,0.0
16205,22,0049,Heart,Hausdorff,0.0
16206,22,0049,Trachea,Hausdorff,0.0
16207,22,0049,Aorta,Hausdorff,0.0
16208,22,0049,Esophagus,IoU,0.0
16209,22,0049,Heart,IoU,0.0
16210,22,0049,Trachea,IoU,0.0
16211,22,0049,Aorta,IoU,0.0
16212,22,0049,Esophagus,Precision,0.0
16213,22,0049,Heart,Precision,0.0
16214,22,0049,Trachea,Precision,0.0
16215,22,0049,Aorta,Precision,0.0
16216,22,0049,Esophagus,Volumetric,1.0
16217,22,0049,Heart,Volumetric,1.0
16218,22,0049,Trachea,Volumetric,1.0
16219,22,0049,Aorta,Volumetric,1.0
16220,22,0049,Esophagus,VOE,1.0
16221,22,0049,Heart,VOE,1.0
16222,22,0049,Trachea,VOE,1.0
16223,22,0049,Aorta,VOE,1.0
16224,22,0050,Esophagus,Dice,1.0
16225,22,0050,Heart,Dice,1.0
16226,22,0050,Trachea,Dice,1.0
16227,22,0050,Aorta,Dice,1.0
16228,22,0050,Esophagus,Sensitivity,0.0
16229,22,0050,Heart,Sensitivity,0.0
16230,22,0050,Trachea,Sensitivity,0.0
16231,22,0050,Aorta,Sensitivity,0.0
16232,22,0050,Esophagus,Specificity,1.0
16233,22,0050,Heart,Specificity,1.0
16234,22,0050,Trachea,Specificity,1.0
16235,22,0050,Aorta,Specificity,1.0
16236,22,0050,Esophagus,Hausdorff,0.0
16237,22,0050,Heart,Hausdorff,0.0
16238,22,0050,Trachea,Hausdorff,0.0
16239,22,0050,Aorta,Hausdorff,0.0
16240,22,0050,Esophagus,IoU,0.0
16241,22,0050,Heart,IoU,0.0
16242,22,0050,Trachea,IoU,0.0
16243,22,0050,Aorta,IoU,0.0
16244,22,0050,Esophagus,Precision,0.0
16245,22,0050,Heart,Precision,0.0
16246,22,0050,Trachea,Precision,0.0
16247,22,0050,Aorta,Precision,0.0
16248,22,0050,Esophagus,Volumetric,1.0
16249,22,0050,Heart,Volumetric,1.0
16250,22,0050,Trachea,Volumetric,1.0
16251,22,0050,Aorta,Volumetric,1.0
16252,22,0050,Esophagus,VOE,1.0
16253,22,0050,Heart,VOE,1.0
16254,22,0050,Trachea,VOE,1.0
16255,22,0050,Aorta,VOE,1.0
16256,22,0051,Esophagus,Dice,1.0
16257,22,0051,Heart,Dice,1.0
16258,22,0051,Trachea,Dice,1.0
16259,22,0051,Aorta,Dice,1.0
16260,22,0051,Esophagus,Sensitivity,0.0
