,patient_id,slice_name,class,metric_type,metric_value
10689,13,0105,Heart,Dice,1.0
10690,13,0105,Trachea,Dice,0.8920863
10691,13,0105,Aorta,Dice,0.890681
10692,13,0105,Esophagus,Sensitivity,0.6909091
10693,13,0105,Heart,Sensitivity,0.0
10694,13,0105,Trachea,Sensitivity,0.95384616
10695,13,0105,Aorta,Sensitivity,0.9539347
10696,13,0105,Esophagus,Specificity,0.99940443
10697,13,0105,Heart,Specificity,1.0
10698,13,0105,Trachea,Specificity,0.9998167
10699,13,0105,Aorta,Specificity,0.99849266
10700,13,0105,Esophagus,Hausdorff,3.6055512
10701,13,0105,Heart,Hausdorff,0.0
10702,13,0105,Trachea,Hausdorff,1.4142135
10703,13,0105,Aorta,Hausdorff,5.0
10704,13,0105,Esophagus,IoU,0.40425533
10705,13,0105,Heart,IoU,0.0
10706,13,0105,Trachea,IoU,0.8051948
10707,13,0105,Aorta,IoU,0.80290794
10708,13,0105,Esophagus,Precision,0.4935065
10709,13,0105,Heart,Precision,0.0
10710,13,0105,Trachea,Precision,0.8378378
10711,13,0105,Aorta,Precision,0.8352941
10712,13,0105,Esophagus,Volumetric,0.8333333
10713,13,0105,Heart,Volumetric,1.0
10714,13,0105,Trachea,Volumetric,0.93525183
10715,13,0105,Aorta,Volumetric,0.93369174
10716,13,0105,Esophagus,VOE,0.59574467
10717,13,0105,Heart,VOE,1.0
10718,13,0105,Trachea,VOE,0.1948052
10719,13,0105,Aorta,VOE,0.19709206
10720,13,0106,Esophagus,Dice,0.5864662
10721,13,0106,Heart,Dice,1.0
10722,13,0106,Trachea,Dice,0.880597
10723,13,0106,Aorta,Dice,0.8790252
10724,13,0106,Esophagus,Sensitivity,0.6393443
10725,13,0106,Heart,Sensitivity,0.0
10726,13,0106,Trachea,Sensitivity,0.93650794
10727,13,0106,Aorta,Sensitivity,0.97490346
10728,13,0106,Esophagus,Specificity,0.999496
10729,13,0106,Heart,Specificity,1.0
10730,13,0106,Trachea,Specificity,0.9998167
10731,13,0106,Aorta,Specificity,0.9980621
10732,13,0106,Esophagus,Hausdorff,4.1231055
10733,13,0106,Heart,Hausdorff,0.0
10734,13,0106,Trachea,Hausdorff,1.4142135
10735,13,0106,Aorta,Hausdorff,4.1231055
10736,13,0106,Esophagus,IoU,0.41489363
10737,13,0106,Heart,IoU,0.0
10738,13,0106,Trachea,IoU,0.7866667
10739,13,0106,Aorta,IoU,0.7841615
10740,13,0106,Esophagus,Precision,0.5416667
10741,13,0106,Heart,Precision,0.0
10742,13,0106,Trachea,Precision,0.8309859
10743,13,0106,Aorta,Precision,0.80031693
10744,13,0106,Esophagus,Volumetric,0.91729325
10745,13,0106,Heart,Volumetric,1.0
10746,13,0106,Trachea,Volumetric,0.9402985
10747,13,0106,Aorta,Volumetric,0.9016536
10748,13,0106,Esophagus,VOE,0.5851064
10749,13,0106,Heart,VOE,1.0
10750,13,0106,Trachea,VOE,0.21333331
10751,13,0106,Aorta,VOE,0.21583849
10752,13,0107,Esophagus,Dice,0.5864662
10753,13,0107,Heart,Dice,1.0
10754,13,0107,Trachea,Dice,0.890511
10755,13,0107,Aorta,Dice,0.84656084
10756,13,0107,Esophagus,Sensitivity,0.6393443
10757,13,0107,Heart,Sensitivity,0.0
10758,13,0107,Trachea,Sensitivity,0.96825397
10759,13,0107,Aorta,Sensitivity,0.9032258
10760,13,0107,Esophagus,Specificity,0.999496
10761,13,0107,Heart,Specificity,1.0
10762,13,0107,Trachea,Specificity,0.99980146
10763,13,0107,Aorta,Specificity,0.99779713
10764,13,0107,Esophagus,Hausdorff,5.0
10765,13,0107,Heart,Hausdorff,0.0
10766,13,0107,Trachea,Hausdorff,1.4142135
10767,13,0107,Aorta,Hausdorff,5.0
10768,13,0107,Esophagus,IoU,0.41489363
10769,13,0107,Heart,IoU,0.0
10770,13,0107,Trachea,IoU,0.80263156
10771,13,0107,Aorta,IoU,0.73394495
10772,13,0107,Esophagus,Precision,0.5416667
10773,13,0107,Heart,Precision,0.0
10774,13,0107,Trachea,Precision,0.8243243
10775,13,0107,Aorta,Precision,0.79658604
10776,13,0107,Esophagus,Volumetric,0.91729325
10777,13,0107,Heart,Volumetric,1.0
10778,13,0107,Trachea,Volumetric,0.919708
10779,13,0107,Aorta,Volumetric,0.9372638
10780,13,0107,Esophagus,VOE,0.5851064
10781,13,0107,Heart,VOE,1.0
10782,13,0107,Trachea,VOE,0.19736844
10783,13,0107,Aorta,VOE,0.26605505
10784,13,0108,Esophagus,Dice,0.64615387
10785,13,0108,Heart,Dice,1.0
10786,13,0108,Trachea,Dice,0.90076333
10787,13,0108,Aorta,Dice,0.89883
10788,13,0108,Esophagus,Sensitivity,0.7924528
10789,13,0108,Heart,Sensitivity,0.0
10790,13,0108,Trachea,Sensitivity,0.9516129
10791,13,0108,Aorta,Sensitivity,0.9790105
10792,13,0108,Esophagus,Specificity,0.9994655
10793,13,0108,Heart,Specificity,1.0
10794,13,0108,Trachea,Specificity,0.9998473
10795,13,0108,Aorta,Specificity,0.9979497
10796,13,0108,Esophagus,Hausdorff,3.1622777
10797,13,0108,Heart,Hausdorff,0.0
10798,13,0108,Trachea,Hausdorff,1.4142135
10799,13,0108,Aorta,Hausdorff,5.0
10800,13,0108,Esophagus,IoU,0.47727272
10801,13,0108,Heart,IoU,0.0
10802,13,0108,Trachea,IoU,0.8194444
10803,13,0108,Aorta,IoU,0.81625
10804,13,0108,Esophagus,Precision,0.54545456
10805,13,0108,Heart,Precision,0.0
10806,13,0108,Trachea,Precision,0.85507244
10807,13,0108,Aorta,Precision,0.8307888
10808,13,0108,Esophagus,Volumetric,0.8153846
10809,13,0108,Heart,Volumetric,1.0
10810,13,0108,Trachea,Volumetric,0.9465649
10811,13,0108,Aorta,Volumetric,0.9181005
10812,13,0108,Esophagus,VOE,0.52272725
10813,13,0108,Heart,VOE,1.0
10814,13,0108,Trachea,VOE,0.18055558
10815,13,0108,Aorta,VOE,0.18374997
10816,13,0109,Esophagus,Dice,0.6031746
10817,13,0109,Heart,Dice,1.0
10818,13,0109,Trachea,Dice,0.8857143
10819,13,0109,Aorta,Dice,0.9148487
10820,13,0109,Esophagus,Sensitivity,0.74509805
10821,13,0109,Heart,Sensitivity,0.0
10822,13,0109,Trachea,Sensitivity,1.0
10823,13,0109,Aorta,Sensitivity,0.96153843
10824,13,0109,Esophagus,Specificity,0.999435
10825,13,0109,Heart,Specificity,1.0
10826,13,0109,Trachea,Specificity,0.9997556
10827,13,0109,Aorta,Specificity,0.99853534
10828,13,0109,Esophagus,Hausdorff,3.6055512
10829,13,0109,Heart,Hausdorff,0.0
10830,13,0109,Trachea,Hausdorff,1.4142135
10831,13,0109,Aorta,Hausdorff,3.6055512
10832,13,0109,Esophagus,IoU,0.4318182
10833,13,0109,Heart,IoU,0.0
10834,13,0109,Trachea,IoU,0.7948718
10835,13,0109,Aorta,IoU,0.843061
10836,13,0109,Esophagus,Precision,0.50666666
10837,13,0109,Heart,Precision,0.0
10838,13,0109,Trachea,Precision,0.7948718
10839,13,0109,Aorta,Precision,0.8724832
10840,13,0109,Esophagus,Volumetric,0.8095238
10841,13,0109,Heart,Volumetric,1.0
10842,13,0109,Trachea,Volumetric,0.8857143
10843,13,0109,Aorta,Volumetric,0.95144266
10844,13,0109,Esophagus,VOE,0.5681818
10845,13,0109,Heart,VOE,1.0
10846,13,0109,Trachea,VOE,0.2051282
10847,13,0109,Aorta,VOE,0.15693903
10848,13,0110,Esophagus,Dice,0.6825397
10849,13,0110,Heart,Dice,1.0
10850,13,0110,Trachea,Dice,0.90510947
10851,13,0110,Aorta,Dice,0.9140794
10852,13,0110,Esophagus,Sensitivity,0.84313726
10853,13,0110,Heart,Sensitivity,0.0
10854,13,0110,Trachea,Sensitivity,1.0
10855,13,0110,Aorta,Sensitivity,0.9267936
10856,13,0110,Esophagus,Specificity,0.99951136
10857,13,0110,Heart,Specificity,1.0
10858,13,0110,Trachea,Specificity,0.99980146
10859,13,0110,Aorta,Specificity,0.99893606
10860,13,0110,Esophagus,Hausdorff,3.6055512
10861,13,0110,Heart,Hausdorff,0.0
10862,13,0110,Trachea,Hausdorff,1.4142135
10863,13,0110,Aorta,Hausdorff,2.828427
10864,13,0110,Esophagus,IoU,0.5180723
10865,13,0110,Heart,IoU,0.0
10866,13,0110,Trachea,IoU,0.82666665
10867,13,0110,Aorta,IoU,0.84175533
10868,13,0110,Esophagus,Precision,0.5733333
10869,13,0110,Heart,Precision,0.0
10870,13,0110,Trachea,Precision,0.82666665
10871,13,0110,Aorta,Precision,0.9017094
10872,13,0110,Esophagus,Volumetric,0.8095238
10873,13,0110,Heart,Volumetric,1.0
10874,13,0110,Trachea,Volumetric,0.90510947
10875,13,0110,Aorta,Volumetric,0.9862816
10876,13,0110,Esophagus,VOE,0.4819277
10877,13,0110,Heart,VOE,1.0
10878,13,0110,Trachea,VOE,0.17333335
10879,13,0110,Aorta,VOE,0.15824467
10880,13,0111,Esophagus,Dice,0.6666667
10881,13,0111,Heart,Dice,1.0
10882,13,0111,Trachea,Dice,0.93939394
10883,13,0111,Aorta,Dice,0.9113553
10884,13,0111,Esophagus,Sensitivity,0.9714286
10885,13,0111,Heart,Sensitivity,0.0
10886,13,0111,Trachea,Sensitivity,1.0
10887,13,0111,Aorta,Sensitivity,0.9214815
10888,13,0111,Esophagus,Specificity,0.99949616
10889,13,0111,Heart,Specificity,1.0
10890,13,0111,Trachea,Specificity,0.9998778
10891,13,0111,Aorta,Specificity,0.9989516
10892,13,0111,Esophagus,Hausdorff,3.1622777
10893,13,0111,Heart,Hausdorff,0.0
10894,13,0111,Trachea,Hausdorff,1.0
10895,13,0111,Aorta,Hausdorff,2.828427
10896,13,0111,Esophagus,IoU,0.5
10897,13,0111,Heart,IoU,0.0
10898,13,0111,Trachea,IoU,0.8857143
10899,13,0111,Aorta,IoU,0.8371467
10900,13,0111,Esophagus,Precision,0.5074627
10901,13,0111,Heart,Precision,0.0
10902,13,0111,Trachea,Precision,0.8857143
10903,13,0111,Aorta,Precision,0.90144926
10904,13,0111,Esophagus,Volumetric,0.6862745
10905,13,0111,Heart,Volumetric,1.0
10906,13,0111,Trachea,Volumetric,0.93939394
10907,13,0111,Aorta,Volumetric,0.989011
10908,13,0111,Esophagus,VOE,0.5
10909,13,0111,Heart,VOE,1.0
10910,13,0111,Trachea,VOE,0.11428571
10911,13,0111,Aorta,VOE,0.1628533
10912,13,0112,Esophagus,Dice,0.6862745
10913,13,0112,Heart,Dice,1.0
10914,13,0112,Trachea,Dice,0.890511
10915,13,0112,Aorta,Dice,0.89442813
10916,13,0112,Esophagus,Sensitivity,0.79545456
10917,13,0112,Heart,Sensitivity,0.0
10918,13,0112,Trachea,Sensitivity,1.0
10919,13,0112,Aorta,Sensitivity,0.9159159
10920,13,0112,Esophagus,Specificity,0.9996488
10921,13,0112,Heart,Specificity,1.0
10922,13,0112,Trachea,Specificity,0.9997709
10923,13,0112,Aorta,Specificity,0.99864346
10924,13,0112,Esophagus,Hausdorff,2.828427
10925,13,0112,Heart,Hausdorff,0.0
10926,13,0112,Trachea,Hausdorff,1.0
10927,13,0112,Aorta,Hausdorff,3.1622777
10928,13,0112,Esophagus,IoU,0.52238804
10929,13,0112,Heart,IoU,0.0
10930,13,0112,Trachea,IoU,0.80263156
10931,13,0112,Aorta,IoU,0.80901855
10932,13,0112,Esophagus,Precision,0.6034483
10933,13,0112,Heart,Precision,0.0
10934,13,0112,Trachea,Precision,0.80263156
10935,13,0112,Aorta,Precision,0.8739255
10936,13,0112,Esophagus,Volumetric,0.8627451
10937,13,0112,Heart,Volumetric,1.0
10938,13,0112,Trachea,Volumetric,0.8905109
10939,13,0112,Aorta,Volumetric,0.9765396
10940,13,0112,Esophagus,VOE,0.47761196
10941,13,0112,Heart,VOE,1.0
10942,13,0112,Trachea,VOE,0.19736844
10943,13,0112,Aorta,VOE,0.19098145
10944,13,0113,Esophagus,Dice,0.67391306
10945,13,0113,Heart,Dice,1.0
10946,13,0113,Trachea,Dice,0.9027778
10947,13,0113,Aorta,Dice,0.89223814
10948,13,0113,Esophagus,Sensitivity,0.70454544
10949,13,0113,Heart,Sensitivity,0.0
10950,13,0113,Trachea,Sensitivity,1.0
10951,13,0113,Aorta,Sensitivity,0.906585
10952,13,0113,Esophagus,Specificity,0.9997404
10953,13,0113,Heart,Specificity,1.0
10954,13,0113,Trachea,Specificity,0.99978614
10955,13,0113,Aorta,Specificity,0.9987362
10956,13,0113,Esophagus,Hausdorff,2.236068
10957,13,0113,Heart,Hausdorff,0.0
10958,13,0113,Trachea,Hausdorff,1.0
10959,13,0113,Aorta,Hausdorff,4.2426405
10960,13,0113,Esophagus,IoU,0.5081967
10961,13,0113,Heart,IoU,0.0
10962,13,0113,Trachea,IoU,0.8227848
10963,13,0113,Aorta,IoU,0.80544215
10964,13,0113,Esophagus,Precision,0.6458333
10965,13,0113,Heart,Precision,0.0
10966,13,0113,Trachea,Precision,0.8227848
10967,13,0113,Aorta,Precision,0.8783383
10968,13,0113,Esophagus,Volumetric,0.95652175
10969,13,0113,Heart,Volumetric,1.0
10970,13,0113,Trachea,Volumetric,0.9027778
10971,13,0113,Aorta,Volumetric,0.98417485
10972,13,0113,Esophagus,VOE,0.4918033
10973,13,0113,Heart,VOE,1.0
10974,13,0113,Trachea,VOE,0.17721522
10975,13,0113,Aorta,VOE,0.19455785
10976,13,0114,Esophagus,Dice,0.6741573
10977,13,0114,Heart,Dice,1.0
10978,13,0114,Trachea,Dice,0.92413795
10979,13,0114,Aorta,Dice,0.8874802
10980,13,0114,Esophagus,Sensitivity,0.6666667
10981,13,0114,Heart,Sensitivity,0.0
10982,13,0114,Trachea,Sensitivity,1.0
10983,13,0114,Aorta,Sensitivity,0.8874802
10984,13,0114,Esophagus,Specificity,0.99978626
10985,13,0114,Heart,Specificity,1.0
10986,13,0114,Trachea,Specificity,0.999832
10987,13,0114,Aorta,Specificity,0.9989061
10988,13,0114,Esophagus,Hausdorff,2.828427
10989,13,0114,Heart,Hausdorff,0.0
10990,13,0114,Trachea,Hausdorff,1.0
10991,13,0114,Aorta,Hausdorff,4.472136
10992,13,0114,Esophagus,IoU,0.5084746
10993,13,0114,Heart,IoU,0.0
10994,13,0114,Trachea,IoU,0.85897434
10995,13,0114,Aorta,IoU,0.7977208
10996,13,0114,Esophagus,Precision,0.6818182
10997,13,0114,Heart,Precision,0.0
10998,13,0114,Trachea,Precision,0.85897434
10999,13,0114,Aorta,Precision,0.8874802
11000,13,0114,Esophagus,Volumetric,0.98876405
11001,13,0114,Heart,Volumetric,1.0
11002,13,0114,Trachea,Volumetric,0.92413795
11003,13,0114,Aorta,Volumetric,1.0
11004,13,0114,Esophagus,VOE,0.4915254
11005,13,0114,Heart,VOE,1.0
11006,13,0114,Trachea,VOE,0.14102566
11007,13,0114,Aorta,VOE,0.20227921
11008,13,0115,Esophagus,Dice,0.7710843
11009,13,0115,Heart,Dice,1.0
11010,13,0115,Trachea,Dice,0.90909094
11011,13,0115,Aorta,Dice,0.88588333
11012,13,0115,Esophagus,Sensitivity,0.7804878
11013,13,0115,Heart,Sensitivity,0.0
11014,13,0115,Trachea,Sensitivity,0.9848485
11015,13,0115,Aorta,Sensitivity,0.8718802
11016,13,0115,Esophagus,Specificity,0.9998473
11017,13,0115,Heart,Specificity,1.0
11018,13,0115,Trachea,Specificity,0.9998167
11019,13,0115,Aorta,Specificity,0.9991068
11020,13,0115,Esophagus,Hausdorff,2.0
11021,13,0115,Heart,Hausdorff,0.0
11022,13,0115,Trachea,Hausdorff,1.0
11023,13,0115,Aorta,Hausdorff,4.1231055
11024,13,0115,Esophagus,IoU,0.627451
11025,13,0115,Heart,IoU,0.0
11026,13,0115,Trachea,IoU,0.8333333
11027,13,0115,Aorta,IoU,0.79514414
11028,13,0115,Esophagus,Precision,0.7619048
11029,13,0115,Heart,Precision,0.0
11030,13,0115,Trachea,Precision,0.84415585
11031,13,0115,Aorta,Precision,0.90034366
11032,13,0115,Esophagus,Volumetric,0.9879518
11033,13,0115,Heart,Volumetric,1.0
11034,13,0115,Trachea,Volumetric,0.9230769
11035,13,0115,Aorta,Volumetric,0.9839391
11036,13,0115,Esophagus,VOE,0.372549
11037,13,0115,Heart,VOE,1.0
11038,13,0115,Trachea,VOE,0.16666669
11039,13,0115,Aorta,VOE,0.20485586
11040,13,0116,Esophagus,Dice,0.84444445
11041,13,0116,Heart,Dice,1.0
11042,13,0116,Trachea,Dice,0.89855075
11043,13,0116,Aorta,Dice,0.8746667
11044,13,0116,Esophagus,Sensitivity,0.80851066
11045,13,0116,Heart,Sensitivity,0.0
11046,13,0116,Trachea,Sensitivity,1.0
11047,13,0116,Aorta,Sensitivity,0.86467487
11048,13,0116,Esophagus,Specificity,0.99992365
11049,13,0116,Heart,Specificity,1.0
11050,13,0116,Trachea,Specificity,0.9997862
11051,13,0116,Aorta,Specificity,0.9990149
11052,13,0116,Esophagus,Hausdorff,1.4142135
11053,13,0116,Heart,Hausdorff,0.0
11054,13,0116,Trachea,Hausdorff,1.4142135
11055,13,0116,Aorta,Hausdorff,4.1231055
11056,13,0116,Esophagus,IoU,0.7307692
11057,13,0116,Heart,IoU,0.0
11058,13,0116,Trachea,IoU,0.81578946
11059,13,0116,Aorta,IoU,0.7772512
11060,13,0116,Esophagus,Precision,0.88372093
11061,13,0116,Heart,Precision,0.0
11062,13,0116,Trachea,Precision,0.81578946
11063,13,0116,Aorta,Precision,0.8848921
11064,13,0116,Esophagus,Volumetric,0.95555556
11065,13,0116,Heart,Volumetric,1.0
11066,13,0116,Trachea,Volumetric,0.89855075
11067,13,0116,Aorta,Volumetric,0.98844445
11068,13,0116,Esophagus,VOE,0.26923078
11069,13,0116,Heart,VOE,1.0
11070,13,0116,Trachea,VOE,0.18421054
11071,13,0116,Aorta,VOE,0.22274882
11072,13,0117,Esophagus,Dice,0.8541667
11073,13,0117,Heart,Dice,1.0
11074,13,0117,Trachea,Dice,0.9064748
11075,13,0117,Aorta,Dice,0.8585086
11076,13,0117,Esophagus,Sensitivity,0.87234044
11077,13,0117,Heart,Sensitivity,0.0
11078,13,0117,Trachea,Sensitivity,0.984375
11079,13,0117,Aorta,Sensitivity,0.87184465
11080,13,0117,Esophagus,Specificity,0.99987787
11081,13,0117,Heart,Specificity,1.0
11082,13,0117,Trachea,Specificity,0.9998167
11083,13,0117,Aorta,Specificity,0.9987389
11084,13,0117,Esophagus,Hausdorff,1.4142135
11085,13,0117,Heart,Hausdorff,0.0
11086,13,0117,Trachea,Hausdorff,1.0
11087,13,0117,Aorta,Hausdorff,6.708204
11088,13,0117,Esophagus,IoU,0.74545455
11089,13,0117,Heart,IoU,0.0
11090,13,0117,Trachea,IoU,0.82894737
11091,13,0117,Aorta,IoU,0.7520938
11092,13,0117,Esophagus,Precision,0.8367347
11093,13,0117,Heart,Precision,0.0
11094,13,0117,Trachea,Precision,0.84
11095,13,0117,Aorta,Precision,0.8455744
11096,13,0117,Esophagus,Volumetric,0.9791667
11097,13,0117,Heart,Volumetric,1.0
11098,13,0117,Trachea,Volumetric,0.92086333
11099,13,0117,Aorta,Volumetric,0.98470366
11100,13,0117,Esophagus,VOE,0.25454545
11101,13,0117,Heart,VOE,1.0
11102,13,0117,Trachea,VOE,0.17105263
11103,13,0117,Aorta,VOE,0.24790621
11104,13,0118,Esophagus,Dice,0.875
11105,13,0118,Heart,Dice,1.0
11106,13,0118,Trachea,Dice,0.89705884
11107,13,0118,Aorta,Dice,0.5949657
11108,13,0118,Esophagus,Sensitivity,0.85714287
11109,13,0118,Heart,Sensitivity,0.0
11110,13,0118,Trachea,Sensitivity,0.96825397
11111,13,0118,Aorta,Sensitivity,0.77151334
11112,13,0118,Esophagus,Specificity,0.99992365
11113,13,0118,Heart,Specificity,1.0
11114,13,0118,Trachea,Specificity,0.9998167
11115,13,0118,Aorta,Specificity,0.99575144
11116,13,0118,Esophagus,Hausdorff,1.4142135
11117,13,0118,Heart,Hausdorff,0.0
11118,13,0118,Trachea,Hausdorff,1.0
11119,13,0118,Aorta,Hausdorff,14.21267
11120,13,0118,Esophagus,IoU,0.7777778
11121,13,0118,Heart,IoU,0.0
11122,13,0118,Trachea,IoU,0.81333333
11123,13,0118,Aorta,IoU,0.42345276
11124,13,0118,Esophagus,Precision,0.89361703
11125,13,0118,Heart,Precision,0.0
11126,13,0118,Trachea,Precision,0.8356164
11127,13,0118,Aorta,Precision,0.48417133
11128,13,0118,Esophagus,Volumetric,0.9791667
11129,13,0118,Heart,Volumetric,1.0
11130,13,0118,Trachea,Volumetric,0.9264706
11131,13,0118,Aorta,Volumetric,0.77116704
11132,13,0118,Esophagus,VOE,0.22222221
11133,13,0118,Heart,VOE,1.0
11134,13,0118,Trachea,VOE,0.18666667
11135,13,0118,Aorta,VOE,0.57654727
11136,13,0119,Esophagus,Dice,0.82608694
11137,13,0119,Heart,Dice,1.0
11138,13,0119,Trachea,Dice,0.90076333
11139,13,0119,Aorta,Dice,0.5388601
11140,13,0119,Esophagus,Sensitivity,0.7916667
11141,13,0119,Heart,Sensitivity,0.0
11142,13,0119,Trachea,Sensitivity,0.9516129
11143,13,0119,Aorta,Sensitivity,0.73758864
11144,13,0119,Esophagus,Specificity,0.9999084
11145,13,0119,Heart,Specificity,1.0
11146,13,0119,Trachea,Specificity,0.9998473
11147,13,0119,Aorta,Specificity,0.9956784
11148,13,0119,Esophagus,Hausdorff,2.0
11149,13,0119,Heart,Hausdorff,0.0
11150,13,0119,Trachea,Hausdorff,1.0
11151,13,0119,Aorta,Hausdorff,19.235384
11152,13,0119,Esophagus,IoU,0.7037037
11153,13,0119,Heart,IoU,0.0
11154,13,0119,Trachea,IoU,0.8194444
11155,13,0119,Aorta,IoU,0.36879432
11156,13,0119,Esophagus,Precision,0.8636364
11157,13,0119,Heart,Precision,0.0
11158,13,0119,Trachea,Precision,0.85507244
11159,13,0119,Aorta,Precision,0.4244898
11160,13,0119,Esophagus,Volumetric,0.95652175
11161,13,0119,Heart,Volumetric,1.0
11162,13,0119,Trachea,Volumetric,0.9465649
11163,13,0119,Aorta,Volumetric,0.73056996
11164,13,0119,Esophagus,VOE,0.2962963
11165,13,0119,Heart,VOE,1.0
11166,13,0119,Trachea,VOE,0.18055558
11167,13,0119,Aorta,VOE,0.6312057
11168,13,0120,Esophagus,Dice,0.81632656
11169,13,0120,Heart,Dice,1.0
11170,13,0120,Trachea,Dice,0.90076333
11171,13,0120,Aorta,Dice,0.4723127
11172,13,0120,Esophagus,Sensitivity,0.754717
11173,13,0120,Heart,Sensitivity,0.0
11174,13,0120,Trachea,Sensitivity,0.9672131
11175,13,0120,Aorta,Sensitivity,0.72139305
11176,13,0120,Esophagus,Specificity,0.99992365
11177,13,0120,Heart,Specificity,1.0
11178,13,0120,Trachea,Specificity,0.999832
11179,13,0120,Aorta,Specificity,0.99589807
11180,13,0120,Esophagus,Hausdorff,2.0
11181,13,0120,Heart,Hausdorff,0.0
11182,13,0120,Trachea,Hausdorff,1.0
11183,13,0120,Aorta,Hausdorff,20.808653
11184,13,0120,Esophagus,IoU,0.6896552
11185,13,0120,Heart,IoU,0.0
11186,13,0120,Trachea,IoU,0.8194444
11187,13,0120,Aorta,IoU,0.30916846
11188,13,0120,Esophagus,Precision,0.8888889
11189,13,0120,Heart,Precision,0.0
11190,13,0120,Trachea,Precision,0.8428571
11191,13,0120,Aorta,Precision,0.3510896
11192,13,0120,Esophagus,Volumetric,0.9183673
11193,13,0120,Heart,Volumetric,1.0
11194,13,0120,Trachea,Volumetric,0.9312977
11195,13,0120,Aorta,Volumetric,0.65472317
11196,13,0120,Esophagus,VOE,0.31034482
11197,13,0120,Heart,VOE,1.0
11198,13,0120,Trachea,VOE,0.18055558
11199,13,0120,Aorta,VOE,0.69083154
11200,13,0121,Esophagus,Dice,0.86206895
11201,13,0121,Heart,Dice,1.0
11202,13,0121,Trachea,Dice,0.9354839
11203,13,0121,Aorta,Dice,0.22068965
11204,13,0121,Esophagus,Sensitivity,0.9259259
11205,13,0121,Heart,Sensitivity,0.0
11206,13,0121,Trachea,Sensitivity,0.9508197
11207,13,0121,Aorta,Sensitivity,0.7619048
11208,13,0121,Esophagus,Specificity,0.9998167
11209,13,0121,Heart,Specificity,1.0
11210,13,0121,Trachea,Specificity,0.99992365
11211,13,0121,Aorta,Specificity,0.996702
11212,13,0121,Esophagus,Hausdorff,2.236068
11213,13,0121,Heart,Hausdorff,0.0
11214,13,0121,Trachea,Hausdorff,1.0
11215,13,0121,Aorta,Hausdorff,33.54102
11216,13,0121,Esophagus,IoU,0.75757575
11217,13,0121,Heart,IoU,0.0
11218,13,0121,Trachea,IoU,0.8787879
11219,13,0121,Aorta,IoU,0.12403101
11220,13,0121,Esophagus,Precision,0.8064516
11221,13,0121,Heart,Precision,0.0
11222,13,0121,Trachea,Precision,0.9206349
11223,13,0121,Aorta,Precision,0.12903225
11224,13,0121,Esophagus,Volumetric,0.9310345
11225,13,0121,Heart,Volumetric,1.0
11226,13,0121,Trachea,Volumetric,0.983871
11227,13,0121,Aorta,Volumetric,0.28965515
11228,13,0121,Esophagus,VOE,0.24242425
11229,13,0121,Heart,VOE,1.0
11230,13,0121,Trachea,VOE,0.121212125
11231,13,0121,Aorta,VOE,0.875969
11232,13,0122,Esophagus,Dice,0.7878788
11233,13,0122,Heart,Dice,1.0
11234,13,0122,Trachea,Dice,0.9160305
11235,13,0122,Aorta,Dice,3.649635e-11
11236,13,0122,Esophagus,Sensitivity,0.9285714
11237,13,0122,Heart,Sensitivity,0.0
11238,13,0122,Trachea,Sensitivity,0.9230769
11239,13,0122,Aorta,Sensitivity,0.0
11240,13,0122,Esophagus,Specificity,0.9996335
11241,13,0122,Heart,Specificity,1.0
11242,13,0122,Trachea,Specificity,0.9999083
11243,13,0122,Aorta,Specificity,0.9958191
11244,13,0122,Esophagus,Hausdorff,4.2426405
11245,13,0122,Heart,Hausdorff,0.0
11246,13,0122,Trachea,Hausdorff,1.0
11247,13,0122,Aorta,Hausdorff,inf
11248,13,0122,Esophagus,IoU,0.65
11249,13,0122,Heart,IoU,0.0
11250,13,0122,Trachea,IoU,0.8450704
11251,13,0122,Aorta,IoU,0.0
11252,13,0122,Esophagus,Precision,0.68421054
11253,13,0122,Heart,Precision,0.0
11254,13,0122,Trachea,Precision,0.90909094
11255,13,0122,Aorta,Precision,0.0
11256,13,0122,Esophagus,Volumetric,0.8484849
11257,13,0122,Heart,Volumetric,1.0
11258,13,0122,Trachea,Volumetric,0.99236643
11259,13,0122,Aorta,Volumetric,0.0
11260,13,0122,Esophagus,VOE,0.35000002
11261,13,0122,Heart,VOE,1.0
11262,13,0122,Trachea,VOE,0.15492958
11263,13,0122,Aorta,VOE,1.0
11264,13,0123,Esophagus,Dice,0.83928573
11265,13,0123,Heart,Dice,1.0
11266,13,0123,Trachea,Dice,0.9230769
11267,13,0123,Aorta,Dice,5.7142856e-11
11268,13,0123,Esophagus,Sensitivity,0.8867925
11269,13,0123,Heart,Sensitivity,0.0
11270,13,0123,Trachea,Sensitivity,0.9230769
11271,13,0123,Aorta,Sensitivity,0.0
11272,13,0123,Esophagus,Specificity,0.9998168
11273,13,0123,Heart,Specificity,1.0
11274,13,0123,Trachea,Specificity,0.99992365
11275,13,0123,Aorta,Specificity,0.9973297
11276,13,0123,Esophagus,Hausdorff,3.6055512
11277,13,0123,Heart,Hausdorff,0.0
11278,13,0123,Trachea,Hausdorff,1.4142135
11279,13,0123,Aorta,Hausdorff,inf
11280,13,0123,Esophagus,IoU,0.72307694
11281,13,0123,Heart,IoU,0.0
11282,13,0123,Trachea,IoU,0.85714287
11283,13,0123,Aorta,IoU,0.0
11284,13,0123,Esophagus,Precision,0.7966102
