,patient_id,slice_name,class,metric_type,metric_value
14547,13,0223,Aorta,Volumetric,"tensor(1., device='cuda:0')"
14548,13,0224,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
14549,13,0224,Heart,Volumetric,"tensor(1., device='cuda:0')"
14550,13,0224,Trachea,Volumetric,"tensor(1., device='cuda:0')"
14551,13,0224,Aorta,Volumetric,"tensor(1., device='cuda:0')"
14552,13,0225,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
14553,13,0225,Heart,Volumetric,"tensor(1., device='cuda:0')"
14554,13,0225,Trachea,Volumetric,"tensor(1., device='cuda:0')"
14555,13,0225,Aorta,Volumetric,"tensor(1., device='cuda:0')"
14556,13,0226,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
14557,13,0226,Heart,Volumetric,"tensor(1., device='cuda:0')"
14558,13,0226,Trachea,Volumetric,"tensor(1., device='cuda:0')"
14559,13,0226,Aorta,Volumetric,"tensor(1., device='cuda:0')"
14560,13,0219,Esophagus,VOE,"tensor(1., device='cuda:0')"
14561,13,0219,Heart,VOE,"tensor(1., device='cuda:0')"
14562,13,0219,Trachea,VOE,"tensor(1., device='cuda:0')"
14563,13,0219,Aorta,VOE,"tensor(1., device='cuda:0')"
14564,13,0220,Esophagus,VOE,"tensor(1., device='cuda:0')"
14565,13,0220,Heart,VOE,"tensor(1., device='cuda:0')"
14566,13,0220,Trachea,VOE,"tensor(1., device='cuda:0')"
14567,13,0220,Aorta,VOE,"tensor(1., device='cuda:0')"
14568,13,0221,Esophagus,VOE,"tensor(1., device='cuda:0')"
14569,13,0221,Heart,VOE,"tensor(1., device='cuda:0')"
14570,13,0221,Trachea,VOE,"tensor(1., device='cuda:0')"
14571,13,0221,Aorta,VOE,"tensor(1., device='cuda:0')"
14572,13,0222,Esophagus,VOE,"tensor(1., device='cuda:0')"
14573,13,0222,Heart,VOE,"tensor(1., device='cuda:0')"
14574,13,0222,Trachea,VOE,"tensor(1., device='cuda:0')"
14575,13,0222,Aorta,VOE,"tensor(1., device='cuda:0')"
14576,13,0223,Esophagus,VOE,"tensor(1., device='cuda:0')"
14577,13,0223,Heart,VOE,"tensor(1., device='cuda:0')"
14578,13,0223,Trachea,VOE,"tensor(1., device='cuda:0')"
14579,13,0223,Aorta,VOE,"tensor(1., device='cuda:0')"
14580,13,0224,Esophagus,VOE,"tensor(1., device='cuda:0')"
14581,13,0224,Heart,VOE,"tensor(1., device='cuda:0')"
14582,13,0224,Trachea,VOE,"tensor(1., device='cuda:0')"
14583,13,0224,Aorta,VOE,"tensor(1., device='cuda:0')"
14584,13,0225,Esophagus,VOE,"tensor(1., device='cuda:0')"
14585,13,0225,Heart,VOE,"tensor(1., device='cuda:0')"
14586,13,0225,Trachea,VOE,"tensor(1., device='cuda:0')"
14587,13,0225,Aorta,VOE,"tensor(1., device='cuda:0')"
14588,13,0226,Esophagus,VOE,"tensor(1., device='cuda:0')"
14589,13,0226,Heart,VOE,"tensor(1., device='cuda:0')"
14590,13,0226,Trachea,VOE,"tensor(1., device='cuda:0')"
14591,13,0226,Aorta,VOE,"tensor(1., device='cuda:0')"
14592,13,0227,Esophagus,Dice,"tensor(1., device='cuda:0')"
14593,13,0227,Heart,Dice,"tensor(1., device='cuda:0')"
14594,13,0227,Trachea,Dice,"tensor(1., device='cuda:0')"
14595,13,0227,Aorta,Dice,"tensor(1., device='cuda:0')"
14596,22,0000,Esophagus,Dice,"tensor(1., device='cuda:0')"
14597,22,0000,Heart,Dice,"tensor(1., device='cuda:0')"
14598,22,0000,Trachea,Dice,"tensor(1., device='cuda:0')"
14599,22,0000,Aorta,Dice,"tensor(1., device='cuda:0')"
14600,22,0001,Esophagus,Dice,"tensor(1., device='cuda:0')"
14601,22,0001,Heart,Dice,"tensor(1., device='cuda:0')"
14602,22,0001,Trachea,Dice,"tensor(1., device='cuda:0')"
14603,22,0001,Aorta,Dice,"tensor(1., device='cuda:0')"
14604,22,0002,Esophagus,Dice,"tensor(1., device='cuda:0')"
14605,22,0002,Heart,Dice,"tensor(1., device='cuda:0')"
14606,22,0002,Trachea,Dice,"tensor(1., device='cuda:0')"
14607,22,0002,Aorta,Dice,"tensor(1., device='cuda:0')"
14608,22,0003,Esophagus,Dice,"tensor(1., device='cuda:0')"
14609,22,0003,Heart,Dice,"tensor(1., device='cuda:0')"
14610,22,0003,Trachea,Dice,"tensor(1., device='cuda:0')"
14611,22,0003,Aorta,Dice,"tensor(1., device='cuda:0')"
14612,22,0004,Esophagus,Dice,"tensor(1., device='cuda:0')"
14613,22,0004,Heart,Dice,"tensor(1., device='cuda:0')"
14614,22,0004,Trachea,Dice,"tensor(1., device='cuda:0')"
14615,22,0004,Aorta,Dice,"tensor(1., device='cuda:0')"
14616,22,0005,Esophagus,Dice,"tensor(1., device='cuda:0')"
14617,22,0005,Heart,Dice,"tensor(1., device='cuda:0')"
14618,22,0005,Trachea,Dice,"tensor(3.3333e-09, device='cuda:0')"
14619,22,0005,Aorta,Dice,"tensor(1., device='cuda:0')"
14620,22,0006,Esophagus,Dice,"tensor(8.3333e-10, device='cuda:0')"
14621,22,0006,Heart,Dice,"tensor(1., device='cuda:0')"
14622,22,0006,Trachea,Dice,"tensor(2.1277e-10, device='cuda:0')"
14623,22,0006,Aorta,Dice,"tensor(1., device='cuda:0')"
14624,13,0227,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
14625,13,0227,Heart,Sensitivity,"tensor(0., device='cuda:0')"
14626,13,0227,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
14627,13,0227,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
14628,22,0000,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
14629,22,0000,Heart,Sensitivity,"tensor(0., device='cuda:0')"
14630,22,0000,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
14631,22,0000,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
14632,22,0001,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
14633,22,0001,Heart,Sensitivity,"tensor(0., device='cuda:0')"
14634,22,0001,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
14635,22,0001,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
14636,22,0002,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
14637,22,0002,Heart,Sensitivity,"tensor(0., device='cuda:0')"
14638,22,0002,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
14639,22,0002,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
14640,22,0003,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
14641,22,0003,Heart,Sensitivity,"tensor(0., device='cuda:0')"
14642,22,0003,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
14643,22,0003,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
14644,22,0004,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
14645,22,0004,Heart,Sensitivity,"tensor(0., device='cuda:0')"
14646,22,0004,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
14647,22,0004,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
14648,22,0005,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
14649,22,0005,Heart,Sensitivity,"tensor(0., device='cuda:0')"
14650,22,0005,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
14651,22,0005,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
14652,22,0006,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
14653,22,0006,Heart,Sensitivity,"tensor(0., device='cuda:0')"
14654,22,0006,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
14655,22,0006,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
14656,13,0227,Esophagus,Specificity,"tensor(1., device='cuda:0')"
14657,13,0227,Heart,Specificity,"tensor(1., device='cuda:0')"
14658,13,0227,Trachea,Specificity,"tensor(1., device='cuda:0')"
14659,13,0227,Aorta,Specificity,"tensor(1., device='cuda:0')"
14660,22,0000,Esophagus,Specificity,"tensor(1., device='cuda:0')"
14661,22,0000,Heart,Specificity,"tensor(1., device='cuda:0')"
14662,22,0000,Trachea,Specificity,"tensor(1., device='cuda:0')"
14663,22,0000,Aorta,Specificity,"tensor(1., device='cuda:0')"
14664,22,0001,Esophagus,Specificity,"tensor(1., device='cuda:0')"
14665,22,0001,Heart,Specificity,"tensor(1., device='cuda:0')"
14666,22,0001,Trachea,Specificity,"tensor(1., device='cuda:0')"
14667,22,0001,Aorta,Specificity,"tensor(1., device='cuda:0')"
14668,22,0002,Esophagus,Specificity,"tensor(1., device='cuda:0')"
14669,22,0002,Heart,Specificity,"tensor(1., device='cuda:0')"
14670,22,0002,Trachea,Specificity,"tensor(1., device='cuda:0')"
14671,22,0002,Aorta,Specificity,"tensor(1., device='cuda:0')"
14672,22,0003,Esophagus,Specificity,"tensor(1., device='cuda:0')"
14673,22,0003,Heart,Specificity,"tensor(1., device='cuda:0')"
14674,22,0003,Trachea,Specificity,"tensor(1., device='cuda:0')"
14675,22,0003,Aorta,Specificity,"tensor(1., device='cuda:0')"
14676,22,0004,Esophagus,Specificity,"tensor(1., device='cuda:0')"
14677,22,0004,Heart,Specificity,"tensor(1., device='cuda:0')"
14678,22,0004,Trachea,Specificity,"tensor(1., device='cuda:0')"
14679,22,0004,Aorta,Specificity,"tensor(1., device='cuda:0')"
14680,22,0005,Esophagus,Specificity,"tensor(1., device='cuda:0')"
14681,22,0005,Heart,Specificity,"tensor(1., device='cuda:0')"
14682,22,0005,Trachea,Specificity,"tensor(1.0000, device='cuda:0')"
14683,22,0005,Aorta,Specificity,"tensor(1., device='cuda:0')"
14684,22,0006,Esophagus,Specificity,"tensor(0.9998, device='cuda:0')"
14685,22,0006,Heart,Specificity,"tensor(1., device='cuda:0')"
14686,22,0006,Trachea,Specificity,"tensor(0.9993, device='cuda:0')"
14687,22,0006,Aorta,Specificity,"tensor(1., device='cuda:0')"
14688,13,0227,Esophagus,Hausdorff,tensor(0.)
14689,13,0227,Heart,Hausdorff,tensor(0.)
14690,13,0227,Trachea,Hausdorff,tensor(0.)
14691,13,0227,Aorta,Hausdorff,tensor(0.)
14692,22,0000,Esophagus,Hausdorff,tensor(0.)
14693,22,0000,Heart,Hausdorff,tensor(0.)
14694,22,0000,Trachea,Hausdorff,tensor(0.)
14695,22,0000,Aorta,Hausdorff,tensor(0.)
14696,22,0001,Esophagus,Hausdorff,tensor(0.)
14697,22,0001,Heart,Hausdorff,tensor(0.)
14698,22,0001,Trachea,Hausdorff,tensor(0.)
14699,22,0001,Aorta,Hausdorff,tensor(0.)
14700,22,0002,Esophagus,Hausdorff,tensor(0.)
14701,22,0002,Heart,Hausdorff,tensor(0.)
14702,22,0002,Trachea,Hausdorff,tensor(0.)
14703,22,0002,Aorta,Hausdorff,tensor(0.)
14704,22,0003,Esophagus,Hausdorff,tensor(0.)
14705,22,0003,Heart,Hausdorff,tensor(0.)
14706,22,0003,Trachea,Hausdorff,tensor(0.)
14707,22,0003,Aorta,Hausdorff,tensor(0.)
14708,22,0004,Esophagus,Hausdorff,tensor(0.)
14709,22,0004,Heart,Hausdorff,tensor(0.)
14710,22,0004,Trachea,Hausdorff,tensor(0.)
14711,22,0004,Aorta,Hausdorff,tensor(0.)
14712,22,0005,Esophagus,Hausdorff,tensor(0.)
14713,22,0005,Heart,Hausdorff,tensor(0.)
14714,22,0005,Trachea,Hausdorff,tensor(inf)
14715,22,0005,Aorta,Hausdorff,tensor(0.)
14716,22,0006,Esophagus,Hausdorff,tensor(inf)
14717,22,0006,Heart,Hausdorff,tensor(0.)
14718,22,0006,Trachea,Hausdorff,tensor(inf)
14719,22,0006,Aorta,Hausdorff,tensor(0.)
14720,13,0227,Esophagus,IoU,"tensor(0., device='cuda:0')"
14721,13,0227,Heart,IoU,"tensor(0., device='cuda:0')"
14722,13,0227,Trachea,IoU,"tensor(0., device='cuda:0')"
14723,13,0227,Aorta,IoU,"tensor(0., device='cuda:0')"
14724,22,0000,Esophagus,IoU,"tensor(0., device='cuda:0')"
14725,22,0000,Heart,IoU,"tensor(0., device='cuda:0')"
14726,22,0000,Trachea,IoU,"tensor(0., device='cuda:0')"
14727,22,0000,Aorta,IoU,"tensor(0., device='cuda:0')"
14728,22,0001,Esophagus,IoU,"tensor(0., device='cuda:0')"
14729,22,0001,Heart,IoU,"tensor(0., device='cuda:0')"
14730,22,0001,Trachea,IoU,"tensor(0., device='cuda:0')"
14731,22,0001,Aorta,IoU,"tensor(0., device='cuda:0')"
14732,22,0002,Esophagus,IoU,"tensor(0., device='cuda:0')"
14733,22,0002,Heart,IoU,"tensor(0., device='cuda:0')"
14734,22,0002,Trachea,IoU,"tensor(0., device='cuda:0')"
14735,22,0002,Aorta,IoU,"tensor(0., device='cuda:0')"
14736,22,0003,Esophagus,IoU,"tensor(0., device='cuda:0')"
14737,22,0003,Heart,IoU,"tensor(0., device='cuda:0')"
14738,22,0003,Trachea,IoU,"tensor(0., device='cuda:0')"
14739,22,0003,Aorta,IoU,"tensor(0., device='cuda:0')"
14740,22,0004,Esophagus,IoU,"tensor(0., device='cuda:0')"
14741,22,0004,Heart,IoU,"tensor(0., device='cuda:0')"
14742,22,0004,Trachea,IoU,"tensor(0., device='cuda:0')"
14743,22,0004,Aorta,IoU,"tensor(0., device='cuda:0')"
14744,22,0005,Esophagus,IoU,"tensor(0., device='cuda:0')"
14745,22,0005,Heart,IoU,"tensor(0., device='cuda:0')"
14746,22,0005,Trachea,IoU,"tensor(0., device='cuda:0')"
14747,22,0005,Aorta,IoU,"tensor(0., device='cuda:0')"
14748,22,0006,Esophagus,IoU,"tensor(0., device='cuda:0')"
14749,22,0006,Heart,IoU,"tensor(0., device='cuda:0')"
14750,22,0006,Trachea,IoU,"tensor(0., device='cuda:0')"
14751,22,0006,Aorta,IoU,"tensor(0., device='cuda:0')"
14752,13,0227,Esophagus,Precision,"tensor(0., device='cuda:0')"
14753,13,0227,Heart,Precision,"tensor(0., device='cuda:0')"
14754,13,0227,Trachea,Precision,"tensor(0., device='cuda:0')"
14755,13,0227,Aorta,Precision,"tensor(0., device='cuda:0')"
14756,22,0000,Esophagus,Precision,"tensor(0., device='cuda:0')"
14757,22,0000,Heart,Precision,"tensor(0., device='cuda:0')"
14758,22,0000,Trachea,Precision,"tensor(0., device='cuda:0')"
14759,22,0000,Aorta,Precision,"tensor(0., device='cuda:0')"
14760,22,0001,Esophagus,Precision,"tensor(0., device='cuda:0')"
14761,22,0001,Heart,Precision,"tensor(0., device='cuda:0')"
14762,22,0001,Trachea,Precision,"tensor(0., device='cuda:0')"
14763,22,0001,Aorta,Precision,"tensor(0., device='cuda:0')"
14764,22,0002,Esophagus,Precision,"tensor(0., device='cuda:0')"
14765,22,0002,Heart,Precision,"tensor(0., device='cuda:0')"
14766,22,0002,Trachea,Precision,"tensor(0., device='cuda:0')"
14767,22,0002,Aorta,Precision,"tensor(0., device='cuda:0')"
14768,22,0003,Esophagus,Precision,"tensor(0., device='cuda:0')"
14769,22,0003,Heart,Precision,"tensor(0., device='cuda:0')"
14770,22,0003,Trachea,Precision,"tensor(0., device='cuda:0')"
14771,22,0003,Aorta,Precision,"tensor(0., device='cuda:0')"
14772,22,0004,Esophagus,Precision,"tensor(0., device='cuda:0')"
14773,22,0004,Heart,Precision,"tensor(0., device='cuda:0')"
14774,22,0004,Trachea,Precision,"tensor(0., device='cuda:0')"
14775,22,0004,Aorta,Precision,"tensor(0., device='cuda:0')"
14776,22,0005,Esophagus,Precision,"tensor(0., device='cuda:0')"
14777,22,0005,Heart,Precision,"tensor(0., device='cuda:0')"
14778,22,0005,Trachea,Precision,"tensor(0., device='cuda:0')"
14779,22,0005,Aorta,Precision,"tensor(0., device='cuda:0')"
14780,22,0006,Esophagus,Precision,"tensor(0., device='cuda:0')"
14781,22,0006,Heart,Precision,"tensor(0., device='cuda:0')"
14782,22,0006,Trachea,Precision,"tensor(0., device='cuda:0')"
14783,22,0006,Aorta,Precision,"tensor(0., device='cuda:0')"
14784,13,0227,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
14785,13,0227,Heart,Volumetric,"tensor(1., device='cuda:0')"
14786,13,0227,Trachea,Volumetric,"tensor(1., device='cuda:0')"
14787,13,0227,Aorta,Volumetric,"tensor(1., device='cuda:0')"
14788,22,0000,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
14789,22,0000,Heart,Volumetric,"tensor(1., device='cuda:0')"
14790,22,0000,Trachea,Volumetric,"tensor(1., device='cuda:0')"
14791,22,0000,Aorta,Volumetric,"tensor(1., device='cuda:0')"
14792,22,0001,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
14793,22,0001,Heart,Volumetric,"tensor(1., device='cuda:0')"
14794,22,0001,Trachea,Volumetric,"tensor(1., device='cuda:0')"
14795,22,0001,Aorta,Volumetric,"tensor(1., device='cuda:0')"
14796,22,0002,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
14797,22,0002,Heart,Volumetric,"tensor(1., device='cuda:0')"
14798,22,0002,Trachea,Volumetric,"tensor(1., device='cuda:0')"
14799,22,0002,Aorta,Volumetric,"tensor(1., device='cuda:0')"
14800,22,0003,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
14801,22,0003,Heart,Volumetric,"tensor(1., device='cuda:0')"
14802,22,0003,Trachea,Volumetric,"tensor(1., device='cuda:0')"
14803,22,0003,Aorta,Volumetric,"tensor(1., device='cuda:0')"
14804,22,0004,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
14805,22,0004,Heart,Volumetric,"tensor(1., device='cuda:0')"
14806,22,0004,Trachea,Volumetric,"tensor(1., device='cuda:0')"
14807,22,0004,Aorta,Volumetric,"tensor(1., device='cuda:0')"
14808,22,0005,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
14809,22,0005,Heart,Volumetric,"tensor(1., device='cuda:0')"
14810,22,0005,Trachea,Volumetric,"tensor(2.9802e-07, device='cuda:0')"
14811,22,0005,Aorta,Volumetric,"tensor(1., device='cuda:0')"
14812,22,0006,Esophagus,Volumetric,"tensor(5.9605e-08, device='cuda:0')"
14813,22,0006,Heart,Volumetric,"tensor(1., device='cuda:0')"
14814,22,0006,Trachea,Volumetric,"tensor(0., device='cuda:0')"
14815,22,0006,Aorta,Volumetric,"tensor(1., device='cuda:0')"
14816,13,0227,Esophagus,VOE,"tensor(1., device='cuda:0')"
14817,13,0227,Heart,VOE,"tensor(1., device='cuda:0')"
14818,13,0227,Trachea,VOE,"tensor(1., device='cuda:0')"
14819,13,0227,Aorta,VOE,"tensor(1., device='cuda:0')"
14820,22,0000,Esophagus,VOE,"tensor(1., device='cuda:0')"
14821,22,0000,Heart,VOE,"tensor(1., device='cuda:0')"
14822,22,0000,Trachea,VOE,"tensor(1., device='cuda:0')"
14823,22,0000,Aorta,VOE,"tensor(1., device='cuda:0')"
14824,22,0001,Esophagus,VOE,"tensor(1., device='cuda:0')"
14825,22,0001,Heart,VOE,"tensor(1., device='cuda:0')"
14826,22,0001,Trachea,VOE,"tensor(1., device='cuda:0')"
14827,22,0001,Aorta,VOE,"tensor(1., device='cuda:0')"
14828,22,0002,Esophagus,VOE,"tensor(1., device='cuda:0')"
14829,22,0002,Heart,VOE,"tensor(1., device='cuda:0')"
14830,22,0002,Trachea,VOE,"tensor(1., device='cuda:0')"
14831,22,0002,Aorta,VOE,"tensor(1., device='cuda:0')"
14832,22,0003,Esophagus,VOE,"tensor(1., device='cuda:0')"
14833,22,0003,Heart,VOE,"tensor(1., device='cuda:0')"
14834,22,0003,Trachea,VOE,"tensor(1., device='cuda:0')"
14835,22,0003,Aorta,VOE,"tensor(1., device='cuda:0')"
14836,22,0004,Esophagus,VOE,"tensor(1., device='cuda:0')"
14837,22,0004,Heart,VOE,"tensor(1., device='cuda:0')"
14838,22,0004,Trachea,VOE,"tensor(1., device='cuda:0')"
14839,22,0004,Aorta,VOE,"tensor(1., device='cuda:0')"
14840,22,0005,Esophagus,VOE,"tensor(1., device='cuda:0')"
14841,22,0005,Heart,VOE,"tensor(1., device='cuda:0')"
14842,22,0005,Trachea,VOE,"tensor(1., device='cuda:0')"
14843,22,0005,Aorta,VOE,"tensor(1., device='cuda:0')"
14844,22,0006,Esophagus,VOE,"tensor(1., device='cuda:0')"
14845,22,0006,Heart,VOE,"tensor(1., device='cuda:0')"
14846,22,0006,Trachea,VOE,"tensor(1., device='cuda:0')"
14847,22,0006,Aorta,VOE,"tensor(1., device='cuda:0')"
14848,22,0007,Esophagus,Dice,"tensor(6.2500e-10, device='cuda:0')"
14849,22,0007,Heart,Dice,"tensor(1., device='cuda:0')"
14850,22,0007,Trachea,Dice,"tensor(2.3256e-10, device='cuda:0')"
14851,22,0007,Aorta,Dice,"tensor(1., device='cuda:0')"
14852,22,0008,Esophagus,Dice,"tensor(1., device='cuda:0')"
14853,22,0008,Heart,Dice,"tensor(1., device='cuda:0')"
14854,22,0008,Trachea,Dice,"tensor(5.8824e-10, device='cuda:0')"
14855,22,0008,Aorta,Dice,"tensor(1., device='cuda:0')"
14856,22,0009,Esophagus,Dice,"tensor(1., device='cuda:0')"
14857,22,0009,Heart,Dice,"tensor(1., device='cuda:0')"
14858,22,0009,Trachea,Dice,"tensor(4.7619e-10, device='cuda:0')"
14859,22,0009,Aorta,Dice,"tensor(1., device='cuda:0')"
14860,22,0010,Esophagus,Dice,"tensor(1., device='cuda:0')"
14861,22,0010,Heart,Dice,"tensor(1., device='cuda:0')"
14862,22,0010,Trachea,Dice,"tensor(5.8824e-10, device='cuda:0')"
14863,22,0010,Aorta,Dice,"tensor(1., device='cuda:0')"
14864,22,0011,Esophagus,Dice,"tensor(1., device='cuda:0')"
14865,22,0011,Heart,Dice,"tensor(1., device='cuda:0')"
14866,22,0011,Trachea,Dice,"tensor(1., device='cuda:0')"
14867,22,0011,Aorta,Dice,"tensor(1., device='cuda:0')"
14868,22,0012,Esophagus,Dice,"tensor(1., device='cuda:0')"
14869,22,0012,Heart,Dice,"tensor(1., device='cuda:0')"
14870,22,0012,Trachea,Dice,"tensor(1., device='cuda:0')"
14871,22,0012,Aorta,Dice,"tensor(1., device='cuda:0')"
14872,22,0013,Esophagus,Dice,"tensor(1., device='cuda:0')"
14873,22,0013,Heart,Dice,"tensor(1., device='cuda:0')"
14874,22,0013,Trachea,Dice,"tensor(1., device='cuda:0')"
14875,22,0013,Aorta,Dice,"tensor(1., device='cuda:0')"
14876,22,0014,Esophagus,Dice,"tensor(1., device='cuda:0')"
14877,22,0014,Heart,Dice,"tensor(1., device='cuda:0')"
14878,22,0014,Trachea,Dice,"tensor(1., device='cuda:0')"
14879,22,0014,Aorta,Dice,"tensor(1., device='cuda:0')"
14880,22,0007,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
14881,22,0007,Heart,Sensitivity,"tensor(0., device='cuda:0')"
14882,22,0007,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
14883,22,0007,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
14884,22,0008,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
14885,22,0008,Heart,Sensitivity,"tensor(0., device='cuda:0')"
14886,22,0008,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
14887,22,0008,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
14888,22,0009,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
14889,22,0009,Heart,Sensitivity,"tensor(0., device='cuda:0')"
14890,22,0009,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
14891,22,0009,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
14892,22,0010,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
14893,22,0010,Heart,Sensitivity,"tensor(0., device='cuda:0')"
14894,22,0010,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
14895,22,0010,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
14896,22,0011,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
14897,22,0011,Heart,Sensitivity,"tensor(0., device='cuda:0')"
14898,22,0011,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
14899,22,0011,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
14900,22,0012,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
14901,22,0012,Heart,Sensitivity,"tensor(0., device='cuda:0')"
14902,22,0012,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
14903,22,0012,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
14904,22,0013,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
14905,22,0013,Heart,Sensitivity,"tensor(0., device='cuda:0')"
14906,22,0013,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
14907,22,0013,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
14908,22,0014,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
14909,22,0014,Heart,Sensitivity,"tensor(0., device='cuda:0')"
14910,22,0014,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
14911,22,0014,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
14912,22,0007,Esophagus,Specificity,"tensor(0.9998, device='cuda:0')"
14913,22,0007,Heart,Specificity,"tensor(1., device='cuda:0')"
14914,22,0007,Trachea,Specificity,"tensor(0.9993, device='cuda:0')"
14915,22,0007,Aorta,Specificity,"tensor(1., device='cuda:0')"
14916,22,0008,Esophagus,Specificity,"tensor(1., device='cuda:0')"
14917,22,0008,Heart,Specificity,"tensor(1., device='cuda:0')"
14918,22,0008,Trachea,Specificity,"tensor(0.9997, device='cuda:0')"
14919,22,0008,Aorta,Specificity,"tensor(1., device='cuda:0')"
14920,22,0009,Esophagus,Specificity,"tensor(1., device='cuda:0')"
14921,22,0009,Heart,Specificity,"tensor(1., device='cuda:0')"
14922,22,0009,Trachea,Specificity,"tensor(0.9997, device='cuda:0')"
14923,22,0009,Aorta,Specificity,"tensor(1., device='cuda:0')"
14924,22,0010,Esophagus,Specificity,"tensor(1., device='cuda:0')"
14925,22,0010,Heart,Specificity,"tensor(1., device='cuda:0')"
14926,22,0010,Trachea,Specificity,"tensor(0.9997, device='cuda:0')"
14927,22,0010,Aorta,Specificity,"tensor(1., device='cuda:0')"
14928,22,0011,Esophagus,Specificity,"tensor(1., device='cuda:0')"
14929,22,0011,Heart,Specificity,"tensor(1., device='cuda:0')"
14930,22,0011,Trachea,Specificity,"tensor(1., device='cuda:0')"
14931,22,0011,Aorta,Specificity,"tensor(1., device='cuda:0')"
14932,22,0012,Esophagus,Specificity,"tensor(1., device='cuda:0')"
14933,22,0012,Heart,Specificity,"tensor(1., device='cuda:0')"
14934,22,0012,Trachea,Specificity,"tensor(1., device='cuda:0')"
14935,22,0012,Aorta,Specificity,"tensor(1., device='cuda:0')"
14936,22,0013,Esophagus,Specificity,"tensor(1., device='cuda:0')"
14937,22,0013,Heart,Specificity,"tensor(1., device='cuda:0')"
14938,22,0013,Trachea,Specificity,"tensor(1., device='cuda:0')"
14939,22,0013,Aorta,Specificity,"tensor(1., device='cuda:0')"
14940,22,0014,Esophagus,Specificity,"tensor(1., device='cuda:0')"
14941,22,0014,Heart,Specificity,"tensor(1., device='cuda:0')"
14942,22,0014,Trachea,Specificity,"tensor(1., device='cuda:0')"
14943,22,0014,Aorta,Specificity,"tensor(1., device='cuda:0')"
14944,22,0007,Esophagus,Hausdorff,tensor(inf)
14945,22,0007,Heart,Hausdorff,tensor(0.)
14946,22,0007,Trachea,Hausdorff,tensor(inf)
14947,22,0007,Aorta,Hausdorff,tensor(0.)
14948,22,0008,Esophagus,Hausdorff,tensor(0.)
14949,22,0008,Heart,Hausdorff,tensor(0.)
14950,22,0008,Trachea,Hausdorff,tensor(inf)
14951,22,0008,Aorta,Hausdorff,tensor(0.)
