,patient_id,slice_name,class,metric_type,metric_value
11281,13,0121,Heart,IoU,1.0
11282,13,0121,Trachea,IoU,0.85714287
11283,13,0121,Aorta,IoU,0.02690583
11284,13,0122,Esophagus,IoU,0.5753425
11285,13,0122,Heart,IoU,1.0
11286,13,0122,Trachea,IoU,0.89041096
11287,13,0122,Aorta,IoU,7.751938e-11
11288,13,0123,Esophagus,IoU,0.73015875
11289,13,0123,Heart,IoU,1.0
11290,13,0123,Trachea,IoU,0.942029
11291,13,0123,Aorta,IoU,5.988024e-11
11292,13,0124,Esophagus,IoU,0.8103448
11293,13,0124,Heart,IoU,1.0
11294,13,0124,Trachea,IoU,0.9411765
11295,13,0124,Aorta,IoU,8.0645164e-11
11296,13,0125,Esophagus,IoU,0.7719298
11297,13,0125,Heart,IoU,1.0
11298,13,0125,Trachea,IoU,0.90909094
11299,13,0125,Aorta,IoU,4.1666667e-10
11300,13,0121,Esophagus,Precision,0.6964286
11301,13,0121,Heart,Precision,1.0
11302,13,0121,Trachea,Precision,0.8695652
11303,13,0121,Aorta,Precision,0.03208556
11304,13,0122,Esophagus,Precision,0.7118644
11305,13,0122,Heart,Precision,1.0
11306,13,0122,Trachea,Precision,0.89041096
11307,13,0122,Aorta,Precision,7.751938e-11
11308,13,0123,Esophagus,Precision,0.8214286
11309,13,0123,Heart,Precision,1.0
11310,13,0123,Trachea,Precision,0.942029
11311,13,0123,Aorta,Precision,5.988024e-11
11312,13,0124,Esophagus,Precision,0.90384614
11313,13,0124,Heart,Precision,1.0
11314,13,0124,Trachea,Precision,0.95522386
11315,13,0124,Aorta,Precision,8.0645164e-11
11316,13,0125,Esophagus,Precision,0.8627451
11317,13,0125,Heart,Precision,1.0
11318,13,0125,Trachea,Precision,0.9230769
11319,13,0125,Aorta,Precision,4.1666667e-10
11320,13,0121,Esophagus,Volumetric,0.9818182
11321,13,0121,Heart,Volumetric,1.0
11322,13,0121,Trachea,Volumetric,0.93846154
11323,13,0121,Aorta,Volumetric,0.36681223
11324,13,0122,Esophagus,Volumetric,0.9739131
11325,13,0122,Heart,Volumetric,1.0
11326,13,0122,Trachea,Volumetric,0.942029
11327,13,0122,Aorta,Volumetric,0.0
11328,13,0123,Esophagus,Volumetric,0.9724771
11329,13,0123,Heart,Volumetric,1.0
11330,13,0123,Trachea,Volumetric,0.9701493
11331,13,0123,Aorta,Volumetric,0.0
11332,13,0124,Esophagus,Volumetric,0.9904762
11333,13,0124,Heart,Volumetric,1.0
11334,13,0124,Trachea,Volumetric,0.9848485
11335,13,0124,Aorta,Volumetric,0.0
11336,13,0125,Esophagus,Volumetric,0.990099
11337,13,0125,Heart,Volumetric,1.0
11338,13,0125,Trachea,Volumetric,0.96825397
11339,13,0125,Aorta,Volumetric,5.9604645e-08
11340,13,0121,Esophagus,VOE,0.45070422
11341,13,0121,Heart,VOE,0.0
11342,13,0121,Trachea,VOE,0.14285713
11343,13,0121,Aorta,VOE,0.97309417
11344,13,0122,Esophagus,VOE,0.42465752
11345,13,0122,Heart,VOE,0.0
11346,13,0122,Trachea,VOE,0.10958904
11347,13,0122,Aorta,VOE,1.0
11348,13,0123,Esophagus,VOE,0.26984125
11349,13,0123,Heart,VOE,0.0
11350,13,0123,Trachea,VOE,0.057971
11351,13,0123,Aorta,VOE,1.0
11352,13,0124,Esophagus,VOE,0.18965518
11353,13,0124,Heart,VOE,0.0
11354,13,0124,Trachea,VOE,0.058823526
11355,13,0124,Aorta,VOE,1.0
11356,13,0125,Esophagus,VOE,0.2280702
11357,13,0125,Heart,VOE,0.0
11358,13,0125,Trachea,VOE,0.090909064
11359,13,0125,Aorta,VOE,1.0
11360,13,0126,Esophagus,Dice,0.6930693
11361,13,0126,Heart,Dice,1.0
11362,13,0126,Trachea,Dice,0.953125
11363,13,0126,Aorta,Dice,1.0
11364,13,0127,Esophagus,Dice,0.7083333
11365,13,0127,Heart,Dice,1.0
11366,13,0127,Trachea,Dice,0.9402985
11367,13,0127,Aorta,Dice,1.0
11368,13,0128,Esophagus,Dice,0.8172043
11369,13,0128,Heart,Dice,1.0
11370,13,0128,Trachea,Dice,0.9726027
11371,13,0128,Aorta,Dice,1.0
11372,13,0129,Esophagus,Dice,0.8131868
11373,13,0129,Heart,Dice,1.0
11374,13,0129,Trachea,Dice,0.9726027
11375,13,0129,Aorta,Dice,1.0
11376,13,0130,Esophagus,Dice,0.84444445
11377,13,0130,Heart,Dice,1.0
11378,13,0130,Trachea,Dice,0.96644294
11379,13,0130,Aorta,Dice,1.0
11380,13,0126,Esophagus,Sensitivity,0.7446808
11381,13,0126,Heart,Sensitivity,0.0
11382,13,0126,Trachea,Sensitivity,0.953125
11383,13,0126,Aorta,Sensitivity,0.0
11384,13,0127,Esophagus,Sensitivity,0.73913044
11385,13,0127,Heart,Sensitivity,0.0
11386,13,0127,Trachea,Sensitivity,0.9130435
11387,13,0127,Aorta,Sensitivity,0.0
11388,13,0128,Esophagus,Sensitivity,0.84444445
11389,13,0128,Heart,Sensitivity,0.0
11390,13,0128,Trachea,Sensitivity,1.0
11391,13,0128,Aorta,Sensitivity,0.0
11392,13,0129,Esophagus,Sensitivity,0.902439
11393,13,0129,Heart,Sensitivity,0.0
11394,13,0129,Trachea,Sensitivity,0.9861111
11395,13,0129,Aorta,Sensitivity,0.0
11396,13,0130,Esophagus,Sensitivity,0.9268293
11397,13,0130,Heart,Sensitivity,0.0
11398,13,0130,Trachea,Sensitivity,1.0
11399,13,0130,Aorta,Sensitivity,0.0
11400,13,0126,Esophagus,Specificity,0.9997099
11401,13,0126,Heart,Specificity,1.0
11402,13,0126,Trachea,Specificity,0.99995416
11403,13,0126,Aorta,Specificity,1.0
11404,13,0127,Esophagus,Specificity,0.9997557
11405,13,0127,Heart,Specificity,1.0
11406,13,0127,Trachea,Specificity,0.9999694
11407,13,0127,Aorta,Specificity,1.0
11408,13,0128,Esophagus,Specificity,0.9998473
11409,13,0128,Heart,Specificity,1.0
11410,13,0128,Trachea,Specificity,0.9999389
11411,13,0128,Aorta,Specificity,1.0
11412,13,0129,Esophagus,Specificity,0.9998015
11413,13,0129,Heart,Specificity,1.0
11414,13,0129,Trachea,Specificity,0.99995416
11415,13,0129,Aorta,Specificity,1.0
11416,13,0130,Esophagus,Specificity,0.99983203
11417,13,0130,Heart,Specificity,1.0
11418,13,0130,Trachea,Specificity,0.99992365
11419,13,0130,Aorta,Specificity,1.0
11420,13,0126,Esophagus,Hausdorff,2.236068
11421,13,0126,Heart,Hausdorff,0.0
11422,13,0126,Trachea,Hausdorff,1.0
11423,13,0126,Aorta,Hausdorff,0.0
11424,13,0127,Esophagus,Hausdorff,2.236068
11425,13,0127,Heart,Hausdorff,0.0
11426,13,0127,Trachea,Hausdorff,1.0
11427,13,0127,Aorta,Hausdorff,0.0
11428,13,0128,Esophagus,Hausdorff,2.236068
11429,13,0128,Heart,Hausdorff,0.0
11430,13,0128,Trachea,Hausdorff,1.0
11431,13,0128,Aorta,Hausdorff,0.0
11432,13,0129,Esophagus,Hausdorff,3.0
11433,13,0129,Heart,Hausdorff,0.0
11434,13,0129,Trachea,Hausdorff,1.0
11435,13,0129,Aorta,Hausdorff,0.0
11436,13,0130,Esophagus,Hausdorff,3.0
11437,13,0130,Heart,Hausdorff,0.0
11438,13,0130,Trachea,Hausdorff,1.0
11439,13,0130,Aorta,Hausdorff,0.0
11440,13,0126,Esophagus,IoU,0.530303
11441,13,0126,Heart,IoU,1.0
11442,13,0126,Trachea,IoU,0.9104478
11443,13,0126,Aorta,IoU,1.0
11444,13,0127,Esophagus,IoU,0.5483871
11445,13,0127,Heart,IoU,1.0
11446,13,0127,Trachea,IoU,0.8873239
11447,13,0127,Aorta,IoU,1.0
11448,13,0128,Esophagus,IoU,0.6909091
11449,13,0128,Heart,IoU,1.0
11450,13,0128,Trachea,IoU,0.94666666
11451,13,0128,Aorta,IoU,1.0
11452,13,0129,Esophagus,IoU,0.6851852
11453,13,0129,Heart,IoU,1.0
11454,13,0129,Trachea,IoU,0.94666666
11455,13,0129,Aorta,IoU,1.0
11456,13,0130,Esophagus,IoU,0.7307692
11457,13,0130,Heart,IoU,1.0
11458,13,0130,Trachea,IoU,0.9350649
11459,13,0130,Aorta,IoU,1.0
11460,13,0126,Esophagus,Precision,0.6481481
11461,13,0126,Heart,Precision,1.0
11462,13,0126,Trachea,Precision,0.953125
11463,13,0126,Aorta,Precision,1.0
11464,13,0127,Esophagus,Precision,0.68
11465,13,0127,Heart,Precision,1.0
11466,13,0127,Trachea,Precision,0.9692308
11467,13,0127,Aorta,Precision,1.0
11468,13,0128,Esophagus,Precision,0.7916667
11469,13,0128,Heart,Precision,1.0
11470,13,0128,Trachea,Precision,0.94666666
11471,13,0128,Aorta,Precision,1.0
11472,13,0129,Esophagus,Precision,0.74
11473,13,0129,Heart,Precision,1.0
11474,13,0129,Trachea,Precision,0.9594595
11475,13,0129,Aorta,Precision,1.0
11476,13,0130,Esophagus,Precision,0.7755102
11477,13,0130,Heart,Precision,1.0
11478,13,0130,Trachea,Precision,0.9350649
11479,13,0130,Aorta,Precision,1.0
11480,13,0126,Esophagus,Volumetric,0.9306931
11481,13,0126,Heart,Volumetric,1.0
11482,13,0126,Trachea,Volumetric,1.0
11483,13,0126,Aorta,Volumetric,1.0
11484,13,0127,Esophagus,Volumetric,0.9583333
11485,13,0127,Heart,Volumetric,1.0
11486,13,0127,Trachea,Volumetric,0.9701493
11487,13,0127,Aorta,Volumetric,1.0
11488,13,0128,Esophagus,Volumetric,0.96774197
11489,13,0128,Heart,Volumetric,1.0
11490,13,0128,Trachea,Volumetric,0.9726027
11491,13,0128,Aorta,Volumetric,1.0
11492,13,0129,Esophagus,Volumetric,0.9010989
11493,13,0129,Heart,Volumetric,1.0
11494,13,0129,Trachea,Volumetric,0.98630136
11495,13,0129,Aorta,Volumetric,1.0
11496,13,0130,Esophagus,Volumetric,0.9111111
11497,13,0130,Heart,Volumetric,1.0
11498,13,0130,Trachea,Volumetric,0.96644294
11499,13,0130,Aorta,Volumetric,1.0
11500,13,0126,Esophagus,VOE,0.469697
11501,13,0126,Heart,VOE,0.0
11502,13,0126,Trachea,VOE,0.08955222
11503,13,0126,Aorta,VOE,0.0
11504,13,0127,Esophagus,VOE,0.4516129
11505,13,0127,Heart,VOE,0.0
11506,13,0127,Trachea,VOE,0.112676084
11507,13,0127,Aorta,VOE,0.0
11508,13,0128,Esophagus,VOE,0.3090909
11509,13,0128,Heart,VOE,0.0
11510,13,0128,Trachea,VOE,0.053333342
11511,13,0128,Aorta,VOE,0.0
11512,13,0129,Esophagus,VOE,0.3148148
11513,13,0129,Heart,VOE,0.0
11514,13,0129,Trachea,VOE,0.053333342
11515,13,0129,Aorta,VOE,0.0
11516,13,0130,Esophagus,VOE,0.26923078
11517,13,0130,Heart,VOE,0.0
11518,13,0130,Trachea,VOE,0.06493509
11519,13,0130,Aorta,VOE,0.0
11520,13,0131,Esophagus,Dice,0.7878788
11521,13,0131,Heart,Dice,1.0
11522,13,0131,Trachea,Dice,0.96503496
11523,13,0131,Aorta,Dice,1.0
11524,13,0132,Esophagus,Dice,0.87234044
11525,13,0132,Heart,Dice,1.0
11526,13,0132,Trachea,Dice,0.9655172
11527,13,0132,Aorta,Dice,1.0
11528,13,0133,Esophagus,Dice,0.9166667
11529,13,0133,Heart,Dice,1.0
11530,13,0133,Trachea,Dice,0.943662
11531,13,0133,Aorta,Dice,1.0
11532,13,0134,Esophagus,Dice,0.8301887
11533,13,0134,Heart,Dice,1.0
11534,13,0134,Trachea,Dice,0.9710145
11535,13,0134,Aorta,Dice,1.0
11536,13,0135,Esophagus,Dice,0.8679245
11537,13,0135,Heart,Dice,1.0
11538,13,0135,Trachea,Dice,0.9302326
11539,13,0135,Aorta,Dice,1.0
11540,13,0131,Esophagus,Sensitivity,0.8125
11541,13,0131,Heart,Sensitivity,0.0
11542,13,0131,Trachea,Sensitivity,1.0
11543,13,0131,Aorta,Sensitivity,0.0
11544,13,0132,Esophagus,Sensitivity,0.8541667
11545,13,0132,Heart,Sensitivity,0.0
11546,13,0132,Trachea,Sensitivity,0.9722222
11547,13,0132,Aorta,Sensitivity,0.0
11548,13,0133,Esophagus,Sensitivity,0.84615386
11549,13,0133,Heart,Sensitivity,0.0
11550,13,0133,Trachea,Sensitivity,1.0
11551,13,0133,Aorta,Sensitivity,0.0
11552,13,0134,Esophagus,Sensitivity,0.73333335
11553,13,0134,Heart,Sensitivity,0.0
11554,13,0134,Trachea,Sensitivity,1.0
11555,13,0134,Aorta,Sensitivity,0.0
11556,13,0135,Esophagus,Sensitivity,0.76666665
11557,13,0135,Heart,Sensitivity,0.0
11558,13,0135,Trachea,Sensitivity,0.90909094
11559,13,0135,Aorta,Sensitivity,0.0
11560,13,0131,Esophagus,Specificity,0.9998168
11561,13,0131,Heart,Specificity,1.0
11562,13,0131,Trachea,Specificity,0.99992365
11563,13,0131,Aorta,Specificity,1.0
11564,13,0132,Esophagus,Specificity,0.99992365
11565,13,0132,Heart,Specificity,1.0
11566,13,0132,Trachea,Specificity,0.99995416
11567,13,0132,Aorta,Specificity,1.0
11568,13,0133,Esophagus,Specificity,1.0
11569,13,0133,Heart,Specificity,1.0
11570,13,0133,Trachea,Specificity,0.9998778
11571,13,0133,Aorta,Specificity,1.0
11572,13,0134,Esophagus,Specificity,0.9999695
11573,13,0134,Heart,Specificity,1.0
11574,13,0134,Trachea,Specificity,0.9999389
11575,13,0134,Aorta,Specificity,1.0
11576,13,0135,Esophagus,Specificity,1.0
11577,13,0135,Heart,Specificity,1.0
11578,13,0135,Trachea,Specificity,0.99995416
11579,13,0135,Aorta,Specificity,1.0
11580,13,0131,Esophagus,Hausdorff,2.236068
11581,13,0131,Heart,Hausdorff,0.0
11582,13,0131,Trachea,Hausdorff,1.0
11583,13,0131,Aorta,Hausdorff,0.0
11584,13,0132,Esophagus,Hausdorff,2.236068
11585,13,0132,Heart,Hausdorff,0.0
11586,13,0132,Trachea,Hausdorff,1.0
11587,13,0132,Aorta,Hausdorff,0.0
11588,13,0133,Esophagus,Hausdorff,2.236068
11589,13,0133,Heart,Hausdorff,0.0
11590,13,0133,Trachea,Hausdorff,1.0
11591,13,0133,Aorta,Hausdorff,0.0
11592,13,0134,Esophagus,Hausdorff,1.4142135
11593,13,0134,Heart,Hausdorff,0.0
11594,13,0134,Trachea,Hausdorff,1.0
11595,13,0134,Aorta,Hausdorff,0.0
11596,13,0135,Esophagus,Hausdorff,1.4142135
11597,13,0135,Heart,Hausdorff,0.0
11598,13,0135,Trachea,Hausdorff,1.0
11599,13,0135,Aorta,Hausdorff,0.0
11600,13,0131,Esophagus,IoU,0.65
11601,13,0131,Heart,IoU,1.0
11602,13,0131,Trachea,IoU,0.9324324
11603,13,0131,Aorta,IoU,1.0
11604,13,0132,Esophagus,IoU,0.7735849
11605,13,0132,Heart,IoU,1.0
11606,13,0132,Trachea,IoU,0.93333334
11607,13,0132,Aorta,IoU,1.0
11608,13,0133,Esophagus,IoU,0.84615386
11609,13,0133,Heart,IoU,1.0
11610,13,0133,Trachea,IoU,0.8933333
11611,13,0133,Aorta,IoU,1.0
11612,13,0134,Esophagus,IoU,0.7096774
11613,13,0134,Heart,IoU,1.0
11614,13,0134,Trachea,IoU,0.943662
11615,13,0134,Aorta,IoU,1.0
11616,13,0135,Esophagus,IoU,0.76666665
11617,13,0135,Heart,IoU,1.0
11618,13,0135,Trachea,IoU,0.8695652
11619,13,0135,Aorta,IoU,1.0
11620,13,0131,Esophagus,Precision,0.7647059
11621,13,0131,Heart,Precision,1.0
11622,13,0131,Trachea,Precision,0.9324324
11623,13,0131,Aorta,Precision,1.0
11624,13,0132,Esophagus,Precision,0.8913044
11625,13,0132,Heart,Precision,1.0
11626,13,0132,Trachea,Precision,0.9589041
11627,13,0132,Aorta,Precision,1.0
11628,13,0133,Esophagus,Precision,1.0
11629,13,0133,Heart,Precision,1.0
11630,13,0133,Trachea,Precision,0.8933333
11631,13,0133,Aorta,Precision,1.0
11632,13,0134,Esophagus,Precision,0.95652175
11633,13,0134,Heart,Precision,1.0
11634,13,0134,Trachea,Precision,0.943662
11635,13,0134,Aorta,Precision,1.0
11636,13,0135,Esophagus,Precision,1.0
11637,13,0135,Heart,Precision,1.0
11638,13,0135,Trachea,Precision,0.95238096
11639,13,0135,Aorta,Precision,1.0
11640,13,0131,Esophagus,Volumetric,0.969697
11641,13,0131,Heart,Volumetric,1.0
11642,13,0131,Trachea,Volumetric,0.96503496
11643,13,0131,Aorta,Volumetric,1.0
11644,13,0132,Esophagus,Volumetric,0.9787234
11645,13,0132,Heart,Volumetric,1.0
11646,13,0132,Trachea,Volumetric,0.99310344
11647,13,0132,Aorta,Volumetric,1.0
11648,13,0133,Esophagus,Volumetric,0.9166667
11649,13,0133,Heart,Volumetric,1.0
11650,13,0133,Trachea,Volumetric,0.943662
11651,13,0133,Aorta,Volumetric,1.0
11652,13,0134,Esophagus,Volumetric,0.8679245
11653,13,0134,Heart,Volumetric,1.0
11654,13,0134,Trachea,Volumetric,0.9710145
11655,13,0134,Aorta,Volumetric,1.0
11656,13,0135,Esophagus,Volumetric,0.8679245
11657,13,0135,Heart,Volumetric,1.0
11658,13,0135,Trachea,Volumetric,0.9767442
11659,13,0135,Aorta,Volumetric,1.0
11660,13,0131,Esophagus,VOE,0.35000002
11661,13,0131,Heart,VOE,0.0
11662,13,0131,Trachea,VOE,0.06756759
11663,13,0131,Aorta,VOE,0.0
11664,13,0132,Esophagus,VOE,0.2264151
11665,13,0132,Heart,VOE,0.0
11666,13,0132,Trachea,VOE,0.06666666
11667,13,0132,Aorta,VOE,0.0
11668,13,0133,Esophagus,VOE,0.15384614
11669,13,0133,Heart,VOE,0.0
11670,13,0133,Trachea,VOE,0.106666684
11671,13,0133,Aorta,VOE,0.0
11672,13,0134,Esophagus,VOE,0.2903226
11673,13,0134,Heart,VOE,0.0
11674,13,0134,Trachea,VOE,0.056338012
11675,13,0134,Aorta,VOE,0.0
11676,13,0135,Esophagus,VOE,0.23333335
11677,13,0135,Heart,VOE,0.0
11678,13,0135,Trachea,VOE,0.13043481
11679,13,0135,Aorta,VOE,0.0
11680,13,0136,Esophagus,Dice,0.8518519
11681,13,0136,Heart,Dice,1.0
11682,13,0136,Trachea,Dice,0.96825397
11683,13,0136,Aorta,Dice,1.0
11684,13,0137,Esophagus,Dice,0.90909094
11685,13,0137,Heart,Dice,1.0
11686,13,0137,Trachea,Dice,0.95
11687,13,0137,Aorta,Dice,1.0
11688,13,0138,Esophagus,Dice,0.84313726
11689,13,0138,Heart,Dice,1.0
11690,13,0138,Trachea,Dice,0.90756303
11691,13,0138,Aorta,Dice,1.0
11692,13,0139,Esophagus,Dice,0.84313726
11693,13,0139,Heart,Dice,1.0
11694,13,0139,Trachea,Dice,0.92727274
11695,13,0139,Aorta,Dice,1.0
11696,13,0140,Esophagus,Dice,0.89320385
11697,13,0140,Heart,Dice,1.0
11698,13,0140,Trachea,Dice,0.93457943
11699,13,0140,Aorta,Dice,1.0
11700,13,0136,Esophagus,Sensitivity,0.779661
11701,13,0136,Heart,Sensitivity,0.0
11702,13,0136,Trachea,Sensitivity,0.93846154
11703,13,0136,Aorta,Sensitivity,0.0
11704,13,0137,Esophagus,Sensitivity,0.9183673
11705,13,0137,Heart,Sensitivity,0.0
11706,13,0137,Trachea,Sensitivity,0.9661017
11707,13,0137,Aorta,Sensitivity,0.0
11708,13,0138,Esophagus,Sensitivity,0.84313726
11709,13,0138,Heart,Sensitivity,0.0
11710,13,0138,Trachea,Sensitivity,0.96428573
11711,13,0138,Aorta,Sensitivity,0.0
11712,13,0139,Esophagus,Sensitivity,0.75438595
11713,13,0139,Heart,Sensitivity,0.0
11714,13,0139,Trachea,Sensitivity,0.9444444
11715,13,0139,Aorta,Sensitivity,0.0
11716,13,0140,Esophagus,Sensitivity,0.8214286
11717,13,0140,Heart,Sensitivity,0.0
11718,13,0140,Trachea,Sensitivity,0.9259259
11719,13,0140,Aorta,Sensitivity,0.0
11720,13,0136,Esophagus,Specificity,0.99995416
11721,13,0136,Heart,Specificity,1.0
11722,13,0136,Trachea,Specificity,1.0
11723,13,0136,Aorta,Specificity,1.0
11724,13,0137,Esophagus,Specificity,0.99992365
11725,13,0137,Heart,Specificity,1.0
11726,13,0137,Trachea,Specificity,0.9999389
11727,13,0137,Aorta,Specificity,1.0
11728,13,0138,Esophagus,Specificity,0.9998778
11729,13,0138,Heart,Specificity,1.0
11730,13,0138,Trachea,Specificity,0.99986255
11731,13,0138,Aorta,Specificity,1.0
11732,13,0139,Esophagus,Specificity,0.9999695
11733,13,0139,Heart,Specificity,1.0
11734,13,0139,Trachea,Specificity,0.99992365
11735,13,0139,Aorta,Specificity,1.0
11736,13,0140,Esophagus,Specificity,0.99998474
11737,13,0140,Heart,Specificity,1.0
11738,13,0140,Trachea,Specificity,0.99995416
11739,13,0140,Aorta,Specificity,1.0
11740,13,0136,Esophagus,Hausdorff,2.0
11741,13,0136,Heart,Hausdorff,0.0
11742,13,0136,Trachea,Hausdorff,1.0
11743,13,0136,Aorta,Hausdorff,0.0
11744,13,0137,Esophagus,Hausdorff,1.0
11745,13,0137,Heart,Hausdorff,0.0
11746,13,0137,Trachea,Hausdorff,1.0
11747,13,0137,Aorta,Hausdorff,0.0
11748,13,0138,Esophagus,Hausdorff,1.4142135
11749,13,0138,Heart,Hausdorff,0.0
11750,13,0138,Trachea,Hausdorff,1.0
11751,13,0138,Aorta,Hausdorff,0.0
11752,13,0139,Esophagus,Hausdorff,1.0
11753,13,0139,Heart,Hausdorff,0.0
11754,13,0139,Trachea,Hausdorff,1.0
11755,13,0139,Aorta,Hausdorff,0.0
11756,13,0140,Esophagus,Hausdorff,1.0
11757,13,0140,Heart,Hausdorff,0.0
11758,13,0140,Trachea,Hausdorff,1.0
11759,13,0140,Aorta,Hausdorff,0.0
11760,13,0136,Esophagus,IoU,0.7419355
11761,13,0136,Heart,IoU,1.0
11762,13,0136,Trachea,IoU,0.93846154
11763,13,0136,Aorta,IoU,1.0
11764,13,0137,Esophagus,IoU,0.8333333
11765,13,0137,Heart,IoU,1.0
11766,13,0137,Trachea,IoU,0.9047619
11767,13,0137,Aorta,IoU,1.0
11768,13,0138,Esophagus,IoU,0.7288136
11769,13,0138,Heart,IoU,1.0
11770,13,0138,Trachea,IoU,0.83076924
11771,13,0138,Aorta,IoU,1.0
11772,13,0139,Esophagus,IoU,0.7288136
11773,13,0139,Heart,IoU,1.0
11774,13,0139,Trachea,IoU,0.86440676
11775,13,0139,Aorta,IoU,1.0
11776,13,0140,Esophagus,IoU,0.80701756
11777,13,0140,Heart,IoU,1.0
11778,13,0140,Trachea,IoU,0.877193
11779,13,0140,Aorta,IoU,1.0
11780,13,0136,Esophagus,Precision,0.93877554
11781,13,0136,Heart,Precision,1.0
11782,13,0136,Trachea,Precision,1.0
11783,13,0136,Aorta,Precision,1.0
11784,13,0137,Esophagus,Precision,0.9
11785,13,0137,Heart,Precision,1.0
11786,13,0137,Trachea,Precision,0.93442625
11787,13,0137,Aorta,Precision,1.0
11788,13,0138,Esophagus,Precision,0.84313726
11789,13,0138,Heart,Precision,1.0
11790,13,0138,Trachea,Precision,0.85714287
11791,13,0138,Aorta,Precision,1.0
11792,13,0139,Esophagus,Precision,0.95555556
11793,13,0139,Heart,Precision,1.0
11794,13,0139,Trachea,Precision,0.91071427
11795,13,0139,Aorta,Precision,1.0
11796,13,0140,Esophagus,Precision,0.9787234
11797,13,0140,Heart,Precision,1.0
11798,13,0140,Trachea,Precision,0.9433962
11799,13,0140,Aorta,Precision,1.0
11800,13,0136,Esophagus,Volumetric,0.9074074
11801,13,0136,Heart,Volumetric,1.0
11802,13,0136,Trachea,Volumetric,0.96825397
11803,13,0136,Aorta,Volumetric,1.0
11804,13,0137,Esophagus,Volumetric,0.989899
11805,13,0137,Heart,Volumetric,1.0
11806,13,0137,Trachea,Volumetric,0.98333335
11807,13,0137,Aorta,Volumetric,1.0
11808,13,0138,Esophagus,Volumetric,1.0
11809,13,0138,Heart,Volumetric,1.0
11810,13,0138,Trachea,Volumetric,0.9411765
11811,13,0138,Aorta,Volumetric,1.0
11812,13,0139,Esophagus,Volumetric,0.88235295
11813,13,0139,Heart,Volumetric,1.0
11814,13,0139,Trachea,Volumetric,0.9818182
11815,13,0139,Aorta,Volumetric,1.0
11816,13,0140,Esophagus,Volumetric,0.9126214
11817,13,0140,Heart,Volumetric,1.0
11818,13,0140,Trachea,Volumetric,0.99065423
11819,13,0140,Aorta,Volumetric,1.0
11820,13,0136,Esophagus,VOE,0.2580645
11821,13,0136,Heart,VOE,0.0
11822,13,0136,Trachea,VOE,0.061538458
11823,13,0136,Aorta,VOE,0.0
11824,13,0137,Esophagus,VOE,0.16666669
11825,13,0137,Heart,VOE,0.0
11826,13,0137,Trachea,VOE,0.09523809
11827,13,0137,Aorta,VOE,0.0
11828,13,0138,Esophagus,VOE,0.2711864
11829,13,0138,Heart,VOE,0.0
11830,13,0138,Trachea,VOE,0.16923076
11831,13,0138,Aorta,VOE,0.0
11832,13,0139,Esophagus,VOE,0.2711864
11833,13,0139,Heart,VOE,0.0
11834,13,0139,Trachea,VOE,0.13559324
11835,13,0139,Aorta,VOE,0.0
11836,13,0140,Esophagus,VOE,0.19298244
11837,13,0140,Heart,VOE,0.0
11838,13,0140,Trachea,VOE,0.122807026
11839,13,0140,Aorta,VOE,0.0
11840,13,0141,Esophagus,Dice,0.8541667
11841,13,0141,Heart,Dice,1.0
11842,13,0141,Trachea,Dice,0.9423077
11843,13,0141,Aorta,Dice,1.0
11844,13,0142,Esophagus,Dice,0.8913044
11845,13,0142,Heart,Dice,1.0
11846,13,0142,Trachea,Dice,0.9142857
11847,13,0142,Aorta,Dice,1.0
11848,13,0143,Esophagus,Dice,0.86315787
11849,13,0143,Heart,Dice,1.0
11850,13,0143,Trachea,Dice,0.95238096
11851,13,0143,Aorta,Dice,1.0
11852,13,0144,Esophagus,Dice,0.83928573
11853,13,0144,Heart,Dice,1.0
11854,13,0144,Trachea,Dice,0.9433962
11855,13,0144,Aorta,Dice,1.0
11856,13,0145,Esophagus,Dice,2.0833334e-10
11857,13,0145,Heart,Dice,1.0
11858,13,0145,Trachea,Dice,1.8518519e-10
11859,13,0145,Aorta,Dice,1.0
11860,13,0141,Esophagus,Sensitivity,0.7592593
11861,13,0141,Heart,Sensitivity,0.0
11862,13,0141,Trachea,Sensitivity,0.9607843
11863,13,0141,Aorta,Sensitivity,0.0
11864,13,0142,Esophagus,Sensitivity,0.8541667
11865,13,0142,Heart,Sensitivity,0.0
11866,13,0142,Trachea,Sensitivity,1.0
11867,13,0142,Aorta,Sensitivity,0.0
11868,13,0143,Esophagus,Sensitivity,0.9318182
11869,13,0143,Heart,Sensitivity,0.0
11870,13,0143,Trachea,Sensitivity,0.96153843
11871,13,0143,Aorta,Sensitivity,0.0
11872,13,0144,Esophagus,Sensitivity,0.8103448
11873,13,0144,Heart,Sensitivity,0.0
11874,13,0144,Trachea,Sensitivity,0.96153843
11875,13,0144,Aorta,Sensitivity,0.0
11876,13,0145,Esophagus,Sensitivity,0.0
11877,13,0145,Heart,Sensitivity,0.0
11878,13,0145,Trachea,Sensitivity,0.0
11879,13,0145,Aorta,Sensitivity,0.0
11880,13,0141,Esophagus,Specificity,0.99998474
11881,13,0141,Heart,Specificity,1.0
11882,13,0141,Trachea,Specificity,0.9999389
11883,13,0141,Aorta,Specificity,1.0
11884,13,0142,Esophagus,Specificity,0.99995416
11885,13,0142,Heart,Specificity,1.0
11886,13,0142,Trachea,Specificity,0.99986255
11887,13,0142,Aorta,Specificity,1.0
11888,13,0143,Esophagus,Specificity,0.9998473
